ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:59:24.483Z,1112375.42,gpu0,70
2026-05-14T21:59:24.483Z,1112375.42,gpu1,42
2026-05-14T21:59:25.605Z,1112376.54,gpu0,76
2026-05-14T21:59:25.605Z,1112376.54,gpu1,43
2026-05-14T21:59:26.704Z,1112377.64,gpu0,74
2026-05-14T21:59:26.704Z,1112377.64,gpu1,42
2026-05-14T21:59:27.829Z,1112378.76,gpu0,74
2026-05-14T21:59:27.829Z,1112378.76,gpu1,42
2026-05-14T21:59:28.954Z,1112379.89,gpu0,73
2026-05-14T21:59:28.954Z,1112379.89,gpu1,42
2026-05-14T21:59:30.050Z,1112380.98,gpu0,74
2026-05-14T21:59:30.050Z,1112380.98,gpu1,42
2026-05-14T21:59:31.148Z,1112382.08,gpu0,72
2026-05-14T21:59:31.148Z,1112382.08,gpu1,42
2026-05-14T21:59:32.245Z,1112383.18,gpu0,74
2026-05-14T21:59:32.245Z,1112383.18,gpu1,42
2026-05-14T21:59:33.370Z,1112384.30,gpu0,72
2026-05-14T21:59:33.370Z,1112384.30,gpu1,42
2026-05-14T21:59:34.495Z,1112385.43,gpu0,73
2026-05-14T21:59:34.495Z,1112385.43,gpu1,42
2026-05-14T21:59:35.598Z,1112386.53,gpu0,72
2026-05-14T21:59:35.598Z,1112386.53,gpu1,42
2026-05-14T21:59:36.699Z,1112387.63,gpu0,72
2026-05-14T21:59:36.699Z,1112387.63,gpu1,42
2026-05-14T21:59:37.814Z,1112388.75,gpu0,72
2026-05-14T21:59:37.814Z,1112388.75,gpu1,42
2026-05-14T21:59:38.939Z,1112389.87,gpu0,72
2026-05-14T21:59:38.939Z,1112389.87,gpu1,42
2026-05-14T21:59:40.038Z,1112390.97,gpu0,72
2026-05-14T21:59:40.038Z,1112390.97,gpu1,42
2026-05-14T21:59:41.137Z,1112392.07,gpu0,72
2026-05-14T21:59:41.137Z,1112392.07,gpu1,42
2026-05-14T21:59:42.237Z,1112393.17,gpu0,71
2026-05-14T21:59:42.237Z,1112393.17,gpu1,42
2026-05-14T21:59:43.335Z,1112394.27,gpu0,74
