ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:59:24.482Z,1112375.42,gpu0,230.49,16,29369
2026-05-14T21:59:24.482Z,1112375.42,gpu1,16.23,0,676
2026-05-14T21:59:25.537Z,1112376.47,gpu0,450.52,99,29377
2026-05-14T21:59:25.537Z,1112376.47,gpu1,16.66,0,676
2026-05-14T21:59:26.590Z,1112377.52,gpu0,458.80,99,29377
2026-05-14T21:59:26.590Z,1112377.52,gpu1,16.92,0,676
2026-05-14T21:59:27.643Z,1112378.58,gpu0,401.94,100,29379
2026-05-14T21:59:27.643Z,1112378.58,gpu1,17.10,0,676
2026-05-14T21:59:28.699Z,1112379.63,gpu0,384.24,100,29379
2026-05-14T21:59:28.699Z,1112379.63,gpu1,17.03,0,676
2026-05-14T21:59:29.750Z,1112380.68,gpu0,386.93,64,29379
2026-05-14T21:59:29.750Z,1112380.68,gpu1,21.71,0,676
2026-05-14T21:59:30.786Z,1112381.72,gpu0,390.69,99,29379
2026-05-14T21:59:30.786Z,1112381.72,gpu1,16.99,0,676
2026-05-14T21:59:31.840Z,1112382.77,gpu0,387.39,99,29379
2026-05-14T21:59:31.840Z,1112382.77,gpu1,16.78,0,676
2026-05-14T21:59:32.892Z,1112383.82,gpu0,380.13,84,29379
2026-05-14T21:59:32.892Z,1112383.82,gpu1,16.96,0,676
2026-05-14T21:59:33.945Z,1112384.88,gpu0,390.55,99,29379
2026-05-14T21:59:33.945Z,1112384.88,gpu1,17.10,0,676
2026-05-14T21:59:35.006Z,1112385.94,gpu0,369.95,100,29379
2026-05-14T21:59:35.006Z,1112385.94,gpu1,17.43,0,676
2026-05-14T21:59:36.059Z,1112386.99,gpu0,370.96,77,29385
2026-05-14T21:59:36.059Z,1112386.99,gpu1,17.26,0,676
2026-05-14T21:59:37.106Z,1112388.04,gpu0,394.80,98,29385
2026-05-14T21:59:37.106Z,1112388.04,gpu1,21.37,0,676
2026-05-14T21:59:38.159Z,1112389.09,gpu0,399.27,98,29385
2026-05-14T21:59:38.159Z,1112389.09,gpu1,16.23,0,676
2026-05-14T21:59:39.214Z,1112390.15,gpu0,396.39,99,29385
2026-05-14T21:59:39.214Z,1112390.15,gpu1,16.29,0,676
2026-05-14T21:59:40.268Z,1112391.20,gpu0,397.51,99,29385
2026-05-14T21:59:40.268Z,1112391.20,gpu1,17.05,0,676
2026-05-14T21:59:41.321Z,1112392.25,gpu0,396.11,98,29385
2026-05-14T21:59:41.321Z,1112392.25,gpu1,16.81,0,676
2026-05-14T21:59:42.376Z,1112393.31,gpu0,391.76,98,29385
2026-05-14T21:59:42.376Z,1112393.31,gpu1,16.53,0,676
2026-05-14T21:59:43.430Z,1112394.36,gpu0,456.23,99,29385
2026-05-14T21:59:43.430Z,1112394.36,gpu1,18.27,0,676
2026-05-14T21:59:44.470Z,1112395.40,gpu0,405.85,99,29385
2026-05-14T21:59:44.470Z,1112395.40,gpu1,22.53,0,676
2026-05-14T21:59:45.527Z,1112396.46,gpu0,378.21,100,29385
2026-05-14T21:59:45.527Z,1112396.46,gpu1,17.82,0,676
2026-05-14T21:59:46.580Z,1112397.51,gpu0,404.47,99,29385
2026-05-14T21:59:46.580Z,1112397.51,gpu1,17.08,0,676
2026-05-14T21:59:47.632Z,1112398.56,gpu0,393.29,99,29385
2026-05-14T21:59:47.632Z,1112398.56,gpu1,16.99,0,676
2026-05-14T21:59:48.685Z,1112399.62,gpu0,366.16,100,29385
2026-05-14T21:59:48.685Z,1112399.62,gpu1,17.23,0,676
2026-05-14T21:59:49.736Z,1112400.67,gpu0,393.02,99,29385
2026-05-14T21:59:49.736Z,1112400.67,gpu1,17.33,0,676
2026-05-14T21:59:50.788Z,1112401.72,gpu0,388.34,99,29385
2026-05-14T21:59:50.788Z,1112401.72,gpu1,18.63,0,676
2026-05-14T21:59:51.830Z,1112402.76,gpu0,371.86,100,29385
2026-05-14T21:59:51.830Z,1112402.76,gpu1,21.56,0,676
2026-05-14T21:59:52.883Z,1112403.82,gpu0,386.41,97,29385
2026-05-14T21:59:52.883Z,1112403.82,gpu1,17.55,0,676
2026-05-14T21:59:53.937Z,1112404.87,gpu0,356.00,100,29385
2026-05-14T21:59:53.937Z,1112404.87,gpu1,17.08,0,676
2026-05-14T21:59:54.991Z,1112405.92,gpu0,386.33,98,29385
2026-05-14T21:59:54.991Z,1112405.92,gpu1,16.84,0,676
2026-05-14T21:59:56.044Z,1112406.98,gpu0,391.83,98,29385
2026-05-14T21:59:56.044Z,1112406.98,gpu1,16.80,0,676
2026-05-14T21:59:57.100Z,1112408.03,gpu0,389.82,99,29385
2026-05-14T21:59:57.100Z,1112408.03,gpu1,16.87,0,676
2026-05-14T21:59:58.153Z,1112409.09,gpu0,386.86,98,29385
2026-05-14T21:59:58.153Z,1112409.09,gpu1,18.49,0,676
2026-05-14T21:59:59.192Z,1112410.12,gpu0,384.89,98,29385
2026-05-14T21:59:59.192Z,1112410.12,gpu1,20.89,0,676
2026-05-14T22:00:00.247Z,1112411.18,gpu0,385.85,98,29385
2026-05-14T22:00:00.247Z,1112411.18,gpu1,16.34,0,676
2026-05-14T22:00:01.301Z,1112412.23,gpu0,427.04,99,29385
2026-05-14T22:00:01.301Z,1112412.23,gpu1,16.53,0,676
2026-05-14T22:00:02.355Z,1112413.29,gpu0,416.92,99,29385
2026-05-14T22:00:02.355Z,1112413.29,gpu1,16.65,0,676
2026-05-14T22:00:03.407Z,1112414.34,gpu0,379.76,99,29385
2026-05-14T22:00:03.407Z,1112414.34,gpu1,16.87,0,676
2026-05-14T22:00:04.458Z,1112415.39,gpu0,390.17,99,29385
2026-05-14T22:00:04.458Z,1112415.39,gpu1,16.46,0,676
2026-05-14T22:00:05.511Z,1112416.44,gpu0,392.76,99,29385
2026-05-14T22:00:05.511Z,1112416.44,gpu1,19.16,0,676
2026-05-14T22:00:06.549Z,1112417.48,gpu0,368.96,35,29385
2026-05-14T22:00:06.549Z,1112417.48,gpu1,22.14,0,676
2026-05-14T22:00:07.603Z,1112418.54,gpu0,379.82,24,29385
2026-05-14T22:00:07.603Z,1112418.54,gpu1,16.73,0,676
2026-05-14T22:00:08.656Z,1112419.59,gpu0,387.90,100,29385
