ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T20:52:13.209Z,gpu1,setup,200,21.389738,4731
2026-07-29T20:52:13.233Z,gpu1,setup,200,21.413997,4505
2026-07-29T20:52:13.233Z,gpu1,setup,200,21.407293,5495
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.404530,5051
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.410578,5528
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.413174,5566
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.410842,5302
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.411779,5512
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.411172,5529
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.412338,5305
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.405867,5478
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.410553,5222
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.406403,5555
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.411538,5217
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.407638,4983
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.409999,5466
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.404791,4299
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.409561,4830
2026-07-29T20:52:13.234Z,gpu1,warmup,200,21.404826,5271
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.409708,5564
2026-07-29T20:52:13.234Z,gpu1,setup,200,21.414168,5063
2026-07-29T20:52:13.235Z,gpu1,warmup,200,21.404269,5589
2026-07-29T20:52:13.235Z,gpu1,setup,200,21.413028,5447
2026-07-29T20:52:13.235Z,gpu1,setup,200,21.407381,4256
2026-07-29T20:52:13.235Z,gpu1,setup,200,21.405807,5340
2026-07-29T20:52:13.235Z,gpu1,setup,200,21.409564,5260
2026-07-29T20:52:13.235Z,gpu1,setup,200,21.406264,4946
2026-07-29T20:52:13.235Z,gpu1,warmup,200,21.403618,4862
2026-07-29T20:52:13.235Z,gpu1,setup,200,21.405744,5199
2026-07-29T20:52:13.235Z,gpu1,setup,200,21.411197,5167
2026-07-29T20:52:13.236Z,gpu1,warmup,200,21.404027,5120
2026-07-29T20:52:13.236Z,gpu1,warmup,200,21.404214,5344
2026-07-29T20:52:33.917Z,gpu0,setup,200,42.098367,5552
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.119054,5570
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.117984,5672
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.119957,5186
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.121129,4287
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.115105,4581
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.121939,5456
2026-07-29T20:52:33.941Z,gpu0,warmup,200,42.112000,4539
2026-07-29T20:52:33.941Z,gpu0,warmup,200,42.111147,4585
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.116906,5059
2026-07-29T20:52:33.941Z,gpu0,warmup,200,42.111126,5563
2026-07-29T20:52:33.941Z,gpu0,setup,200,42.117890,5002
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.113141,4681
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.116660,5574
