ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:51:51.810Z,1186.09,setup,0, 2026/07/29 16:51:51.851, 40, N/A, 87.57, 87.57, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:51.810Z,1186.09,setup,1, 2026/07/29 16:51:51.855, 38, N/A, 17.36, 24.93, 400.00, 400.00, 180, 180, 405, 0, 0, 30, P8, 89139, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:52.870Z,1187.15,warmup,0, 2026/07/29 16:51:52.895, 39, N/A, 88.15, 92.66, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:52.870Z,1187.15,warmup,1, 2026/07/29 16:51:52.899, 47, N/A, 382.43, 399.88, 400.00, 400.00, 1882, 1882, 13365, 100, 84, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:51:53.918Z,1188.20,warmup,0, 2026/07/29 16:51:53.943, 39, N/A, 87.80, 87.20, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:53.918Z,1188.20,warmup,1, 2026/07/29 16:51:53.947, 48, N/A, 399.95, 400.18, 400.00, 400.00, 1867, 1867, 13365, 100, 84, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:51:54.966Z,1189.25,warmup,0, 2026/07/29 16:51:54.990, 39, N/A, 86.76, 86.76, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:54.966Z,1189.25,warmup,1, 2026/07/29 16:51:54.994, 48, N/A, 399.99, 399.91, 400.00, 400.00, 1867, 1867, 13365, 100, 84, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:51:56.015Z,1190.30,warmup,0, 2026/07/29 16:51:56.039, 39, N/A, 86.72, 86.69, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:56.015Z,1190.30,warmup,1, 2026/07/29 16:51:56.043, 49, N/A, 400.03, 400.18, 400.00, 400.00, 1860, 1860, 13365, 100, 84, 30, P1, 89139, Active, Not Active, Not Active, Not Active
