ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:18:27.742Z,244656.71,gpu0,62
2026-05-15T17:18:28.775Z,244657.75,gpu0,70
2026-05-15T17:18:29.816Z,244658.79,gpu0,70
2026-05-15T17:18:30.858Z,244659.83,gpu0,68
2026-05-15T17:18:31.897Z,244660.87,gpu0,68
2026-05-15T17:18:32.938Z,244661.91,gpu0,68
2026-05-15T17:18:33.983Z,244662.96,gpu0,68
2026-05-15T17:18:35.024Z,244664.00,gpu0,68
2026-05-15T17:18:36.065Z,244665.04,gpu0,68
2026-05-15T17:18:37.111Z,244666.08,gpu0,68
2026-05-15T17:18:38.158Z,244667.13,gpu0,68
2026-05-15T17:18:39.205Z,244668.18,gpu0,68
2026-05-15T17:18:40.250Z,244669.22,gpu0,68
2026-05-15T17:18:41.298Z,244670.27,gpu0,72
2026-05-15T17:18:42.334Z,244671.31,gpu0,66
2026-05-15T17:18:43.366Z,244672.34,gpu0,68
2026-05-15T17:18:44.404Z,244673.38,gpu0,69
2026-05-15T17:18:45.445Z,244674.42,gpu0,69
2026-05-15T17:18:46.490Z,244675.46,gpu0,69
2026-05-15T17:18:47.538Z,244676.51,gpu0,69
2026-05-15T17:18:48.581Z,244677.55,gpu0,69
2026-05-15T17:18:49.627Z,244678.60,gpu0,69
2026-05-15T17:18:50.665Z,244679.64,gpu0,69
2026-05-15T17:18:51.711Z,244680.69,gpu0,69
2026-05-15T17:18:52.760Z,244681.73,gpu0,69
2026-05-15T17:18:53.805Z,244682.78,gpu0,70
2026-05-15T17:18:54.846Z,244683.82,gpu0,73
2026-05-15T17:18:55.887Z,244684.86,gpu0,73
2026-05-15T17:18:56.927Z,244685.90,gpu0,70
2026-05-15T17:18:57.970Z,244686.94,gpu0,70
2026-05-15T17:18:59.016Z,244687.99,gpu0,69
2026-05-15T17:19:00.063Z,244689.04,gpu0,70
2026-05-15T17:19:01.104Z,244690.08,gpu0,69
2026-05-15T17:19:02.146Z,244691.12,gpu0,69
2026-05-15T17:19:03.187Z,244692.16,gpu0,70
2026-05-15T17:19:04.232Z,244693.21,gpu0,69
2026-05-15T17:19:05.281Z,244694.25,gpu0,69
2026-05-15T17:19:06.320Z,244695.29,gpu0,70
2026-05-15T17:19:07.366Z,244696.34,gpu0,73
2026-05-15T17:19:08.392Z,244697.36,gpu0,74
2026-05-15T17:19:09.433Z,244698.41,gpu0,71
2026-05-15T17:19:10.480Z,244699.45,gpu0,70
