ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:18:27.742Z,244656.71,gpu0,16.47,0,[N/A]
2026-05-15T17:18:28.776Z,244657.75,gpu0,56.23,95,[N/A]
2026-05-15T17:18:29.830Z,244658.80,gpu0,63.76,95,[N/A]
2026-05-15T17:18:30.880Z,244659.85,gpu0,59.12,94,[N/A]
2026-05-15T17:18:31.929Z,244660.90,gpu0,49.13,94,[N/A]
2026-05-15T17:18:32.980Z,244661.95,gpu0,47.67,94,[N/A]
2026-05-15T17:18:34.033Z,244663.01,gpu0,45.86,94,[N/A]
2026-05-15T17:18:35.086Z,244664.06,gpu0,46.02,94,[N/A]
2026-05-15T17:18:36.138Z,244665.11,gpu0,46.87,94,[N/A]
2026-05-15T17:18:37.193Z,244666.17,gpu0,46.40,94,[N/A]
2026-05-15T17:18:38.247Z,244667.22,gpu0,45.38,94,[N/A]
2026-05-15T17:18:39.307Z,244668.28,gpu0,45.93,94,[N/A]
2026-05-15T17:18:40.366Z,244669.34,gpu0,46.06,94,[N/A]
2026-05-15T17:18:41.418Z,244670.39,gpu0,58.90,95,[N/A]
2026-05-15T17:18:42.466Z,244671.44,gpu0,64.65,93,[N/A]
2026-05-15T17:18:43.518Z,244672.49,gpu0,62.20,94,[N/A]
2026-05-15T17:18:44.573Z,244673.55,gpu0,49.59,88,[N/A]
2026-05-15T17:18:45.629Z,244674.60,gpu0,47.88,94,[N/A]
2026-05-15T17:18:46.686Z,244675.66,gpu0,45.70,94,[N/A]
2026-05-15T17:18:47.746Z,244676.72,gpu0,45.77,94,[N/A]
2026-05-15T17:18:48.802Z,244677.77,gpu0,46.30,94,[N/A]
2026-05-15T17:18:49.861Z,244678.83,gpu0,46.09,94,[N/A]
2026-05-15T17:18:50.915Z,244679.89,gpu0,45.26,94,[N/A]
2026-05-15T17:18:51.973Z,244680.95,gpu0,45.30,94,[N/A]
2026-05-15T17:18:53.028Z,244682.00,gpu0,45.70,94,[N/A]
2026-05-15T17:18:54.081Z,244683.05,gpu0,53.56,95,[N/A]
2026-05-15T17:18:55.128Z,244684.10,gpu0,68.43,95,[N/A]
2026-05-15T17:18:56.185Z,244685.16,gpu0,66.01,95,[N/A]
2026-05-15T17:18:57.225Z,244686.20,gpu0,49.12,94,[N/A]
2026-05-15T17:18:58.278Z,244687.25,gpu0,48.73,94,[N/A]
2026-05-15T17:18:59.330Z,244688.30,gpu0,45.94,94,[N/A]
2026-05-15T17:19:00.385Z,244689.36,gpu0,45.73,94,[N/A]
2026-05-15T17:19:01.437Z,244690.41,gpu0,46.07,94,[N/A]
2026-05-15T17:19:02.495Z,244691.47,gpu0,46.17,94,[N/A]
2026-05-15T17:19:03.554Z,244692.53,gpu0,46.74,94,[N/A]
2026-05-15T17:19:04.614Z,244693.59,gpu0,45.94,94,[N/A]
2026-05-15T17:19:05.677Z,244694.65,gpu0,45.36,94,[N/A]
2026-05-15T17:19:06.732Z,244695.70,gpu0,47.11,95,[N/A]
2026-05-15T17:19:07.780Z,244696.75,gpu0,68.54,95,[N/A]
2026-05-15T17:19:08.830Z,244697.80,gpu0,66.10,94,[N/A]
2026-05-15T17:19:09.872Z,244698.84,gpu0,52.62,93,[N/A]
2026-05-15T17:19:10.929Z,244699.90,gpu0,49.16,95,[N/A]
2026-05-15T17:19:11.990Z,244700.96,gpu0,47.06,94,[N/A]
2026-05-15T17:19:13.049Z,244702.02,gpu0,47.88,94,[N/A]
2026-05-15T17:19:14.105Z,244703.08,gpu0,48.22,94,[N/A]
2026-05-15T17:19:15.157Z,244704.13,gpu0,47.29,95,[N/A]
2026-05-15T17:19:16.216Z,244705.19,gpu0,47.26,94,[N/A]
2026-05-15T17:19:17.269Z,244706.24,gpu0,47.09,94,[N/A]
2026-05-15T17:19:18.322Z,244707.29,gpu0,47.16,94,[N/A]
2026-05-15T17:19:19.372Z,244708.34,gpu0,57.08,95,[N/A]
2026-05-15T17:19:20.423Z,244709.40,gpu0,69.33,95,[N/A]
2026-05-15T17:19:21.468Z,244710.44,gpu0,62.35,53,[N/A]
2026-05-15T17:19:22.516Z,244711.49,gpu0,50.08,93,[N/A]
2026-05-15T17:19:23.568Z,244712.54,gpu0,48.64,94,[N/A]
2026-05-15T17:19:24.616Z,244713.59,gpu0,45.79,94,[N/A]
2026-05-15T17:19:25.674Z,244714.65,gpu0,45.81,94,[N/A]
2026-05-15T17:19:26.728Z,244715.70,gpu0,46.39,94,[N/A]
2026-05-15T17:19:27.789Z,244716.76,gpu0,46.37,94,[N/A]
2026-05-15T17:19:28.846Z,244717.82,gpu0,46.91,94,[N/A]
2026-05-15T17:19:29.896Z,244718.87,gpu0,45.83,94,[N/A]
2026-05-15T17:19:30.952Z,244719.93,gpu0,45.41,94,[N/A]
2026-05-15T17:19:32.010Z,244720.98,gpu0,51.41,95,[N/A]
2026-05-15T17:19:33.058Z,244722.03,gpu0,68.81,95,[N/A]
2026-05-15T17:19:34.106Z,244723.08,gpu0,65.01,95,[N/A]
