ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:56:33.695Z,1216604.63,gpu0,69
2026-05-16T02:56:33.695Z,1216604.63,gpu1,82
2026-05-16T02:56:34.783Z,1216605.72,gpu0,75
2026-05-16T02:56:34.783Z,1216605.72,gpu1,82
2026-05-16T02:56:35.874Z,1216606.81,gpu0,78
2026-05-16T02:56:35.874Z,1216606.81,gpu1,82
2026-05-16T02:56:36.966Z,1216607.90,gpu0,77
2026-05-16T02:56:36.966Z,1216607.90,gpu1,82
2026-05-16T02:56:38.059Z,1216608.99,gpu0,78
2026-05-16T02:56:38.059Z,1216608.99,gpu1,82
2026-05-16T02:56:39.152Z,1216610.08,gpu0,73
2026-05-16T02:56:39.152Z,1216610.08,gpu1,82
2026-05-16T02:56:40.249Z,1216611.18,gpu0,73
2026-05-16T02:56:40.249Z,1216611.18,gpu1,82
2026-05-16T02:56:41.342Z,1216612.28,gpu0,73
2026-05-16T02:56:41.342Z,1216612.28,gpu1,82
2026-05-16T02:56:42.464Z,1216613.40,gpu0,73
2026-05-16T02:56:42.464Z,1216613.40,gpu1,82
2026-05-16T02:56:43.562Z,1216614.50,gpu0,73
2026-05-16T02:56:43.562Z,1216614.50,gpu1,84
2026-05-16T02:56:44.661Z,1216615.59,gpu0,73
2026-05-16T02:56:44.661Z,1216615.59,gpu1,82
2026-05-16T02:56:45.751Z,1216616.68,gpu0,73
2026-05-16T02:56:45.751Z,1216616.68,gpu1,82
2026-05-16T02:56:46.846Z,1216617.78,gpu0,73
2026-05-16T02:56:46.846Z,1216617.78,gpu1,82
2026-05-16T02:56:47.966Z,1216618.90,gpu0,73
2026-05-16T02:56:47.966Z,1216618.90,gpu1,82
2026-05-16T02:56:49.090Z,1216620.02,gpu0,73
2026-05-16T02:56:49.090Z,1216620.02,gpu1,82
2026-05-16T02:56:50.211Z,1216621.14,gpu0,73
2026-05-16T02:56:50.211Z,1216621.14,gpu1,82
2026-05-16T02:56:51.305Z,1216622.24,gpu0,73
2026-05-16T02:56:51.305Z,1216622.24,gpu1,82
2026-05-16T02:56:52.400Z,1216623.33,gpu0,72
2026-05-16T02:56:52.400Z,1216623.33,gpu1,82
2026-05-16T02:56:53.520Z,1216624.45,gpu0,72
2026-05-16T02:56:53.520Z,1216624.45,gpu1,82
2026-05-16T02:56:54.638Z,1216625.57,gpu0,72
2026-05-16T02:56:54.638Z,1216625.57,gpu1,82
2026-05-16T02:56:55.764Z,1216626.70,gpu0,77
2026-05-16T02:56:55.764Z,1216626.70,gpu1,82
2026-05-16T02:56:56.855Z,1216627.79,gpu0,78
2026-05-16T02:56:56.855Z,1216627.79,gpu1,82
2026-05-16T02:56:57.948Z,1216628.88,gpu0,78
2026-05-16T02:56:57.948Z,1216628.88,gpu1,82
2026-05-16T02:56:59.041Z,1216629.97,gpu0,74
2026-05-16T02:56:59.041Z,1216629.97,gpu1,82
2026-05-16T02:57:00.136Z,1216631.07,gpu0,74
2026-05-16T02:57:00.136Z,1216631.07,gpu1,83
2026-05-16T02:57:01.229Z,1216632.16,gpu0,74
2026-05-16T02:57:01.229Z,1216632.16,gpu1,82
2026-05-16T02:57:02.323Z,1216633.26,gpu0,74
2026-05-16T02:57:02.323Z,1216633.26,gpu1,84
2026-05-16T02:57:03.441Z,1216634.37,gpu0,74
2026-05-16T02:57:03.441Z,1216634.37,gpu1,82
2026-05-16T02:57:04.532Z,1216635.46,gpu0,74
2026-05-16T02:57:04.532Z,1216635.46,gpu1,82
2026-05-16T02:57:05.626Z,1216636.56,gpu0,74
2026-05-16T02:57:05.626Z,1216636.56,gpu1,82
2026-05-16T02:57:06.747Z,1216637.68,gpu0,74
2026-05-16T02:57:06.747Z,1216637.68,gpu1,82
2026-05-16T02:57:07.867Z,1216638.80,gpu0,74
2026-05-16T02:57:07.867Z,1216638.80,gpu1,82
2026-05-16T02:57:08.987Z,1216639.92,gpu0,74
2026-05-16T02:57:08.987Z,1216639.92,gpu1,83
2026-05-16T02:57:10.082Z,1216641.01,gpu0,74
2026-05-16T02:57:10.082Z,1216641.01,gpu1,83
2026-05-16T02:57:11.176Z,1216642.11,gpu0,74
2026-05-16T02:57:11.176Z,1216642.11,gpu1,82
2026-05-16T02:57:12.271Z,1216643.20,gpu0,74
2026-05-16T02:57:12.271Z,1216643.20,gpu1,82
2026-05-16T02:57:13.391Z,1216644.32,gpu0,73
2026-05-16T02:57:13.391Z,1216644.32,gpu1,82
2026-05-16T02:57:14.485Z,1216645.42,gpu0,73
2026-05-16T02:57:14.485Z,1216645.42,gpu1,82
2026-05-16T02:57:15.579Z,1216646.51,gpu0,73
2026-05-16T02:57:15.579Z,1216646.51,gpu1,83
2026-05-16T02:57:16.679Z,1216647.61,gpu0,78
2026-05-16T02:57:16.679Z,1216647.61,gpu1,82
2026-05-16T02:57:17.772Z,1216648.70,gpu0,79
2026-05-16T02:57:17.772Z,1216648.70,gpu1,82
2026-05-16T02:57:18.861Z,1216649.79,gpu0,79
2026-05-16T02:57:18.861Z,1216649.79,gpu1,83
2026-05-16T02:57:19.954Z,1216650.89,gpu0,80
2026-05-16T02:57:19.954Z,1216650.89,gpu1,82
2026-05-16T02:57:21.048Z,1216651.98,gpu0,75
2026-05-16T02:57:21.048Z,1216651.98,gpu1,83
2026-05-16T02:57:22.138Z,1216653.07,gpu0,75
2026-05-16T02:57:22.138Z,1216653.07,gpu1,84
2026-05-16T02:57:23.258Z,1216654.19,gpu0,75
2026-05-16T02:57:23.258Z,1216654.19,gpu1,83
2026-05-16T02:57:24.353Z,1216655.29,gpu0,75
2026-05-16T02:57:24.353Z,1216655.29,gpu1,82
2026-05-16T02:57:25.444Z,1216656.38,gpu0,75
2026-05-16T02:57:25.444Z,1216656.38,gpu1,82
2026-05-16T02:57:26.538Z,1216657.47,gpu0,75
2026-05-16T02:57:26.538Z,1216657.47,gpu1,83
2026-05-16T02:57:27.660Z,1216658.59,gpu0,75
2026-05-16T02:57:27.660Z,1216658.59,gpu1,82
2026-05-16T02:57:28.782Z,1216659.71,gpu0,75
2026-05-16T02:57:28.782Z,1216659.71,gpu1,82
2026-05-16T02:57:29.876Z,1216660.81,gpu0,75
2026-05-16T02:57:29.876Z,1216660.81,gpu1,83
2026-05-16T02:57:30.969Z,1216661.90,gpu0,75
2026-05-16T02:57:30.969Z,1216661.90,gpu1,83
2026-05-16T02:57:32.062Z,1216662.99,gpu0,75
2026-05-16T02:57:32.062Z,1216662.99,gpu1,83
2026-05-16T02:57:33.157Z,1216664.09,gpu0,74
2026-05-16T02:57:33.157Z,1216664.09,gpu1,83
2026-05-16T02:57:34.248Z,1216665.18,gpu0,74
2026-05-16T02:57:34.248Z,1216665.18,gpu1,83
2026-05-16T02:57:35.342Z,1216666.27,gpu0,74
2026-05-16T02:57:35.342Z,1216666.27,gpu1,83
2026-05-16T02:57:36.437Z,1216667.37,gpu0,74
2026-05-16T02:57:36.437Z,1216667.37,gpu1,83
2026-05-16T02:57:37.532Z,1216668.46,gpu0,73
2026-05-16T02:57:37.532Z,1216668.46,gpu1,83
