ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:56:33.695Z,1216604.63,gpu0,348.88,0,90681
2026-05-16T02:56:33.695Z,1216604.63,gpu1,499.93,99,28076
2026-05-16T02:56:34.739Z,1216605.67,gpu0,338.48,99,90681
2026-05-16T02:56:34.739Z,1216605.67,gpu1,499.90,99,28076
2026-05-16T02:56:35.781Z,1216606.71,gpu0,600.60,99,90681
2026-05-16T02:56:35.781Z,1216606.71,gpu1,500.04,99,28076
2026-05-16T02:56:36.827Z,1216607.76,gpu0,600.03,99,90681
2026-05-16T02:56:36.827Z,1216607.76,gpu1,500.01,99,28076
2026-05-16T02:56:37.870Z,1216608.80,gpu0,576.58,99,90681
2026-05-16T02:56:37.870Z,1216608.80,gpu1,499.93,99,28076
2026-05-16T02:56:38.921Z,1216609.85,gpu0,489.93,100,90681
2026-05-16T02:56:38.921Z,1216609.85,gpu1,500.01,98,28076
2026-05-16T02:56:39.970Z,1216610.90,gpu0,486.12,99,90681
2026-05-16T02:56:39.970Z,1216610.90,gpu1,500.01,99,28076
2026-05-16T02:56:41.018Z,1216611.95,gpu0,483.03,99,90681
2026-05-16T02:56:41.018Z,1216611.95,gpu1,499.60,93,28076
2026-05-16T02:56:42.066Z,1216613.00,gpu0,482.22,100,90681
2026-05-16T02:56:42.066Z,1216613.00,gpu1,500.29,99,28076
2026-05-16T02:56:43.113Z,1216614.05,gpu0,483.07,99,90681
2026-05-16T02:56:43.113Z,1216614.05,gpu1,483.64,99,28076
2026-05-16T02:56:44.154Z,1216615.09,gpu0,481.84,99,90681
2026-05-16T02:56:44.154Z,1216615.09,gpu1,498.43,99,28076
2026-05-16T02:56:45.202Z,1216616.13,gpu0,483.07,100,90681
2026-05-16T02:56:45.202Z,1216616.13,gpu1,500.71,99,28076
2026-05-16T02:56:46.249Z,1216617.18,gpu0,484.65,100,90681
2026-05-16T02:56:46.249Z,1216617.18,gpu1,499.90,99,28076
2026-05-16T02:56:47.300Z,1216618.23,gpu0,486.04,100,90681
2026-05-16T02:56:47.300Z,1216618.23,gpu1,500.03,99,28076
2026-05-16T02:56:48.348Z,1216619.28,gpu0,484.95,99,90681
2026-05-16T02:56:48.348Z,1216619.28,gpu1,500.01,99,28076
2026-05-16T02:56:49.397Z,1216620.33,gpu0,484.08,100,90681
2026-05-16T02:56:49.397Z,1216620.33,gpu1,499.76,97,28076
2026-05-16T02:56:50.447Z,1216621.38,gpu0,483.90,100,90681
2026-05-16T02:56:50.447Z,1216621.38,gpu1,500.17,99,28076
2026-05-16T02:56:51.492Z,1216622.43,gpu0,469.45,99,90681
2026-05-16T02:56:51.492Z,1216622.43,gpu1,499.93,99,28076
2026-05-16T02:56:52.538Z,1216623.47,gpu0,459.58,100,90681
2026-05-16T02:56:52.538Z,1216623.47,gpu1,499.61,98,28076
2026-05-16T02:56:53.586Z,1216624.52,gpu0,442.14,99,90681
2026-05-16T02:56:53.586Z,1216624.52,gpu1,500.38,99,28076
2026-05-16T02:56:54.630Z,1216625.56,gpu0,417.73,99,90681
2026-05-16T02:56:54.630Z,1216625.56,gpu1,499.91,99,28076
