ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T06:01:46.933Z,1227717.87,gpu0,115.66,0,16657
2026-05-16T06:01:46.933Z,1227717.87,gpu1,117.09,0,17516
2026-05-16T06:01:47.966Z,1227718.90,gpu0,348.47,99,16665
2026-05-16T06:01:47.966Z,1227718.90,gpu1,284.33,76,17524
2026-05-16T06:01:49.000Z,1227719.93,gpu0,301.55,100,16665
2026-05-16T06:01:49.000Z,1227719.93,gpu1,292.56,100,17524
2026-05-16T06:01:50.032Z,1227720.97,gpu0,257.11,100,16665
2026-05-16T06:01:50.032Z,1227720.97,gpu1,243.16,100,17524
2026-05-16T06:01:51.066Z,1227722.00,gpu0,238.10,100,16665
2026-05-16T06:01:51.066Z,1227722.00,gpu1,224.52,100,17524
2026-05-16T06:01:52.098Z,1227723.03,gpu0,183.99,96,16665
2026-05-16T06:01:52.098Z,1227723.03,gpu1,182.59,100,17524
2026-05-16T06:01:53.131Z,1227724.06,gpu0,222.24,100,16665
2026-05-16T06:01:53.131Z,1227724.06,gpu1,208.73,100,17524
2026-05-16T06:01:54.163Z,1227725.10,gpu0,212.33,100,16665
2026-05-16T06:01:54.163Z,1227725.10,gpu1,200.07,100,17524
2026-05-16T06:01:55.194Z,1227726.13,gpu0,208.13,100,16665
2026-05-16T06:01:55.194Z,1227726.13,gpu1,196.32,100,17524
2026-05-16T06:01:56.226Z,1227727.16,gpu0,205.53,100,16665
2026-05-16T06:01:56.226Z,1227727.16,gpu1,192.95,100,17524
2026-05-16T06:01:57.260Z,1227728.19,gpu0,199.71,100,16665
2026-05-16T06:01:57.260Z,1227728.19,gpu1,190.31,100,17524
2026-05-16T06:01:58.291Z,1227729.22,gpu0,195.34,100,16665
2026-05-16T06:01:58.291Z,1227729.22,gpu1,188.10,100,17524
2026-05-16T06:01:59.323Z,1227730.26,gpu0,200.70,77,16665
2026-05-16T06:01:59.323Z,1227730.26,gpu1,186.52,100,17524
2026-05-16T06:02:00.353Z,1227731.29,gpu0,164.30,100,16667
2026-05-16T06:02:00.353Z,1227731.29,gpu1,168.62,0,17526
2026-05-16T06:02:01.387Z,1227732.32,gpu0,201.37,96,16667
2026-05-16T06:02:01.387Z,1227732.32,gpu1,182.00,88,17526
2026-05-16T06:02:02.419Z,1227733.35,gpu0,227.12,47,16667
2026-05-16T06:02:02.419Z,1227733.35,gpu1,233.77,54,17526
2026-05-16T06:02:03.452Z,1227734.38,gpu0,229.09,0,16667
2026-05-16T06:02:03.452Z,1227734.38,gpu1,222.74,100,17526
2026-05-16T06:02:04.484Z,1227735.42,gpu0,243.05,100,16667
2026-05-16T06:02:04.484Z,1227735.42,gpu1,230.04,86,17526
2026-05-16T06:02:05.516Z,1227736.45,gpu0,202.96,100,16667
2026-05-16T06:02:05.516Z,1227736.45,gpu1,187.31,0,17526
2026-05-16T06:02:06.549Z,1227737.48,gpu0,189.86,100,16667
2026-05-16T06:02:06.549Z,1227737.48,gpu1,211.81,100,17526
2026-05-16T06:02:07.580Z,1227738.51,gpu0,205.02,100,16667
2026-05-16T06:02:07.580Z,1227738.51,gpu1,163.66,78,17526
2026-05-16T06:02:08.612Z,1227739.54,gpu0,195.23,20,16667
2026-05-16T06:02:08.612Z,1227739.54,gpu1,204.18,93,17526
2026-05-16T06:02:09.643Z,1227740.58,gpu0,174.73,96,16667
2026-05-16T06:02:09.643Z,1227740.58,gpu1,160.37,100,17526
2026-05-16T06:02:10.677Z,1227741.61,gpu0,207.62,96,16667
2026-05-16T06:02:10.677Z,1227741.61,gpu1,194.52,90,17526
