ts_iso,event
2026-07-30T09:51:42.554Z,run-created
2026-07-30T09:53:39.032Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:55:38.666Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:55:53.073Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T09:55:53.095Z,warmup-started
2026-07-30T09:57:39.247Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:57:53.173Z,measured-started
2026-07-30T09:59:39.835Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:01:40.485Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:03:40.063Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:05:41.679Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:07:41.256Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:09:41.871Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:11:42.532Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:12:56.307Z,measured-finished
2026-07-30T10:13:42.129Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:14:25.366Z,automatic-fan-control-restored
