ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T09:55:53.152Z,48227.439544,warmup,0,180,180,405,19.299,32,0,0,8
2026-07-30T09:55:53.152Z,48227.439544,warmup,1,180,180,405,19.675,33,0,0,8
2026-07-30T09:55:53.417Z,48227.704500,warmup,0,180,180,405,19.299,32,0,0,8
2026-07-30T09:55:53.417Z,48227.704500,warmup,1,180,180,405,19.675,44,0,0,8
2026-07-30T09:55:53.654Z,48227.941138,warmup,0,180,180,405,35.406,33,0,0,1
2026-07-30T09:55:53.654Z,48227.941138,warmup,1,180,180,405,19.675,44,0,0,8
2026-07-30T09:55:53.870Z,48228.157812,warmup,0,180,180,405,35.406,33,0,0,1
2026-07-30T09:55:53.870Z,48228.157812,warmup,1,930,930,13365,128.959,37,100,60,1
2026-07-30T09:55:54.111Z,48228.398260,warmup,0,180,180,405,35.406,33,0,0,1
2026-07-30T09:55:54.111Z,48228.398260,warmup,1,930,930,13365,128.959,37,100,60,1
2026-07-30T09:55:54.351Z,48228.638374,warmup,0,2610,2610,13365,64.654,33,0,0,1
2026-07-30T09:55:54.351Z,48228.638374,warmup,1,832,832,13365,269.542,37,100,75,1
2026-07-30T09:55:54.530Z,48228.817588,warmup,0,2610,2610,13365,64.654,33,0,0,1
2026-07-30T09:55:54.530Z,48228.817588,warmup,1,832,832,13365,269.542,37,100,75,1
2026-07-30T09:55:54.796Z,48229.083760,warmup,0,2610,2610,13365,89.71,33,0,0,1
2026-07-30T09:55:54.796Z,48229.083760,warmup,1,832,832,13365,251.044,37,100,76,1
2026-07-30T09:55:54.970Z,48229.257112,warmup,0,2610,2610,13365,89.71,33,0,0,1
2026-07-30T09:55:54.970Z,48229.257112,warmup,1,832,832,13365,251.044,37,100,76,1
2026-07-30T09:55:55.187Z,48229.474076,warmup,0,2610,2610,13365,89.544,33,0,0,1
2026-07-30T09:55:55.187Z,48229.474076,warmup,1,832,832,13365,251.044,37,100,76,1
2026-07-30T09:55:55.429Z,48229.716219,warmup,0,2610,2610,13365,89.544,33,0,0,1
2026-07-30T09:55:55.429Z,48229.716219,warmup,1,832,832,13365,250.098,38,100,76,1
2026-07-30T09:55:55.667Z,48229.954917,warmup,0,2610,2610,13365,89.544,33,0,0,1
2026-07-30T09:55:55.667Z,48229.954917,warmup,1,832,832,13365,250.098,38,100,76,1
