ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T09:55:53.081Z,48227.36,setup,0,0,bottom,60,60,1929
2026-07-30T09:55:53.081Z,48227.36,setup,1,0,bottom,60,60,1929
2026-07-30T09:55:53.081Z,48227.36,setup,2,1,top,38,40,1398
2026-07-30T09:55:53.081Z,48227.36,setup,3,1,top,38,40,1401
2026-07-30T09:55:54.084Z,48228.37,warmup,0,0,bottom,60,60,1927
2026-07-30T09:55:54.084Z,48228.37,warmup,1,0,bottom,60,60,1922
2026-07-30T09:55:54.084Z,48228.37,warmup,2,1,top,39,40,1417
2026-07-30T09:55:54.084Z,48228.37,warmup,3,1,top,39,40,1421
2026-07-30T09:55:55.083Z,48229.37,warmup,0,0,bottom,60,60,1926
2026-07-30T09:55:55.083Z,48229.37,warmup,1,0,bottom,60,60,1921
2026-07-30T09:55:55.083Z,48229.37,warmup,2,1,top,40,40,1431
2026-07-30T09:55:55.083Z,48229.37,warmup,3,1,top,40,40,1436
2026-07-30T09:55:56.083Z,48230.37,warmup,0,0,bottom,60,60,1923
2026-07-30T09:55:56.083Z,48230.37,warmup,1,0,bottom,60,60,1921
2026-07-30T09:55:56.083Z,48230.37,warmup,2,1,top,40,40,1440
2026-07-30T09:55:56.083Z,48230.37,warmup,3,1,top,40,40,1446
2026-07-30T09:55:57.083Z,48231.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:55:57.083Z,48231.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:55:57.083Z,48231.37,warmup,2,1,top,40,40,1445
2026-07-30T09:55:57.083Z,48231.37,warmup,3,1,top,40,40,1451
2026-07-30T09:55:58.083Z,48232.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:55:58.083Z,48232.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:55:58.083Z,48232.37,warmup,2,1,top,40,40,1448
2026-07-30T09:55:58.083Z,48232.37,warmup,3,1,top,41,40,1452
2026-07-30T09:55:59.083Z,48233.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:55:59.083Z,48233.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:55:59.083Z,48233.37,warmup,2,1,top,40,40,1449
2026-07-30T09:55:59.083Z,48233.37,warmup,3,1,top,40,40,1451
2026-07-30T09:56:00.083Z,48234.37,warmup,0,0,bottom,60,60,1915
2026-07-30T09:56:00.083Z,48234.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:00.083Z,48234.37,warmup,2,1,top,40,40,1450
2026-07-30T09:56:00.083Z,48234.37,warmup,3,1,top,40,40,1450
2026-07-30T09:56:01.083Z,48235.37,warmup,0,0,bottom,60,60,1917
