ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T09:56:25.997Z,gpu1,setup,200,32.900447,5276
2026-07-30T09:56:25.997Z,gpu1,setup,200,32.901344,4973
2026-07-30T09:56:25.997Z,gpu1,setup,200,32.901289,5319
2026-07-30T09:56:26.033Z,gpu1,,200,32.931704,4184
2026-07-30T09:56:26.033Z,gpu1,setup,200,32.932103,5238
2026-07-30T09:56:26.033Z,gpu1,setup,200,32.935378,4691
2026-07-30T09:56:26.033Z,gpu1,setup,200,32.931645,4635
2026-07-30T09:56:26.033Z,gpu1,setup,200,32.935566,4900
2026-07-30T09:56:26.033Z,gpu1,setup,200,32.934492,4682
2026-07-30T09:56:26.033Z,gpu1,setup,200,32.932911,4148
2026-07-30T09:56:26.034Z,gpu1,warmup,200,32.931317,5484
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.936154,4866
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.934511,5028
2026-07-30T09:56:26.034Z,gpu1,warmup,200,32.930487,5067
2026-07-30T09:56:26.034Z,gpu1,warmup,200,32.931379,5335
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.935295,5309
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.934842,5418
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.933829,5415
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.933492,4517
2026-07-30T09:56:26.034Z,gpu1,warmup,200,32.931622,5303
2026-07-30T09:56:26.034Z,gpu1,warmup,200,32.930485,5346
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.936494,5392
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.934572,4436
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.935188,5091
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.932459,4901
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.934450,5191
2026-07-30T09:56:26.034Z,gpu1,,200,32.932094,5296
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.932061,4630
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.933986,4822
2026-07-30T09:56:26.034Z,gpu1,setup,200,32.931965,5260
2026-07-30T09:56:26.035Z,gpu1,setup,200,32.932367,5443
2026-07-30T09:56:26.035Z,gpu1,setup,200,32.936884,5053
2026-07-30T09:56:48.025Z,gpu0,setup,200,54.936795,5517
2026-07-30T09:56:48.026Z,gpu0,setup,200,54.936894,5427
2026-07-30T09:56:48.060Z,gpu0,setup,200,54.969192,5372
2026-07-30T09:56:48.060Z,gpu0,setup,200,54.970313,5533
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.968524,4720
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.967908,4709
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.969125,4712
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.970124,4807
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.965172,4529
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.970997,5050
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.968234,5453
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.966645,4979
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.968083,4150
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.966922,5589
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.964259,4165
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.971304,5128
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.967745,4691
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.966184,4556
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.968266,5596
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.971228,5159
2026-07-30T09:56:48.061Z,gpu0,setup,200,54.969849,5593
