ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T09:55:53.081Z,48227.36,setup,0, 2026/07/30 05:55:53.122, 32, N/A, 18.30, 18.30, 250.00, 250.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 16988137727, 0, 0, 0
2026-07-30T09:55:53.081Z,48227.36,setup,1, 2026/07/30 05:55:53.141, 33, N/A, 19.67, 20.95, 250.00, 250.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 22044607799, 6894602, 280003, 0
2026-07-30T09:55:53.333Z,48227.62,warmup,0, 2026/07/30 05:55:53.357, 32, N/A, 19.30, 21.14, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:53.333Z,48227.62,warmup,1, 2026/07/30 05:55:53.363, 44, N/A, 19.67, 20.95, 250.00, 250.00, 180, 180, 405, 0, 0, 38, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 22044738977, 6894602, 280003, 0
2026-07-30T09:55:53.583Z,48227.87,warmup,0, 2026/07/30 05:55:53.607, 32, N/A, 19.30, 21.14, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:53.583Z,48227.87,warmup,1, 2026/07/30 05:55:53.613, 44, N/A, 19.67, 20.95, 250.00, 250.00, 180, 180, 405, 0, 0, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 22044738977, 6894602, 280003, 0
2026-07-30T09:55:53.833Z,48228.12,warmup,0, 2026/07/30 05:55:53.858, 33, N/A, 35.41, 89.70, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:53.833Z,48228.12,warmup,1, 2026/07/30 05:55:53.863, 37, N/A, 128.96, 264.82, 250.00, 250.00, 930, 930, 13365, 100, 60, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 22045238981, 6894602, 280003, 0
2026-07-30T09:55:54.083Z,48228.37,warmup,0, 2026/07/30 05:55:54.108, 33, N/A, 35.41, 89.70, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:54.083Z,48228.37,warmup,1, 2026/07/30 05:55:54.114, 37, N/A, 128.96, 264.82, 250.00, 250.00, 930, 930, 13365, 100, 60, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 22045238981, 6894602, 280003, 0
