ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T09:46:37.334Z,47671.62,30,0,38,0,soak-0-of-300s
2026-07-30T09:46:42.403Z,47676.69,30,0,37,0,soak-5-of-300s
2026-07-30T09:46:47.472Z,47681.76,30,0,37,0,soak-10-of-300s
2026-07-30T09:46:52.536Z,47686.82,30,0,37,0,soak-15-of-300s
2026-07-30T09:46:57.606Z,47691.89,30,0,37,0,soak-20-of-300s
2026-07-30T09:47:02.678Z,47696.96,30,0,36,0,soak-25-of-300s
2026-07-30T09:47:07.747Z,47702.03,30,0,36,0,soak-30-of-300s
2026-07-30T09:47:12.811Z,47707.09,29,0,36,0,soak-35-of-300s
2026-07-30T09:47:17.888Z,47712.17,29,0,36,0,soak-40-of-300s
2026-07-30T09:47:22.959Z,47717.24,29,0,35,0,soak-45-of-300s
2026-07-30T09:47:28.019Z,47722.30,29,0,35,0,soak-51-of-300s
2026-07-30T09:47:33.091Z,47727.37,29,0,35,0,soak-56-of-300s
2026-07-30T09:47:38.160Z,47732.44,29,0,35,0,soak-61-of-300s
2026-07-30T09:47:43.231Z,47737.51,29,0,35,0,soak-66-of-300s
2026-07-30T09:47:48.303Z,47742.59,29,0,34,0,soak-71-of-300s
2026-07-30T09:47:53.372Z,47747.66,29,0,34,0,soak-76-of-300s
2026-07-30T09:47:58.440Z,47752.72,29,0,34,0,soak-81-of-300s
2026-07-30T09:48:03.493Z,47757.78,29,0,34,0,soak-86-of-300s
2026-07-30T09:48:08.563Z,47762.85,28,0,34,0,soak-91-of-300s
2026-07-30T09:48:13.633Z,47767.92,28,0,34,0,soak-96-of-300s
2026-07-30T09:48:18.698Z,47772.98,28,0,34,0,soak-101-of-300s
2026-07-30T09:48:23.766Z,47778.05,28,0,33,0,soak-106-of-300s
2026-07-30T09:48:28.836Z,47783.12,28,0,33,0,soak-111-of-300s
2026-07-30T09:48:33.910Z,47788.19,28,0,33,0,soak-116-of-300s
2026-07-30T09:48:38.972Z,47793.26,28,0,33,0,soak-121-of-300s
2026-07-30T09:48:44.049Z,47798.33,28,0,33,0,soak-127-of-300s
2026-07-30T09:48:49.119Z,47803.40,28,0,33,0,soak-132-of-300s
2026-07-30T09:48:54.180Z,47808.46,28,0,33,0,soak-137-of-300s
2026-07-30T09:48:59.257Z,47813.54,28,0,33,0,soak-142-of-300s
2026-07-30T09:49:04.327Z,47818.61,28,0,33,0,soak-147-of-300s
2026-07-30T09:49:09.399Z,47823.68,28,0,32,0,soak-152-of-300s
2026-07-30T09:49:14.464Z,47828.75,28,0,32,0,soak-157-of-300s
2026-07-30T09:49:19.533Z,47833.82,28,0,32,0,soak-162-of-300s
2026-07-30T09:49:24.601Z,47838.88,28,0,32,0,soak-167-of-300s
2026-07-30T09:49:29.655Z,47843.94,28,0,32,0,soak-172-of-300s
2026-07-30T09:49:34.725Z,47849.01,28,0,32,0,soak-177-of-300s
2026-07-30T09:49:39.796Z,47854.08,28,0,32,0,soak-182-of-300s
2026-07-30T09:49:44.869Z,47859.15,28,0,32,0,soak-187-of-300s
2026-07-30T09:49:49.941Z,47864.22,28,0,32,0,soak-192-of-300s
2026-07-30T09:49:55.013Z,47869.30,28,0,32,0,soak-198-of-300s
2026-07-30T09:50:00.084Z,47874.37,28,0,32,0,soak-203-of-300s
2026-07-30T09:50:05.145Z,47879.43,28,0,31,0,soak-208-of-300s
2026-07-30T09:50:10.215Z,47884.50,27,0,31,0,soak-213-of-300s
2026-07-30T09:50:15.285Z,47889.57,27,0,31,0,soak-218-of-300s
2026-07-30T09:50:20.349Z,47894.63,27,0,31,0,soak-223-of-300s
2026-07-30T09:50:25.419Z,47899.70,27,0,31,0,soak-228-of-300s
2026-07-30T09:50:30.489Z,47904.77,27,0,31,0,soak-233-of-300s
2026-07-30T09:50:35.565Z,47909.85,27,0,31,0,soak-238-of-300s
2026-07-30T09:50:40.626Z,47914.91,27,0,31,0,soak-243-of-300s
2026-07-30T09:50:45.693Z,47919.98,27,0,31,0,soak-248-of-300s
2026-07-30T09:50:50.761Z,47925.04,27,0,31,0,soak-253-of-300s
2026-07-30T09:50:55.822Z,47930.11,27,0,31,0,soak-258-of-300s
2026-07-30T09:51:00.894Z,47935.18,27,0,31,0,soak-263-of-300s
2026-07-30T09:51:05.974Z,47940.26,27,0,31,0,soak-268-of-300s
2026-07-30T09:51:11.042Z,47945.33,27,0,31,0,soak-274-of-300s
2026-07-30T09:51:16.114Z,47950.40,27,0,31,0,soak-279-of-300s
2026-07-30T09:51:21.182Z,47955.47,27,0,31,0,soak-284-of-300s
2026-07-30T09:51:26.252Z,47960.54,27,0,31,0,soak-289-of-300s
2026-07-30T09:51:31.306Z,47965.59,27,0,30,0,soak-294-of-300s
2026-07-30T09:51:36.377Z,47970.66,27,0,30,0,soak-299-of-300s
2026-07-30T09:51:41.452Z,47975.74,27,0,30,0,ready
