ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T09:55:53.080Z,48227.36,setup,,50.4,48.4,4430,36.9
2026-07-30T09:55:54.154Z,48228.44,warmup,,60.1,51.8,3255,36.9
2026-07-30T09:55:55.223Z,48229.51,warmup,,66.9,60.8,2983,36.9
2026-07-30T09:55:56.292Z,48230.58,warmup,,68.4,57.4,3160,36.9
2026-07-30T09:55:57.362Z,48231.65,warmup,,71.0,58.4,3451,36.9
2026-07-30T09:55:58.431Z,48232.71,warmup,,71.5,58.4,3078,36.9
2026-07-30T09:55:59.503Z,48233.79,warmup,,72.9,68.9,3832,36.9
2026-07-30T09:56:00.574Z,48234.86,warmup,,73.0,58.4,3127,36.9
2026-07-30T09:56:01.677Z,48235.96,warmup,,72.6,59.2,3012,36.9
2026-07-30T09:56:02.746Z,48237.03,warmup,,72.5,63.6,3281,36.9
2026-07-30T09:56:03.814Z,48238.10,warmup,,73.1,60.8,3264,36.9
2026-07-30T09:56:04.881Z,48239.16,warmup,,72.9,57.5,3061,36.9
2026-07-30T09:56:05.952Z,48240.24,warmup,,73.2,61.2,3269,36.9
2026-07-30T09:56:07.023Z,48241.31,warmup,,73.4,60.4,3179,36.9
2026-07-30T09:56:08.093Z,48242.38,warmup,,72.4,60.4,3622,36.9
2026-07-30T09:56:09.162Z,48243.45,warmup,,73.4,58.0,3099,36.9
2026-07-30T09:56:10.232Z,48244.52,warmup,,74.0,63.6,2911,36.9
2026-07-30T09:56:11.303Z,48245.59,warmup,,73.5,73.5,3171,36.9
2026-07-30T09:56:12.375Z,48246.66,warmup,,73.5,59.4,3566,36.9
2026-07-30T09:56:13.444Z,48247.73,warmup,,72.6,64.0,2988,36.9
2026-07-30T09:56:14.514Z,48248.80,warmup,,73.0,70.8,3105,36.9
2026-07-30T09:56:15.584Z,48249.87,warmup,,72.8,58.9,3484,36.9
2026-07-30T09:56:16.651Z,48250.93,warmup,,72.4,58.4,2942,36.9
2026-07-30T09:56:17.723Z,48252.01,warmup,,73.5,60.2,3124,36.9
2026-07-30T09:56:18.791Z,48253.07,warmup,,73.0,60.2,3620,36.9
2026-07-30T09:56:19.858Z,48254.14,warmup,,73.8,59.9,3323,36.9
2026-07-30T09:56:20.928Z,48255.21,warmup,,74.0,58.9,3043,36.9
2026-07-30T09:56:21.997Z,48256.28,warmup,,74.4,68.8,2924,36.9
2026-07-30T09:56:23.067Z,48257.35,warmup,,74.5,61.6,3587,36.9
2026-07-30T09:56:24.138Z,48258.42,warmup,,74.4,57.9,3419,36.9
2026-07-30T09:56:25.205Z,48259.49,warmup,,72.4,59.2,3198,36.9
2026-07-30T09:56:26.274Z,48260.56,warmup,,72.6,63.1,3127,36.9
2026-07-30T09:56:27.349Z,48261.63,warmup,,73.8,60.8,3817,36.9
2026-07-30T09:56:28.416Z,48262.70,warmup,,73.4,59.8,3030,36.9
2026-07-30T09:56:29.484Z,48263.77,warmup,,73.5,71.6,2907,36.9
2026-07-30T09:56:30.554Z,48264.84,warmup,,71.9,59.2,3267,36.9
2026-07-30T09:56:31.624Z,48265.91,warmup,,72.4,59.8,3184,36.9
2026-07-30T09:56:32.693Z,48266.98,warmup,,73.0,60.8,2924,36.9
2026-07-30T09:56:33.765Z,48268.05,warmup,,73.1,61.2,3134,36.9
2026-07-30T09:56:34.835Z,48269.12,warmup,,73.6,61.6,3214,36.9
2026-07-30T09:56:35.904Z,48270.19,warmup,,73.8,59.9,3364,36.9
2026-07-30T09:56:36.974Z,48271.26,warmup,,73.9,64.0,3004,36.9
2026-07-30T09:56:38.070Z,48272.35,warmup,,74.8,62.6,3342,36.9
2026-07-30T09:56:39.140Z,48273.42,warmup,,74.1,60.2,3510,36.9
2026-07-30T09:56:40.209Z,48274.49,warmup,,74.1,60.2,2877,36.9
2026-07-30T09:56:41.279Z,48275.56,warmup,,74.0,67.0,3136,36.9
2026-07-30T09:56:42.374Z,48276.66,warmup,,73.0,60.8,3150,36.9
2026-07-30T09:56:43.444Z,48277.73,warmup,,73.5,62.1,2986,36.9
2026-07-30T09:56:44.514Z,48278.80,warmup,,74.0,67.9,3128,36.9
2026-07-30T09:56:45.584Z,48279.87,warmup,,74.1,61.6,3475,36.9
2026-07-30T09:56:46.652Z,48280.94,warmup,,73.6,60.2,3168,36.9
2026-07-30T09:56:47.748Z,48282.03,warmup,,72.9,60.8,3575,36.9
2026-07-30T09:56:48.821Z,48283.10,warmup,,73.2,61.6,3345,36.9
