ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:59:06.686Z,1216757.62,gpu0,289.92,0,90681
2026-05-16T02:59:06.686Z,1216757.62,gpu1,500.10,99,28076
2026-05-16T02:59:07.739Z,1216758.67,gpu0,315.50,99,90681
2026-05-16T02:59:07.739Z,1216758.67,gpu1,499.28,98,28076
2026-05-16T02:59:08.783Z,1216759.72,gpu0,600.37,99,90681
2026-05-16T02:59:08.783Z,1216759.72,gpu1,500.75,99,28076
2026-05-16T02:59:09.826Z,1216760.76,gpu0,600.22,99,90681
2026-05-16T02:59:09.826Z,1216760.76,gpu1,499.96,99,28076
2026-05-16T02:59:10.869Z,1216761.80,gpu0,600.17,99,90681
2026-05-16T02:59:10.869Z,1216761.80,gpu1,500.00,99,28076
2026-05-16T02:59:11.912Z,1216762.85,gpu0,600.05,99,90681
2026-05-16T02:59:11.912Z,1216762.85,gpu1,499.97,99,28076
2026-05-16T02:59:12.957Z,1216763.89,gpu0,599.90,99,90681
2026-05-16T02:59:12.957Z,1216763.89,gpu1,499.95,94,28076
2026-05-16T02:59:14.002Z,1216764.93,gpu0,600.10,99,90681
2026-05-16T02:59:14.002Z,1216764.93,gpu1,500.06,99,28076
2026-05-16T02:59:15.046Z,1216765.98,gpu0,600.05,99,90681
2026-05-16T02:59:15.046Z,1216765.98,gpu1,482.35,99,28076
2026-05-16T02:59:16.083Z,1216767.02,gpu0,525.26,100,90681
2026-05-16T02:59:16.083Z,1216767.02,gpu1,484.23,98,28076
2026-05-16T02:59:17.131Z,1216768.06,gpu0,510.85,100,90681
2026-05-16T02:59:17.131Z,1216768.06,gpu1,500.50,99,28076
2026-05-16T02:59:18.180Z,1216769.11,gpu0,505.79,100,90681
2026-05-16T02:59:18.180Z,1216769.11,gpu1,499.96,99,28076
2026-05-16T02:59:19.231Z,1216770.16,gpu0,501.87,100,90681
2026-05-16T02:59:19.231Z,1216770.16,gpu1,499.96,99,28076
2026-05-16T02:59:20.279Z,1216771.21,gpu0,501.02,100,90681
2026-05-16T02:59:20.279Z,1216771.21,gpu1,500.02,99,28076
2026-05-16T02:59:21.326Z,1216772.26,gpu0,478.50,78,90681
2026-05-16T02:59:21.326Z,1216772.26,gpu1,499.82,94,28076
2026-05-16T02:59:22.369Z,1216773.30,gpu0,600.12,99,90681
2026-05-16T02:59:22.369Z,1216773.30,gpu1,500.22,99,28076
2026-05-16T02:59:23.411Z,1216774.34,gpu0,600.19,99,90681
2026-05-16T02:59:23.411Z,1216774.34,gpu1,500.03,99,28076
2026-05-16T02:59:24.455Z,1216775.39,gpu0,600.01,99,90681
2026-05-16T02:59:24.455Z,1216775.39,gpu1,499.97,99,28076
2026-05-16T02:59:25.498Z,1216776.43,gpu0,600.05,99,90681
2026-05-16T02:59:25.498Z,1216776.43,gpu1,499.98,99,28076
2026-05-16T02:59:26.544Z,1216777.48,gpu0,600.04,99,90681
2026-05-16T02:59:26.544Z,1216777.48,gpu1,499.80,99,28076
2026-05-16T02:59:27.588Z,1216778.52,gpu0,599.92,99,90681
2026-05-16T02:59:27.588Z,1216778.52,gpu1,500.02,99,28076
2026-05-16T02:59:28.631Z,1216779.56,gpu0,600.11,99,90681
2026-05-16T02:59:28.631Z,1216779.56,gpu1,500.13,99,28076
2026-05-16T02:59:29.677Z,1216780.61,gpu0,529.78,100,90681
2026-05-16T02:59:29.677Z,1216780.61,gpu1,499.97,99,28076
2026-05-16T02:59:30.727Z,1216781.66,gpu0,511.49,100,90681
2026-05-16T02:59:30.727Z,1216781.66,gpu1,499.92,99,28076
2026-05-16T02:59:31.775Z,1216782.71,gpu0,506.26,100,90681
2026-05-16T02:59:31.775Z,1216782.71,gpu1,499.75,96,28076
2026-05-16T02:59:32.822Z,1216783.76,gpu0,502.66,100,90681
2026-05-16T02:59:32.822Z,1216783.76,gpu1,499.89,99,28076
2026-05-16T02:59:33.871Z,1216784.80,gpu0,503.42,100,90681
2026-05-16T02:59:33.871Z,1216784.80,gpu1,500.80,99,28076
2026-05-16T02:59:34.923Z,1216785.86,gpu0,444.89,0,90681
2026-05-16T02:59:34.923Z,1216785.86,gpu1,480.99,98,28076
2026-05-16T02:59:35.965Z,1216786.90,gpu0,602.50,100,90681
2026-05-16T02:59:35.965Z,1216786.90,gpu1,500.75,99,28076
2026-05-16T02:59:37.007Z,1216787.94,gpu0,600.34,99,90681
2026-05-16T02:59:37.007Z,1216787.94,gpu1,499.91,99,28076
2026-05-16T02:59:38.051Z,1216788.98,gpu0,600.05,99,90681
2026-05-16T02:59:38.051Z,1216788.98,gpu1,499.97,99,28076
2026-05-16T02:59:39.096Z,1216790.03,gpu0,599.97,99,90681
2026-05-16T02:59:39.096Z,1216790.03,gpu1,499.97,99,28076
2026-05-16T02:59:40.138Z,1216791.07,gpu0,599.95,99,90681
2026-05-16T02:59:40.138Z,1216791.07,gpu1,499.17,99,28076
2026-05-16T02:59:41.180Z,1216792.11,gpu0,600.07,99,90681
2026-05-16T02:59:41.180Z,1216792.11,gpu1,500.81,99,28076
2026-05-16T02:59:42.224Z,1216793.16,gpu0,600.12,100,90681
2026-05-16T02:59:42.224Z,1216793.16,gpu1,499.96,99,28076
2026-05-16T02:59:43.266Z,1216794.20,gpu0,534.18,100,90681
2026-05-16T02:59:43.266Z,1216794.20,gpu1,500.08,99,28076
2026-05-16T02:59:44.316Z,1216795.25,gpu0,513.03,100,90681
2026-05-16T02:59:44.316Z,1216795.25,gpu1,499.94,99,28076
2026-05-16T02:59:45.369Z,1216796.30,gpu0,508.72,100,90681
2026-05-16T02:59:45.369Z,1216796.30,gpu1,499.23,99,28076
2026-05-16T02:59:46.416Z,1216797.35,gpu0,504.61,100,90681
2026-05-16T02:59:46.416Z,1216797.35,gpu1,500.74,99,28076
2026-05-16T02:59:47.464Z,1216798.40,gpu0,505.23,100,90681
2026-05-16T02:59:47.464Z,1216798.40,gpu1,499.98,99,28076
