ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:59:06.686Z,1216757.62,gpu0,72
2026-05-16T02:59:06.686Z,1216757.62,gpu1,84
2026-05-16T02:59:07.790Z,1216758.72,gpu0,79
2026-05-16T02:59:07.790Z,1216758.72,gpu1,83
2026-05-16T02:59:08.882Z,1216759.81,gpu0,79
2026-05-16T02:59:08.882Z,1216759.81,gpu1,84
2026-05-16T02:59:09.983Z,1216760.92,gpu0,80
2026-05-16T02:59:09.983Z,1216760.92,gpu1,83
2026-05-16T02:59:11.075Z,1216762.01,gpu0,80
2026-05-16T02:59:11.075Z,1216762.01,gpu1,84
2026-05-16T02:59:12.193Z,1216763.13,gpu0,81
2026-05-16T02:59:12.193Z,1216763.13,gpu1,84
2026-05-16T02:59:13.312Z,1216764.24,gpu0,81
2026-05-16T02:59:13.312Z,1216764.24,gpu1,84
2026-05-16T02:59:14.431Z,1216765.36,gpu0,80
2026-05-16T02:59:14.431Z,1216765.36,gpu1,83
2026-05-16T02:59:15.523Z,1216766.46,gpu0,82
2026-05-16T02:59:15.523Z,1216766.46,gpu1,85
2026-05-16T02:59:16.616Z,1216767.55,gpu0,77
2026-05-16T02:59:16.616Z,1216767.55,gpu1,84
2026-05-16T02:59:17.737Z,1216768.67,gpu0,77
2026-05-16T02:59:17.737Z,1216768.67,gpu1,84
2026-05-16T02:59:18.833Z,1216769.77,gpu0,76
2026-05-16T02:59:18.833Z,1216769.77,gpu1,83
2026-05-16T02:59:19.927Z,1216770.86,gpu0,76
2026-05-16T02:59:19.927Z,1216770.86,gpu1,83
2026-05-16T02:59:21.021Z,1216771.95,gpu0,76
2026-05-16T02:59:21.021Z,1216771.95,gpu1,84
2026-05-16T02:59:22.114Z,1216773.05,gpu0,80
2026-05-16T02:59:22.114Z,1216773.05,gpu1,84
2026-05-16T02:59:23.234Z,1216774.17,gpu0,81
2026-05-16T02:59:23.234Z,1216774.17,gpu1,84
2026-05-16T02:59:24.327Z,1216775.26,gpu0,80
2026-05-16T02:59:24.327Z,1216775.26,gpu1,83
2026-05-16T02:59:25.424Z,1216776.36,gpu0,81
2026-05-16T02:59:25.424Z,1216776.36,gpu1,83
2026-05-16T02:59:26.517Z,1216777.45,gpu0,81
2026-05-16T02:59:26.517Z,1216777.45,gpu1,84
2026-05-16T02:59:27.635Z,1216778.57,gpu0,82
2026-05-16T02:59:27.635Z,1216778.57,gpu1,84
2026-05-16T02:59:28.754Z,1216779.69,gpu0,81
2026-05-16T02:59:28.754Z,1216779.69,gpu1,84
2026-05-16T02:59:29.896Z,1216780.83,gpu0,78
2026-05-16T02:59:29.896Z,1216780.83,gpu1,83
2026-05-16T02:59:31.002Z,1216781.94,gpu0,77
2026-05-16T02:59:31.002Z,1216781.94,gpu1,83
2026-05-16T02:59:32.109Z,1216783.04,gpu0,77
2026-05-16T02:59:32.109Z,1216783.04,gpu1,84
2026-05-16T02:59:33.215Z,1216784.15,gpu0,77
2026-05-16T02:59:33.215Z,1216784.15,gpu1,84
2026-05-16T02:59:34.321Z,1216785.25,gpu0,77
2026-05-16T02:59:34.321Z,1216785.25,gpu1,85
2026-05-16T02:59:35.422Z,1216786.36,gpu0,81
2026-05-16T02:59:35.422Z,1216786.36,gpu1,84
2026-05-16T02:59:36.519Z,1216787.45,gpu0,81
2026-05-16T02:59:36.519Z,1216787.45,gpu1,84
2026-05-16T02:59:37.622Z,1216788.56,gpu0,81
2026-05-16T02:59:37.622Z,1216788.56,gpu1,84
2026-05-16T02:59:38.757Z,1216789.69,gpu0,82
2026-05-16T02:59:38.757Z,1216789.69,gpu1,84
2026-05-16T02:59:39.892Z,1216790.83,gpu0,81
2026-05-16T02:59:39.892Z,1216790.83,gpu1,84
2026-05-16T02:59:40.996Z,1216791.93,gpu0,81
2026-05-16T02:59:40.996Z,1216791.93,gpu1,84
2026-05-16T02:59:42.107Z,1216793.04,gpu0,81
2026-05-16T02:59:42.107Z,1216793.04,gpu1,84
2026-05-16T02:59:43.209Z,1216794.14,gpu0,78
2026-05-16T02:59:43.209Z,1216794.14,gpu1,84
2026-05-16T02:59:44.312Z,1216795.24,gpu0,78
2026-05-16T02:59:44.312Z,1216795.24,gpu1,84
2026-05-16T02:59:45.411Z,1216796.34,gpu0,78
2026-05-16T02:59:45.411Z,1216796.34,gpu1,84
2026-05-16T02:59:46.512Z,1216797.45,gpu0,77
2026-05-16T02:59:46.512Z,1216797.45,gpu1,84
2026-05-16T02:59:47.625Z,1216798.56,gpu0,77
2026-05-16T02:59:47.625Z,1216798.56,gpu1,84
