ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T19:45:25.903Z,253114.58,card0-(Sensor edge) (C),70.0
2026-05-15T19:45:27.070Z,253115.75,card0-(Sensor edge) (C),95.0
2026-05-15T19:45:28.147Z,253116.82,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:29.226Z,253117.90,card0-(Sensor edge) (C),97.0
2026-05-15T19:45:30.306Z,253118.98,card0-(Sensor edge) (C),95.0
2026-05-15T19:45:31.382Z,253120.06,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:32.459Z,253121.13,card0-(Sensor edge) (C),95.0
2026-05-15T19:45:33.539Z,253122.21,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:34.617Z,253123.29,card0-(Sensor edge) (C),97.0
2026-05-15T19:45:35.730Z,253124.41,card0-(Sensor edge) (C),94.0
2026-05-15T19:45:36.884Z,253125.56,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:38.037Z,253126.71,card0-(Sensor edge) (C),95.0
2026-05-15T19:45:39.195Z,253127.87,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:40.354Z,253129.03,card0-(Sensor edge) (C),98.0
2026-05-15T19:45:41.509Z,253130.18,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:42.664Z,253131.34,card0-(Sensor edge) (C),94.0
2026-05-15T19:45:43.820Z,253132.50,card0-(Sensor edge) (C),95.0
2026-05-15T19:45:44.977Z,253133.65,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:46.137Z,253134.81,card0-(Sensor edge) (C),94.0
2026-05-15T19:45:47.293Z,253135.97,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:48.452Z,253137.13,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:49.608Z,253138.28,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:50.765Z,253139.44,card0-(Sensor edge) (C),94.0
2026-05-15T19:45:51.923Z,253140.60,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:53.080Z,253141.76,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:54.234Z,253142.91,card0-(Sensor edge) (C),97.0
2026-05-15T19:45:55.392Z,253144.07,card0-(Sensor edge) (C),95.0
2026-05-15T19:45:56.553Z,253145.23,card0-(Sensor edge) (C),96.0
2026-05-15T19:45:57.709Z,253146.38,card0-(Sensor edge) (C),94.0
2026-05-15T19:45:58.869Z,253147.54,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:00.027Z,253148.70,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:01.183Z,253149.86,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:02.342Z,253151.02,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:03.497Z,253152.17,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:04.657Z,253153.33,card0-(Sensor edge) (C),96.0
2026-05-15T19:46:05.813Z,253154.49,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:06.974Z,253155.65,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:08.139Z,253156.81,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:09.293Z,253157.97,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:10.449Z,253159.13,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:11.610Z,253160.29,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:12.769Z,253161.44,card0-(Sensor edge) (C),96.0
2026-05-15T19:46:13.921Z,253162.60,card0-(Sensor edge) (C),100.0
2026-05-15T19:46:15.077Z,253163.75,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:16.232Z,253164.91,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:17.391Z,253166.07,card0-(Sensor edge) (C),94.0
2026-05-15T19:46:18.547Z,253167.22,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:19.703Z,253168.38,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:20.862Z,253169.54,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:22.018Z,253170.69,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:23.174Z,253171.85,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:24.336Z,253173.01,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:25.491Z,253174.17,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:26.647Z,253175.32,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:27.802Z,253176.48,card0-(Sensor edge) (C),96.0
2026-05-15T19:46:28.958Z,253177.63,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:30.114Z,253178.79,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:31.277Z,253179.95,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:32.433Z,253181.11,card0-(Sensor edge) (C),97.0
2026-05-15T19:46:33.590Z,253182.27,card0-(Sensor edge) (C),96.0
2026-05-15T19:46:34.743Z,253183.42,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:35.898Z,253184.57,card0-(Sensor edge) (C),100.0
2026-05-15T19:46:37.019Z,253185.69,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:38.175Z,253186.85,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:39.269Z,253187.94,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:40.404Z,253189.08,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:41.497Z,253190.17,card0-(Sensor edge) (C),100.0
2026-05-15T19:46:42.624Z,253191.30,card0-(Sensor edge) (C),96.0
2026-05-15T19:46:43.779Z,253192.45,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:44.931Z,253193.61,card0-(Sensor edge) (C),96.0
2026-05-15T19:46:46.043Z,253194.72,card0-(Sensor edge) (C),98.0
