ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T23:42:41.703Z,6.479,cpu,0.50,1.7,
2026-05-15T23:42:41.703Z,6.479,gpu,76.29,97.2,
2026-05-15T23:42:41.703Z,6.479,ane,0.00,,
2026-05-15T23:42:41.703Z,6.479,ram,5.90,,78308
2026-05-15T23:42:41.703Z,6.479,sys,155.01,,
2026-05-15T23:42:42.801Z,7.576,cpu,0.61,1.2,
2026-05-15T23:42:42.801Z,7.576,gpu,81.70,98.8,
2026-05-15T23:42:42.801Z,7.576,ane,0.00,,
2026-05-15T23:42:42.801Z,7.576,ram,5.90,,78308
2026-05-15T23:42:42.801Z,7.576,sys,160.37,,
2026-05-15T23:42:43.885Z,8.660,cpu,1.08,1.8,
2026-05-15T23:42:43.885Z,8.660,gpu,84.71,99.6,
2026-05-15T23:42:43.885Z,8.660,ane,0.00,,
2026-05-15T23:42:43.885Z,8.660,ram,5.88,,78347
2026-05-15T23:42:43.885Z,8.660,sys,165.57,,
2026-05-15T23:42:44.986Z,9.762,cpu,2.27,3.4,
2026-05-15T23:42:44.986Z,9.762,gpu,81.29,98.4,
2026-05-15T23:42:44.986Z,9.762,ane,0.00,,
2026-05-15T23:42:44.986Z,9.762,ram,5.83,,78354
2026-05-15T23:42:44.986Z,9.762,sys,178.51,,
2026-05-15T23:42:46.087Z,10.862,cpu,1.10,2.2,
2026-05-15T23:42:46.087Z,10.862,gpu,78.92,97.5,
2026-05-15T23:42:46.087Z,10.862,ane,0.00,,
2026-05-15T23:42:46.087Z,10.862,ram,5.72,,78312
2026-05-15T23:42:46.087Z,10.862,sys,175.75,,
2026-05-15T23:42:47.193Z,11.969,cpu,0.97,4.2,
2026-05-15T23:42:47.193Z,11.969,gpu,57.16,89.0,
2026-05-15T23:42:47.193Z,11.969,ane,0.00,,
2026-05-15T23:42:47.193Z,11.969,ram,5.37,,78465
2026-05-15T23:42:47.193Z,11.969,sys,167.83,,
2026-05-15T23:42:48.295Z,13.071,cpu,1.02,2.9,
2026-05-15T23:42:48.295Z,13.071,gpu,61.50,91.6,
2026-05-15T23:42:48.295Z,13.071,ane,0.00,,
2026-05-15T23:42:48.295Z,13.071,ram,5.41,,78467
2026-05-15T23:42:48.295Z,13.071,sys,129.91,,
2026-05-15T23:42:49.399Z,14.175,cpu,0.40,1.3,
2026-05-15T23:42:49.399Z,14.175,gpu,64.91,92.9,
2026-05-15T23:42:49.399Z,14.175,ane,0.00,,
2026-05-15T23:42:49.399Z,14.175,ram,5.38,,78467
2026-05-15T23:42:49.399Z,14.175,sys,137.31,,
2026-05-15T23:42:50.500Z,15.276,cpu,0.39,1.4,
2026-05-15T23:42:50.500Z,15.276,gpu,67.20,93.8,
2026-05-15T23:42:50.500Z,15.276,ane,0.00,,
2026-05-15T23:42:50.500Z,15.276,ram,5.40,,78469
2026-05-15T23:42:50.500Z,15.276,sys,141.89,,
2026-05-15T23:42:51.602Z,16.378,cpu,0.65,2.1,
2026-05-15T23:42:51.602Z,16.378,gpu,67.48,93.7,
2026-05-15T23:42:51.602Z,16.378,ane,0.00,,
2026-05-15T23:42:51.602Z,16.378,ram,5.43,,78471
2026-05-15T23:42:51.602Z,16.378,sys,145.37,,
2026-05-15T23:42:52.709Z,17.485,cpu,0.50,1.4,
2026-05-15T23:42:52.709Z,17.485,gpu,72.42,95.5,
2026-05-15T23:42:52.709Z,17.485,ane,0.00,,
2026-05-15T23:42:52.709Z,17.485,ram,5.44,,78471
2026-05-15T23:42:52.709Z,17.485,sys,147.03,,
2026-05-15T23:42:53.820Z,18.596,cpu,0.76,2.1,
2026-05-15T23:42:53.820Z,18.596,gpu,71.80,95.1,
2026-05-15T23:42:53.820Z,18.596,ane,0.00,,
2026-05-15T23:42:53.820Z,18.596,ram,5.45,,78473
2026-05-15T23:42:53.820Z,18.596,sys,150.49,,
2026-05-15T23:42:54.930Z,19.705,cpu,1.54,3.3,
2026-05-15T23:42:54.930Z,19.705,gpu,58.68,90.5,
2026-05-15T23:42:54.930Z,19.705,ane,0.00,,
2026-05-15T23:42:54.930Z,19.705,ram,5.30,,78517
2026-05-15T23:42:54.930Z,19.705,sys,161.66,,
2026-05-15T23:42:56.029Z,20.804,cpu,0.70,2.0,
2026-05-15T23:42:56.029Z,20.804,gpu,60.67,91.4,
2026-05-15T23:42:56.029Z,20.804,ane,0.00,,
2026-05-15T23:42:56.029Z,20.804,ram,5.27,,78513
2026-05-15T23:42:56.029Z,20.804,sys,137.49,,
2026-05-15T23:42:57.143Z,21.919,cpu,0.65,2.0,
2026-05-15T23:42:57.143Z,21.919,gpu,62.21,91.9,
2026-05-15T23:42:57.143Z,21.919,ane,0.00,,
2026-05-15T23:42:57.143Z,21.919,ram,5.34,,78477
2026-05-15T23:42:57.143Z,21.919,sys,132.89,,
2026-05-15T23:42:58.255Z,23.030,cpu,0.98,1.8,
2026-05-15T23:42:58.255Z,23.030,gpu,62.70,92.2,
2026-05-15T23:42:58.255Z,23.030,ane,0.00,,
2026-05-15T23:42:58.255Z,23.030,ram,5.29,,78478
2026-05-15T23:42:58.255Z,23.030,sys,137.04,,
2026-05-15T23:42:59.356Z,24.131,cpu,0.90,2.8,
2026-05-15T23:42:59.356Z,24.131,gpu,62.87,92.3,
2026-05-15T23:42:59.356Z,24.131,ane,0.00,,
2026-05-15T23:42:59.356Z,24.131,ram,5.31,,78471
2026-05-15T23:42:59.356Z,24.131,sys,138.99,,
2026-05-15T23:43:00.458Z,25.233,cpu,0.91,2.1,
2026-05-15T23:43:00.458Z,25.233,gpu,62.46,92.1,
2026-05-15T23:43:00.458Z,25.233,ane,0.00,,
2026-05-15T23:43:00.458Z,25.233,ram,5.29,,78692
2026-05-15T23:43:00.458Z,25.233,sys,139.24,,
