ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T23:42:41.698Z,6.473,cpu_die_avg,67.2
2026-05-15T23:42:41.698Z,6.473,gpu_die_avg,83.5
2026-05-15T23:42:42.792Z,7.568,cpu_die_avg,67.9
2026-05-15T23:42:42.792Z,7.568,gpu_die_avg,87.7
2026-05-15T23:42:43.876Z,8.652,cpu_die_avg,69.0
2026-05-15T23:42:43.876Z,8.652,gpu_die_avg,90.1
2026-05-15T23:42:44.986Z,9.762,cpu_die_avg,70.2
2026-05-15T23:42:44.986Z,9.762,gpu_die_avg,91.5
2026-05-15T23:42:46.089Z,10.864,cpu_die_avg,70.5
2026-05-15T23:42:46.089Z,10.864,gpu_die_avg,92.2
2026-05-15T23:42:47.194Z,11.969,cpu_die_avg,70.5
2026-05-15T23:42:47.194Z,11.969,gpu_die_avg,90.2
2026-05-15T23:42:48.301Z,13.077,cpu_die_avg,70.2
2026-05-15T23:42:48.301Z,13.077,gpu_die_avg,88.4
2026-05-15T23:42:49.406Z,14.182,cpu_die_avg,70.1
2026-05-15T23:42:49.406Z,14.182,gpu_die_avg,88.2
2026-05-15T23:42:50.507Z,15.283,cpu_die_avg,70.0
2026-05-15T23:42:50.507Z,15.283,gpu_die_avg,88.6
2026-05-15T23:42:51.605Z,16.380,cpu_die_avg,70.1
2026-05-15T23:42:51.605Z,16.380,gpu_die_avg,89.0
2026-05-15T23:42:52.712Z,17.487,cpu_die_avg,70.2
2026-05-15T23:42:52.712Z,17.487,gpu_die_avg,89.2
2026-05-15T23:42:53.822Z,18.598,cpu_die_avg,70.7
2026-05-15T23:42:53.822Z,18.598,gpu_die_avg,90.9
2026-05-15T23:42:54.930Z,19.705,cpu_die_avg,70.7
2026-05-15T23:42:54.930Z,19.705,gpu_die_avg,89.0
2026-05-15T23:42:56.028Z,20.803,cpu_die_avg,70.4
2026-05-15T23:42:56.028Z,20.803,gpu_die_avg,88.2
2026-05-15T23:42:57.143Z,21.918,cpu_die_avg,70.3
2026-05-15T23:42:57.143Z,21.918,gpu_die_avg,88.1
2026-05-15T23:42:58.253Z,23.028,cpu_die_avg,70.4
2026-05-15T23:42:58.253Z,23.028,gpu_die_avg,88.1
2026-05-15T23:42:59.352Z,24.128,cpu_die_avg,70.3
2026-05-15T23:42:59.352Z,24.128,gpu_die_avg,88.1
2026-05-15T23:43:00.452Z,25.228,cpu_die_avg,70.3
2026-05-15T23:43:00.452Z,25.228,gpu_die_avg,88.1
2026-05-15T23:43:01.520Z,26.295,cpu_die_avg,70.3
2026-05-15T23:43:01.520Z,26.295,gpu_die_avg,88.1
2026-05-15T23:43:02.608Z,27.384,cpu_die_avg,70.3
2026-05-15T23:43:02.608Z,27.384,gpu_die_avg,88.9
