ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:13:00.550Z,6.882,cpu_die_avg,51.0
2026-05-16T04:13:00.550Z,6.882,gpu_die_avg,58.4
2026-05-16T04:13:01.638Z,7.970,cpu_die_avg,52.0
2026-05-16T04:13:01.638Z,7.970,gpu_die_avg,60.6
2026-05-16T04:13:02.753Z,9.085,cpu_die_avg,53.6
2026-05-16T04:13:02.753Z,9.085,gpu_die_avg,60.9
2026-05-16T04:13:03.863Z,10.196,cpu_die_avg,54.4
2026-05-16T04:13:03.863Z,10.196,gpu_die_avg,63.2
2026-05-16T04:13:04.955Z,11.287,cpu_die_avg,56.2
2026-05-16T04:13:04.955Z,11.287,gpu_die_avg,65.6
2026-05-16T04:13:06.047Z,12.379,cpu_die_avg,57.6
2026-05-16T04:13:06.047Z,12.379,gpu_die_avg,65.8
2026-05-16T04:13:07.133Z,13.465,cpu_die_avg,58.5
2026-05-16T04:13:07.133Z,13.465,gpu_die_avg,68.1
2026-05-16T04:13:08.221Z,14.554,cpu_die_avg,59.5
2026-05-16T04:13:08.221Z,14.554,gpu_die_avg,68.2
2026-05-16T04:13:09.323Z,15.655,cpu_die_avg,60.5
2026-05-16T04:13:09.323Z,15.655,gpu_die_avg,70.3
2026-05-16T04:13:10.421Z,16.753,cpu_die_avg,61.4
2026-05-16T04:13:10.421Z,16.753,gpu_die_avg,70.4
2026-05-16T04:13:11.533Z,17.865,cpu_die_avg,62.5
2026-05-16T04:13:11.533Z,17.865,gpu_die_avg,72.6
2026-05-16T04:13:12.629Z,18.961,cpu_die_avg,63.4
2026-05-16T04:13:12.629Z,18.961,gpu_die_avg,72.6
2026-05-16T04:13:13.724Z,20.057,cpu_die_avg,64.4
2026-05-16T04:13:13.724Z,20.057,gpu_die_avg,74.8
2026-05-16T04:13:14.836Z,21.168,cpu_die_avg,65.4
2026-05-16T04:13:14.836Z,21.168,gpu_die_avg,74.8
2026-05-16T04:13:15.929Z,22.262,cpu_die_avg,67.5
2026-05-16T04:13:15.929Z,22.262,gpu_die_avg,76.9
2026-05-16T04:13:17.041Z,23.373,cpu_die_avg,68.3
2026-05-16T04:13:17.041Z,23.373,gpu_die_avg,79.0
2026-05-16T04:13:18.153Z,24.485,cpu_die_avg,69.1
2026-05-16T04:13:18.153Z,24.485,gpu_die_avg,79.0
2026-05-16T04:13:19.246Z,25.578,cpu_die_avg,70.3
2026-05-16T04:13:19.246Z,25.578,gpu_die_avg,81.0
2026-05-16T04:13:20.355Z,26.688,cpu_die_avg,70.7
2026-05-16T04:13:20.355Z,26.688,gpu_die_avg,80.8
2026-05-16T04:13:21.463Z,27.795,cpu_die_avg,71.3
2026-05-16T04:13:21.463Z,27.795,gpu_die_avg,82.4
2026-05-16T04:13:22.577Z,28.910,cpu_die_avg,71.8
2026-05-16T04:13:22.577Z,28.910,gpu_die_avg,82.0
2026-05-16T04:13:23.684Z,30.016,cpu_die_avg,72.4
2026-05-16T04:13:23.684Z,30.016,gpu_die_avg,83.6
2026-05-16T04:13:24.785Z,31.118,cpu_die_avg,72.9
2026-05-16T04:13:24.785Z,31.118,gpu_die_avg,83.2
2026-05-16T04:13:25.866Z,32.198,cpu_die_avg,73.4
2026-05-16T04:13:25.866Z,32.198,gpu_die_avg,84.8
2026-05-16T04:13:26.976Z,33.309,cpu_die_avg,74.7
2026-05-16T04:13:26.976Z,33.309,gpu_die_avg,85.9
2026-05-16T04:13:28.073Z,34.405,cpu_die_avg,75.2
2026-05-16T04:13:28.073Z,34.405,gpu_die_avg,85.6
2026-05-16T04:13:29.174Z,35.507,cpu_die_avg,75.8
2026-05-16T04:13:29.174Z,35.507,gpu_die_avg,87.1
2026-05-16T04:13:30.285Z,36.617,cpu_die_avg,76.2
2026-05-16T04:13:30.285Z,36.617,gpu_die_avg,86.8
2026-05-16T04:13:31.395Z,37.727,cpu_die_avg,76.6
2026-05-16T04:13:31.395Z,37.727,gpu_die_avg,88.0
2026-05-16T04:13:32.494Z,38.827,cpu_die_avg,77.2
2026-05-16T04:13:32.494Z,38.827,gpu_die_avg,88.0
2026-05-16T04:13:33.598Z,39.931,cpu_die_avg,77.6
2026-05-16T04:13:33.598Z,39.931,gpu_die_avg,88.8
2026-05-16T04:13:34.698Z,41.030,cpu_die_avg,78.0
2026-05-16T04:13:34.698Z,41.030,gpu_die_avg,89.0
2026-05-16T04:13:35.791Z,42.123,cpu_die_avg,78.4
2026-05-16T04:13:35.791Z,42.123,gpu_die_avg,89.9
2026-05-16T04:13:36.892Z,43.225,cpu_die_avg,79.4
2026-05-16T04:13:36.892Z,43.225,gpu_die_avg,90.6
2026-05-16T04:13:38.003Z,44.335,cpu_die_avg,80.0
