ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:02:18.177Z,5.384,cpu_die_avg,83.1
2026-05-15T07:02:18.177Z,5.384,gpu_die_avg,92.2
2026-05-15T07:02:19.250Z,6.455,cpu_die_avg,83.9
2026-05-15T07:02:19.250Z,6.455,gpu_die_avg,91.4
2026-05-15T07:02:20.335Z,7.541,cpu_die_avg,79.7
2026-05-15T07:02:20.335Z,7.541,gpu_die_avg,88.0
2026-05-15T07:02:21.417Z,8.623,cpu_die_avg,75.0
2026-05-15T07:02:21.417Z,8.623,gpu_die_avg,85.8
2026-05-15T07:02:22.488Z,9.694,cpu_die_avg,72.6
2026-05-15T07:02:22.488Z,9.694,gpu_die_avg,85.8
2026-05-15T07:02:23.562Z,10.768,cpu_die_avg,73.8
2026-05-15T07:02:23.562Z,10.768,gpu_die_avg,86.2
2026-05-15T07:02:24.635Z,11.840,cpu_die_avg,74.4
2026-05-15T07:02:24.635Z,11.840,gpu_die_avg,86.3
2026-05-15T07:02:25.706Z,12.912,cpu_die_avg,75.2
2026-05-15T07:02:25.706Z,12.912,gpu_die_avg,86.1
2026-05-15T07:02:26.782Z,13.988,cpu_die_avg,74.6
2026-05-15T07:02:26.782Z,13.988,gpu_die_avg,85.9
2026-05-15T07:02:27.843Z,15.049,cpu_die_avg,74.4
2026-05-15T07:02:27.843Z,15.049,gpu_die_avg,85.8
2026-05-15T07:02:28.913Z,16.119,cpu_die_avg,76.5
2026-05-15T07:02:28.913Z,16.119,gpu_die_avg,85.6
2026-05-15T07:02:29.977Z,17.183,cpu_die_avg,78.8
2026-05-15T07:02:29.977Z,17.183,gpu_die_avg,85.1
2026-05-15T07:02:31.037Z,18.243,cpu_die_avg,79.9
2026-05-15T07:02:31.037Z,18.243,gpu_die_avg,84.3
2026-05-15T07:02:32.100Z,19.306,cpu_die_avg,80.3
2026-05-15T07:02:32.100Z,19.306,gpu_die_avg,83.2
2026-05-15T07:02:33.164Z,20.370,cpu_die_avg,80.2
2026-05-15T07:02:33.164Z,20.370,gpu_die_avg,82.3
2026-05-15T07:02:34.217Z,21.423,cpu_die_avg,79.5
2026-05-15T07:02:34.217Z,21.423,gpu_die_avg,81.6
2026-05-15T07:02:35.268Z,22.474,cpu_die_avg,79.1
2026-05-15T07:02:35.268Z,22.474,gpu_die_avg,81.3
2026-05-15T07:02:36.328Z,23.533,cpu_die_avg,79.2
2026-05-15T07:02:36.328Z,23.533,gpu_die_avg,81.1
2026-05-15T07:02:37.385Z,24.591,cpu_die_avg,79.6
2026-05-15T07:02:37.385Z,24.591,gpu_die_avg,80.9
2026-05-15T07:02:38.452Z,25.658,cpu_die_avg,79.9
2026-05-15T07:02:38.452Z,25.658,gpu_die_avg,80.8
2026-05-15T07:02:39.512Z,26.718,cpu_die_avg,80.1
2026-05-15T07:02:39.512Z,26.718,gpu_die_avg,80.7
2026-05-15T07:02:40.571Z,27.776,cpu_die_avg,80.1
2026-05-15T07:02:40.571Z,27.776,gpu_die_avg,80.6
2026-05-15T07:02:41.627Z,28.833,cpu_die_avg,80.1
2026-05-15T07:02:41.627Z,28.833,gpu_die_avg,80.6
2026-05-15T07:02:42.701Z,29.906,cpu_die_avg,80.1
2026-05-15T07:02:42.701Z,29.906,gpu_die_avg,80.6
2026-05-15T07:02:43.774Z,30.980,cpu_die_avg,80.0
2026-05-15T07:02:43.774Z,30.980,gpu_die_avg,80.6
2026-05-15T07:02:44.844Z,32.050,cpu_die_avg,79.9
2026-05-15T07:02:44.844Z,32.050,gpu_die_avg,80.6
2026-05-15T07:02:45.903Z,33.108,cpu_die_avg,79.8
2026-05-15T07:02:45.903Z,33.108,gpu_die_avg,80.5
2026-05-15T07:02:46.957Z,34.163,cpu_die_avg,79.6
2026-05-15T07:02:46.957Z,34.163,gpu_die_avg,80.5
2026-05-15T07:02:48.024Z,35.230,cpu_die_avg,79.5
2026-05-15T07:02:48.024Z,35.230,gpu_die_avg,80.1
2026-05-15T07:02:49.094Z,36.300,cpu_die_avg,79.5
2026-05-15T07:02:49.094Z,36.300,gpu_die_avg,80.2
2026-05-15T07:02:50.162Z,37.367,cpu_die_avg,79.7
2026-05-15T07:02:50.162Z,37.367,gpu_die_avg,80.3
2026-05-15T07:02:51.218Z,38.424,cpu_die_avg,79.6
2026-05-15T07:02:51.218Z,38.424,gpu_die_avg,80.4
2026-05-15T07:02:52.280Z,39.486,cpu_die_avg,79.6
2026-05-15T07:02:52.280Z,39.486,gpu_die_avg,80.3
2026-05-15T07:02:53.358Z,40.564,cpu_die_avg,79.6
2026-05-15T07:02:53.358Z,40.564,gpu_die_avg,80.4
2026-05-15T07:02:54.428Z,41.634,cpu_die_avg,79.5
2026-05-15T07:02:54.428Z,41.634,gpu_die_avg,80.4
2026-05-15T07:02:55.492Z,42.698,cpu_die_avg,79.3
2026-05-15T07:02:55.492Z,42.698,gpu_die_avg,80.4
2026-05-15T07:02:56.553Z,43.758,cpu_die_avg,79.1
2026-05-15T07:02:56.553Z,43.758,gpu_die_avg,80.5
2026-05-15T07:02:57.618Z,44.823,cpu_die_avg,78.8
2026-05-15T07:02:57.618Z,44.823,gpu_die_avg,80.5
2026-05-15T07:02:58.684Z,45.889,cpu_die_avg,78.8
2026-05-15T07:02:58.684Z,45.889,gpu_die_avg,80.5
2026-05-15T07:02:59.745Z,46.951,cpu_die_avg,79.1
2026-05-15T07:02:59.745Z,46.951,gpu_die_avg,80.5
2026-05-15T07:03:00.816Z,48.021,cpu_die_avg,78.3
2026-05-15T07:03:00.816Z,48.021,gpu_die_avg,80.6
2026-05-15T07:03:01.895Z,49.101,cpu_die_avg,78.4
2026-05-15T07:03:01.895Z,49.101,gpu_die_avg,80.7
2026-05-15T07:03:02.961Z,50.166,cpu_die_avg,78.4
2026-05-15T07:03:02.961Z,50.166,gpu_die_avg,80.7
2026-05-15T07:03:04.013Z,51.219,cpu_die_avg,79.0
2026-05-15T07:03:04.013Z,51.219,gpu_die_avg,80.7
2026-05-15T07:03:05.073Z,52.278,cpu_die_avg,78.7
2026-05-15T07:03:05.073Z,52.278,gpu_die_avg,80.6
2026-05-15T07:03:06.144Z,53.349,cpu_die_avg,77.7
2026-05-15T07:03:06.144Z,53.349,gpu_die_avg,80.4
2026-05-15T07:03:07.219Z,54.424,cpu_die_avg,75.0
2026-05-15T07:03:07.219Z,54.424,gpu_die_avg,80.3
2026-05-15T07:03:08.301Z,55.506,cpu_die_avg,73.8
2026-05-15T07:03:08.301Z,55.506,gpu_die_avg,81.2
2026-05-15T07:03:09.392Z,56.598,cpu_die_avg,73.5
2026-05-15T07:03:09.392Z,56.598,gpu_die_avg,82.2
2026-05-15T07:03:10.466Z,57.671,cpu_die_avg,73.6
2026-05-15T07:03:10.466Z,57.671,gpu_die_avg,83.4
2026-05-15T07:03:11.556Z,58.761,cpu_die_avg,79.0
2026-05-15T07:03:11.556Z,58.761,gpu_die_avg,84.0
2026-05-15T07:03:12.619Z,59.824,cpu_die_avg,80.3
2026-05-15T07:03:12.619Z,59.824,gpu_die_avg,83.5
2026-05-15T07:03:13.684Z,60.889,cpu_die_avg,80.6
2026-05-15T07:03:13.684Z,60.889,gpu_die_avg,82.4
2026-05-15T07:03:14.759Z,61.965,cpu_die_avg,80.7
2026-05-15T07:03:14.759Z,61.965,gpu_die_avg,81.7
2026-05-15T07:03:15.826Z,63.032,cpu_die_avg,80.5
2026-05-15T07:03:15.826Z,63.032,gpu_die_avg,81.2
2026-05-15T07:03:16.887Z,64.093,cpu_die_avg,80.5
2026-05-15T07:03:16.887Z,64.093,gpu_die_avg,80.9
2026-05-15T07:03:17.949Z,65.154,cpu_die_avg,80.4
2026-05-15T07:03:17.949Z,65.154,gpu_die_avg,80.6
2026-05-15T07:03:19.005Z,66.210,cpu_die_avg,80.0
2026-05-15T07:03:19.005Z,66.210,gpu_die_avg,80.7
2026-05-15T07:03:20.064Z,67.269,cpu_die_avg,79.9
2026-05-15T07:03:20.064Z,67.269,gpu_die_avg,80.6
2026-05-15T07:03:21.128Z,68.334,cpu_die_avg,80.2
2026-05-15T07:03:21.128Z,68.334,gpu_die_avg,80.6
2026-05-15T07:03:22.187Z,69.393,cpu_die_avg,80.4
2026-05-15T07:03:22.187Z,69.393,gpu_die_avg,80.6
2026-05-15T07:03:23.252Z,70.457,cpu_die_avg,80.3
2026-05-15T07:03:23.252Z,70.457,gpu_die_avg,80.6
2026-05-15T07:03:24.318Z,71.524,cpu_die_avg,79.2
2026-05-15T07:03:24.318Z,71.524,gpu_die_avg,80.6
2026-05-15T07:03:25.378Z,72.584,cpu_die_avg,78.8
2026-05-15T07:03:25.378Z,72.584,gpu_die_avg,80.6
2026-05-15T07:03:26.445Z,73.650,cpu_die_avg,78.8
2026-05-15T07:03:26.445Z,73.650,gpu_die_avg,80.6
2026-05-15T07:03:27.521Z,74.727,cpu_die_avg,78.8
2026-05-15T07:03:27.521Z,74.727,gpu_die_avg,80.7
2026-05-15T07:03:28.591Z,75.796,cpu_die_avg,78.8
2026-05-15T07:03:28.591Z,75.796,gpu_die_avg,80.7
2026-05-15T07:03:29.661Z,76.866,cpu_die_avg,78.9
2026-05-15T07:03:29.661Z,76.866,gpu_die_avg,80.7
2026-05-15T07:03:30.736Z,77.942,cpu_die_avg,78.8
2026-05-15T07:03:30.736Z,77.942,gpu_die_avg,80.7
2026-05-15T07:03:31.807Z,79.012,cpu_die_avg,78.8
2026-05-15T07:03:31.807Z,79.012,gpu_die_avg,80.7
2026-05-15T07:03:32.878Z,80.083,cpu_die_avg,78.8
2026-05-15T07:03:32.878Z,80.083,gpu_die_avg,80.7
2026-05-15T07:03:33.947Z,81.152,cpu_die_avg,78.8
2026-05-15T07:03:33.947Z,81.152,gpu_die_avg,80.7
2026-05-15T07:03:35.021Z,82.226,cpu_die_avg,78.5
2026-05-15T07:03:35.021Z,82.226,gpu_die_avg,80.7
2026-05-15T07:03:36.099Z,83.304,cpu_die_avg,78.5
2026-05-15T07:03:36.099Z,83.304,gpu_die_avg,80.7
2026-05-15T07:03:37.161Z,84.366,cpu_die_avg,78.5
2026-05-15T07:03:37.161Z,84.366,gpu_die_avg,80.7
2026-05-15T07:03:38.226Z,85.431,cpu_die_avg,78.7
2026-05-15T07:03:38.226Z,85.431,gpu_die_avg,80.7
2026-05-15T07:03:39.287Z,86.492,cpu_die_avg,78.6
2026-05-15T07:03:39.287Z,86.492,gpu_die_avg,80.7
2026-05-15T07:03:40.353Z,87.559,cpu_die_avg,78.7
2026-05-15T07:03:40.353Z,87.559,gpu_die_avg,80.7
2026-05-15T07:03:41.438Z,88.643,cpu_die_avg,78.6
2026-05-15T07:03:41.438Z,88.643,gpu_die_avg,80.6
2026-05-15T07:03:42.511Z,89.716,cpu_die_avg,78.6
2026-05-15T07:03:42.511Z,89.716,gpu_die_avg,80.6
2026-05-15T07:03:43.570Z,90.775,cpu_die_avg,79.0
2026-05-15T07:03:43.570Z,90.775,gpu_die_avg,80.6
2026-05-15T07:03:44.632Z,91.837,cpu_die_avg,79.0
2026-05-15T07:03:44.632Z,91.837,gpu_die_avg,80.6
2026-05-15T07:03:45.694Z,92.900,cpu_die_avg,79.0
2026-05-15T07:03:45.694Z,92.900,gpu_die_avg,80.5
2026-05-15T07:03:46.745Z,93.950,cpu_die_avg,78.8
2026-05-15T07:03:46.745Z,93.950,gpu_die_avg,80.4
2026-05-15T07:03:47.813Z,95.018,cpu_die_avg,78.4
2026-05-15T07:03:47.813Z,95.018,gpu_die_avg,80.5
2026-05-15T07:03:48.878Z,96.083,cpu_die_avg,79.0
2026-05-15T07:03:48.878Z,96.083,gpu_die_avg,80.5
2026-05-15T07:03:49.947Z,97.152,cpu_die_avg,78.9
2026-05-15T07:03:49.947Z,97.152,gpu_die_avg,80.5
2026-05-15T07:03:51.007Z,98.212,cpu_die_avg,78.9
2026-05-15T07:03:51.007Z,98.212,gpu_die_avg,80.5
2026-05-15T07:03:52.079Z,99.285,cpu_die_avg,78.9
2026-05-15T07:03:52.079Z,99.285,gpu_die_avg,80.4
2026-05-15T07:03:53.135Z,100.340,cpu_die_avg,78.9
2026-05-15T07:03:53.135Z,100.340,gpu_die_avg,80.0
2026-05-15T07:03:54.199Z,101.404,cpu_die_avg,78.8
2026-05-15T07:03:54.199Z,101.404,gpu_die_avg,79.9
2026-05-15T07:03:55.252Z,102.457,cpu_die_avg,79.1
2026-05-15T07:03:55.252Z,102.457,gpu_die_avg,80.1
2026-05-15T07:03:56.318Z,103.523,cpu_die_avg,78.9
2026-05-15T07:03:56.318Z,103.523,gpu_die_avg,80.0
2026-05-15T07:03:57.385Z,104.590,cpu_die_avg,76.6
2026-05-15T07:03:57.385Z,104.590,gpu_die_avg,80.0
