ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:42:09.823Z,1111340.76 51895163.11,gpu0,228.71,22,27959
2026-05-14T21:42:09.823Z,1111340.76 51895163.11,gpu1,17.06,0,676
2026-05-14T21:42:10.866Z,1111341.80 51895211.67,gpu0,485.18,99,27973
2026-05-14T21:42:10.866Z,1111341.80 51895211.67,gpu1,21.26,0,676
2026-05-14T21:42:11.927Z,1111342.86 51895259.87,gpu0,561.88,98,27973
2026-05-14T21:42:11.927Z,1111342.86 51895259.87,gpu1,15.97,0,676
2026-05-14T21:42:12.988Z,1111343.92 51895308.92,gpu0,565.90,99,27973
2026-05-14T21:42:12.988Z,1111343.92 51895308.92,gpu1,15.70,0,676
2026-05-14T21:42:14.047Z,1111344.98 51895357.85,gpu0,568.68,99,27973
2026-05-14T21:42:14.047Z,1111344.98 51895357.85,gpu1,15.36,0,676
2026-05-14T21:42:15.107Z,1111346.04 51895407.26,gpu0,570.06,99,27973
2026-05-14T21:42:15.107Z,1111346.04 51895407.26,gpu1,15.44,0,676
2026-05-14T21:42:16.167Z,1111347.10 51895456.56,gpu0,571.06,99,27973
2026-05-14T21:42:16.167Z,1111347.10 51895456.56,gpu1,15.22,0,676
2026-05-14T21:42:17.227Z,1111348.16 51895505.16,gpu0,568.81,98,27973
2026-05-14T21:42:17.227Z,1111348.16 51895505.16,gpu1,17.13,0,676
2026-05-14T21:42:18.279Z,1111349.21 51895553.92,gpu0,572.37,99,27973
2026-05-14T21:42:18.279Z,1111349.21 51895553.92,gpu1,19.86,0,676
2026-05-14T21:42:19.344Z,1111350.28 51895603.29,gpu0,573.16,99,27973
2026-05-14T21:42:19.344Z,1111350.28 51895603.29,gpu1,16.13,0,676
2026-05-14T21:42:20.402Z,1111351.34 51895652.63,gpu0,574.81,99,27973
2026-05-14T21:42:20.402Z,1111351.34 51895652.63,gpu1,15.19,0,676
2026-05-14T21:42:21.461Z,1111352.39 51895701.99,gpu0,530.73,96,27973
2026-05-14T21:42:21.461Z,1111352.39 51895701.99,gpu1,15.13,0,676
2026-05-14T21:42:22.520Z,1111353.45 51895751.24,gpu0,572.97,99,27973
2026-05-14T21:42:22.520Z,1111353.45 51895751.24,gpu1,15.49,0,676
2026-05-14T21:42:23.580Z,1111354.51 51895799.90,gpu0,575.29,99,27973
2026-05-14T21:42:23.580Z,1111354.51 51895799.90,gpu1,15.58,0,676
2026-05-14T21:42:24.639Z,1111355.57 51895849.03,gpu0,577.53,99,27973
2026-05-14T21:42:24.639Z,1111355.57 51895849.03,gpu1,20.33,0,676
2026-05-14T21:42:25.684Z,1111356.62 51895897.82,gpu0,578.27,99,27973
2026-05-14T21:42:25.684Z,1111356.62 51895897.82,gpu1,20.47,0,676
2026-05-14T21:42:26.743Z,1111357.68 51895947.17,gpu0,580.18,99,27973
2026-05-14T21:42:26.743Z,1111357.68 51895947.17,gpu1,15.18,0,676
2026-05-14T21:42:27.803Z,1111358.74 51895996.45,gpu0,576.41,99,27973
2026-05-14T21:42:27.803Z,1111358.74 51895996.45,gpu1,14.93,0,676
2026-05-14T21:42:28.862Z,1111359.79 51896044.86,gpu0,578.74,98,27973
2026-05-14T21:42:28.862Z,1111359.79 51896044.86,gpu1,15.70,0,676
2026-05-14T21:42:29.921Z,1111360.85 51896093.97,gpu0,580.31,99,27973
2026-05-14T21:42:29.921Z,1111360.85 51896093.97,gpu1,15.38,0,676
2026-05-14T21:42:30.979Z,1111361.91 51896143.41,gpu0,581.08,99,27973
2026-05-14T21:42:30.979Z,1111361.91 51896143.41,gpu1,15.66,0,676
2026-05-14T21:42:32.039Z,1111362.97 51896192.72,gpu0,538.42,91,27973
2026-05-14T21:42:32.039Z,1111362.97 51896192.72,gpu1,20.95,0,676
2026-05-14T21:42:33.099Z,1111364.03 51896241.99,gpu0,579.47,99,27973
2026-05-14T21:42:33.099Z,1111364.03 51896241.99,gpu1,16.03,0,676
2026-05-14T21:42:34.157Z,1111365.09 51896290.71,gpu0,582.77,98,27973
2026-05-14T21:42:34.157Z,1111365.09 51896290.71,gpu1,16.17,0,676
2026-05-14T21:42:35.219Z,1111366.15 51896339.50,gpu0,581.91,99,27973
2026-05-14T21:42:35.219Z,1111366.15 51896339.50,gpu1,15.93,0,676
2026-05-14T21:42:36.280Z,1111367.21 51896388.96,gpu0,582.69,99,27973
2026-05-14T21:42:36.280Z,1111367.21 51896388.96,gpu1,15.79,0,676
2026-05-14T21:42:37.341Z,1111368.27 51896438.56,gpu0,584.52,99,27973
2026-05-14T21:42:37.341Z,1111368.27 51896438.56,gpu1,15.43,0,676
2026-05-14T21:42:38.400Z,1111369.33 51896487.88,gpu0,582.28,96,27973
2026-05-14T21:42:38.400Z,1111369.33 51896487.88,gpu1,16.67,0,676
2026-05-14T21:42:39.449Z,1111370.38 51896536.72,gpu0,584.33,99,27973
2026-05-14T21:42:39.449Z,1111370.38 51896536.72,gpu1,20.37,0,676
2026-05-14T21:42:40.507Z,1111371.44 51896585.07,gpu0,583.88,99,27973
2026-05-14T21:42:40.507Z,1111371.44 51896585.07,gpu1,15.91,0,676
2026-05-14T21:42:41.567Z,1111372.50 51896634.33,gpu0,585.69,99,27973
2026-05-14T21:42:41.567Z,1111372.50 51896634.33,gpu1,15.68,0,676
2026-05-14T21:42:42.627Z,1111373.56 51896683.57,gpu0,540.78,92,27973
2026-05-14T21:42:42.627Z,1111373.56 51896683.57,gpu1,15.66,0,676
2026-05-14T21:42:43.684Z,1111374.62 51896732.58,gpu0,571.06,97,27973
2026-05-14T21:42:43.684Z,1111374.62 51896732.58,gpu1,15.88,0,676
2026-05-14T21:42:44.749Z,1111375.68 51896782.03,gpu0,586.25,99,27973
2026-05-14T21:42:44.749Z,1111375.68 51896782.03,gpu1,16.14,0,676
2026-05-14T21:42:45.808Z,1111376.74 51896830.52,gpu0,585.26,98,27973
2026-05-14T21:42:45.808Z,1111376.74 51896830.52,gpu1,17.37,0,676
2026-05-14T21:42:46.854Z,1111377.79 51896878.67,gpu0,587.98,98,27973
2026-05-14T21:42:46.854Z,1111377.79 51896878.67,gpu1,20.53,0,676
2026-05-14T21:42:47.912Z,1111378.84 51896927.70,gpu0,588.54,99,27973
2026-05-14T21:42:47.912Z,1111378.84 51896927.70,gpu1,15.67,0,676
2026-05-14T21:42:48.971Z,1111379.90 51896976.95,gpu0,586.59,99,27973
2026-05-14T21:42:48.971Z,1111379.90 51896976.95,gpu1,15.57,0,676
2026-05-14T21:42:50.031Z,1111380.96 51897026.04,gpu0,587.60,99,27973
2026-05-14T21:42:50.031Z,1111380.96 51897026.04,gpu1,15.68,0,676
2026-05-14T21:42:51.092Z,1111382.02 51897075.40,gpu0,589.80,99,27973
2026-05-14T21:42:51.092Z,1111382.02 51897075.40,gpu1,15.56,0,676
2026-05-14T21:42:52.150Z,1111383.08 51897123.88,gpu0,589.26,99,27973
2026-05-14T21:42:52.150Z,1111383.08 51897123.88,gpu1,15.55,0,676
2026-05-14T21:42:53.211Z,1111384.14 51897173.27,gpu0,575.22,99,27973
2026-05-14T21:42:53.211Z,1111384.14 51897173.27,gpu1,17.67,0,676
