ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:42:09.823Z,1111340.76 51895163.12,gpu0,68
2026-05-14T21:42:09.823Z,1111340.76 51895163.12,gpu1,39
2026-05-14T21:42:10.925Z,1111341.86 51895214.26,gpu0,72
2026-05-14T21:42:10.925Z,1111341.86 51895214.26,gpu1,39
2026-05-14T21:42:12.053Z,1111342.99 51895265.51,gpu0,74
2026-05-14T21:42:12.053Z,1111342.99 51895265.51,gpu1,39
2026-05-14T21:42:13.181Z,1111344.11 51895317.86,gpu0,74
2026-05-14T21:42:13.181Z,1111344.11 51895317.86,gpu1,39
2026-05-14T21:42:14.311Z,1111345.24 51895370.14,gpu0,74
2026-05-14T21:42:14.311Z,1111345.24 51895370.14,gpu1,39
2026-05-14T21:42:15.412Z,1111346.34 51895421.48,gpu0,75
2026-05-14T21:42:15.412Z,1111346.34 51895421.48,gpu1,39
2026-05-14T21:42:16.514Z,1111347.45 51895472.75,gpu0,75
2026-05-14T21:42:16.514Z,1111347.45 51895472.75,gpu1,39
2026-05-14T21:42:17.645Z,1111348.58 51895524.49,gpu0,75
2026-05-14T21:42:17.645Z,1111348.58 51895524.49,gpu1,39
2026-05-14T21:42:18.774Z,1111349.71 51895576.96,gpu0,75
2026-05-14T21:42:18.774Z,1111349.71 51895576.96,gpu1,39
2026-05-14T21:42:19.904Z,1111350.84 51895629.43,gpu0,75
2026-05-14T21:42:19.904Z,1111350.84 51895629.43,gpu1,39
2026-05-14T21:42:21.006Z,1111351.94 51895680.83,gpu0,76
2026-05-14T21:42:21.006Z,1111351.94 51895680.83,gpu1,39
2026-05-14T21:42:22.132Z,1111353.06 51895733.33,gpu0,76
2026-05-14T21:42:22.132Z,1111353.06 51895733.33,gpu1,39
2026-05-14T21:42:23.262Z,1111354.20 51895785.24,gpu0,76
2026-05-14T21:42:23.262Z,1111354.20 51895785.24,gpu1,39
2026-05-14T21:42:24.391Z,1111355.32 51895837.62,gpu0,76
2026-05-14T21:42:24.391Z,1111355.32 51895837.62,gpu1,39
2026-05-14T21:42:25.484Z,1111356.42 51895888.58,gpu0,76
2026-05-14T21:42:25.484Z,1111356.42 51895888.58,gpu1,39
2026-05-14T21:42:26.586Z,1111357.52 51895939.88,gpu0,77
