ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:01:32.089Z,178841.06,gpu0,17.01,0,[N/A]
2026-05-14T23:01:33.124Z,178842.10,gpu0,75.71,96,[N/A]
2026-05-14T23:01:34.173Z,178843.15,gpu0,82.92,96,[N/A]
2026-05-14T23:01:35.221Z,178844.19,gpu0,83.38,96,[N/A]
2026-05-14T23:01:36.262Z,178845.23,gpu0,69.36,96,[N/A]
2026-05-14T23:01:37.307Z,178846.28,gpu0,83.95,96,[N/A]
2026-05-14T23:01:38.353Z,178847.33,gpu0,83.54,96,[N/A]
2026-05-14T23:01:39.397Z,178848.37,gpu0,61.95,96,[N/A]
2026-05-14T23:01:40.437Z,178849.41,gpu0,82.61,95,[N/A]
2026-05-14T23:01:41.488Z,178850.46,gpu0,78.27,95,[N/A]
2026-05-14T23:01:42.548Z,178851.52,gpu0,54.58,96,[N/A]
2026-05-14T23:01:43.587Z,178852.56,gpu0,85.89,96,[N/A]
2026-05-14T23:01:44.630Z,178853.60,gpu0,67.28,95,[N/A]
2026-05-14T23:01:45.701Z,178854.67,gpu0,56.43,94,[N/A]
2026-05-14T23:01:46.761Z,178855.73,gpu0,60.88,95,[N/A]
2026-05-14T23:01:47.826Z,178856.80,gpu0,61.05,96,[N/A]
2026-05-14T23:01:48.883Z,178857.86,gpu0,61.10,96,[N/A]
2026-05-14T23:01:49.938Z,178858.91,gpu0,60.99,94,[N/A]
2026-05-14T23:01:51.004Z,178859.98,gpu0,61.02,95,[N/A]
2026-05-14T23:01:52.072Z,178861.05,gpu0,60.83,95,[N/A]
2026-05-14T23:01:53.139Z,178862.11,gpu0,60.96,96,[N/A]
2026-05-14T23:01:54.197Z,178863.17,gpu0,60.80,96,[N/A]
2026-05-14T23:01:55.261Z,178864.23,gpu0,60.97,96,[N/A]
2026-05-14T23:01:56.331Z,178865.30,gpu0,60.96,94,[N/A]
2026-05-14T23:01:57.399Z,178866.37,gpu0,60.88,95,[N/A]
2026-05-14T23:01:58.461Z,178867.43,gpu0,61.06,94,[N/A]
2026-05-14T23:01:59.522Z,178868.49,gpu0,61.16,96,[N/A]
2026-05-14T23:02:00.586Z,178869.56,gpu0,61.06,96,[N/A]
2026-05-14T23:02:01.644Z,178870.62,gpu0,61.31,95,[N/A]
2026-05-14T23:02:02.697Z,178871.67,gpu0,61.15,96,[N/A]
2026-05-14T23:02:03.764Z,178872.74,gpu0,61.17,96,[N/A]
2026-05-14T23:02:04.823Z,178873.80,gpu0,61.26,94,[N/A]
2026-05-14T23:02:05.886Z,178874.86,gpu0,61.13,94,[N/A]
2026-05-14T23:02:06.943Z,178875.92,gpu0,60.96,96,[N/A]
2026-05-14T23:02:08.002Z,178876.98,gpu0,61.30,96,[N/A]
2026-05-14T23:02:09.055Z,178878.03,gpu0,61.26,96,[N/A]
2026-05-14T23:02:10.116Z,178879.09,gpu0,61.27,94,[N/A]
2026-05-14T23:02:11.179Z,178880.15,gpu0,61.46,94,[N/A]
2026-05-14T23:02:12.245Z,178881.22,gpu0,61.36,96,[N/A]
2026-05-14T23:02:13.302Z,178882.28,gpu0,61.43,96,[N/A]
