ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:01:32.090Z,178841.06,gpu0,69
2026-05-14T23:01:33.122Z,178842.09,gpu0,78
2026-05-14T23:01:34.164Z,178843.14,gpu0,79
2026-05-14T23:01:35.198Z,178844.17,gpu0,79
2026-05-14T23:01:36.235Z,178845.21,gpu0,79
2026-05-14T23:01:37.270Z,178846.24,gpu0,80
2026-05-14T23:01:38.304Z,178847.28,gpu0,80
2026-05-14T23:01:39.337Z,178848.31,gpu0,81
2026-05-14T23:01:40.373Z,178849.35,gpu0,78
2026-05-14T23:01:41.417Z,178850.39,gpu0,78
2026-05-14T23:01:42.464Z,178851.44,gpu0,80
2026-05-14T23:01:43.497Z,178852.47,gpu0,80
2026-05-14T23:01:44.532Z,178853.51,gpu0,77
2026-05-14T23:01:45.572Z,178854.55,gpu0,78
2026-05-14T23:01:46.623Z,178855.60,gpu0,78
2026-05-14T23:01:47.674Z,178856.65,gpu0,78
2026-05-14T23:01:48.733Z,178857.71,gpu0,78
2026-05-14T23:01:49.783Z,178858.76,gpu0,78
2026-05-14T23:01:50.842Z,178859.82,gpu0,78
2026-05-14T23:01:51.882Z,178860.85,gpu0,78
2026-05-14T23:01:52.920Z,178861.89,gpu0,78
2026-05-14T23:01:53.968Z,178862.94,gpu0,79
2026-05-14T23:01:55.022Z,178864.00,gpu0,79
2026-05-14T23:01:56.076Z,178865.05,gpu0,79
2026-05-14T23:01:57.127Z,178866.10,gpu0,79
2026-05-14T23:01:58.183Z,178867.16,gpu0,79
2026-05-14T23:01:59.236Z,178868.21,gpu0,79
2026-05-14T23:02:00.280Z,178869.25,gpu0,79
2026-05-14T23:02:01.327Z,178870.30,gpu0,79
2026-05-14T23:02:02.371Z,178871.34,gpu0,79
2026-05-14T23:02:03.426Z,178872.40,gpu0,79
2026-05-14T23:02:04.478Z,178873.45,gpu0,80
2026-05-14T23:02:05.526Z,178874.50,gpu0,79
2026-05-14T23:02:06.578Z,178875.55,gpu0,79
2026-05-14T23:02:07.632Z,178876.60,gpu0,79
2026-05-14T23:02:08.688Z,178877.66,gpu0,79
2026-05-14T23:02:09.740Z,178878.71,gpu0,80
2026-05-14T23:02:10.794Z,178879.77,gpu0,80
2026-05-14T23:02:11.841Z,178880.81,gpu0,80
2026-05-14T23:02:12.897Z,178881.87,gpu0,80
2026-05-14T23:02:13.940Z,178882.91,gpu0,80
2026-05-14T23:02:14.991Z,178883.96,gpu0,80
2026-05-14T23:02:16.036Z,178885.01,gpu0,80
2026-05-14T23:02:17.081Z,178886.05,gpu0,80
2026-05-14T23:02:18.123Z,178887.10,gpu0,80
2026-05-14T23:02:19.164Z,178888.14,gpu0,80
2026-05-14T23:02:20.205Z,178889.18,gpu0,80
2026-05-14T23:02:21.252Z,178890.23,gpu0,80
2026-05-14T23:02:22.298Z,178891.27,gpu0,80
2026-05-14T23:02:23.350Z,178892.32,gpu0,80
2026-05-14T23:02:24.395Z,178893.37,gpu0,80
2026-05-14T23:02:25.447Z,178894.42,gpu0,80
2026-05-14T23:02:26.495Z,178895.47,gpu0,80
2026-05-14T23:02:27.538Z,178896.51,gpu0,79
2026-05-14T23:02:28.593Z,178897.57,gpu0,79
2026-05-14T23:02:29.634Z,178898.61,gpu0,80
2026-05-14T23:02:30.686Z,178899.66,gpu0,79
2026-05-14T23:02:31.729Z,178900.70,gpu0,79
2026-05-14T23:02:32.774Z,178901.75,gpu0,79
2026-05-14T23:02:33.828Z,178902.80,gpu0,79
2026-05-14T23:02:34.875Z,178903.85,gpu0,79
2026-05-14T23:02:35.928Z,178904.90,gpu0,79
2026-05-14T23:02:36.980Z,178905.95,gpu0,79
2026-05-14T23:02:38.026Z,178907.00,gpu0,79
2026-05-14T23:02:39.069Z,178908.04,gpu0,79
2026-05-14T23:02:40.118Z,178909.09,gpu0,79
2026-05-14T23:02:41.170Z,178910.14,gpu0,79
2026-05-14T23:02:42.219Z,178911.19,gpu0,79
2026-05-14T23:02:43.270Z,178912.24,gpu0,79
2026-05-14T23:02:44.313Z,178913.29,gpu0,79
2026-05-14T23:02:45.365Z,178914.34,gpu0,79
2026-05-14T23:02:46.411Z,178915.38,gpu0,78
2026-05-14T23:02:47.464Z,178916.44,gpu0,78
2026-05-14T23:02:48.512Z,178917.48,gpu0,78
2026-05-14T23:02:49.555Z,178918.53,gpu0,78
2026-05-14T23:02:50.594Z,178919.57,gpu0,80
2026-05-14T23:02:51.631Z,178920.60,gpu0,74
2026-05-14T23:02:52.656Z,178921.63,gpu0,81
2026-05-14T23:02:53.686Z,178922.66,gpu0,81
2026-05-14T23:02:54.720Z,178923.69,gpu0,74
2026-05-14T23:02:55.750Z,178924.72,gpu0,81
2026-05-14T23:02:56.788Z,178925.76,gpu0,82
2026-05-14T23:02:57.814Z,178926.79,gpu0,80
2026-05-14T23:02:58.864Z,178927.84,gpu0,81
2026-05-14T23:02:59.902Z,178928.87,gpu0,82
2026-05-14T23:03:00.950Z,178929.92,gpu0,81
2026-05-14T23:03:02.000Z,178930.97,gpu0,81
2026-05-14T23:03:03.038Z,178932.01,gpu0,82
2026-05-14T23:03:04.073Z,178933.05,gpu0,78
2026-05-14T23:03:05.120Z,178934.09,gpu0,79
2026-05-14T23:03:06.172Z,178935.14,gpu0,78
2026-05-14T23:03:07.231Z,178936.20,gpu0,79
2026-05-14T23:03:08.278Z,178937.25,gpu0,78
