ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:30:35.166Z,183823.84,card0,35.073,12,0
2026-05-15T00:30:36.238Z,183824.91,card0,101.047,68,0
2026-05-15T00:30:37.310Z,183825.99,card0,123.062,89,0
2026-05-15T00:30:38.384Z,183827.06,card0,133.091,96,0
2026-05-15T00:30:39.468Z,183828.14,card0,131.036,99,0
2026-05-15T00:30:40.540Z,183829.21,card0,131.055,100,0
2026-05-15T00:30:41.611Z,183830.29,card0,130.039,100,0
2026-05-15T00:30:42.690Z,183831.36,card0,130.011,100,0
2026-05-15T00:30:43.765Z,183832.44,card0,133.013,100,0
2026-05-15T00:30:44.876Z,183833.55,card0,127.08,100,0
2026-05-15T00:30:46.021Z,183834.70,card0,123.071,100,0
2026-05-15T00:30:47.170Z,183835.85,card0,120.044,100,0
2026-05-15T00:30:48.320Z,183837.00,card0,119.095,100,0
2026-05-15T00:30:49.468Z,183838.14,card0,120.07,99,0
2026-05-15T00:30:50.622Z,183839.30,card0,119.096,99,0
2026-05-15T00:30:51.768Z,183840.44,card0,120.003,100,0
2026-05-15T00:30:52.916Z,183841.59,card0,120.002,100,0
2026-05-15T00:30:54.065Z,183842.74,card0,120.003,100,0
2026-05-15T00:30:55.216Z,183843.89,card0,120.005,100,0
2026-05-15T00:30:56.365Z,183845.04,card0,120.015,99,0
2026-05-15T00:30:57.519Z,183846.19,card0,119.098,100,0
2026-05-15T00:30:58.666Z,183847.34,card0,119.099,100,0
2026-05-15T00:30:59.813Z,183848.49,card0,120.005,100,0
2026-05-15T00:31:00.962Z,183849.64,card0,119.094,100,0
2026-05-15T00:31:02.111Z,183850.79,card0,119.07,100,0
2026-05-15T00:31:03.261Z,183851.94,card0,119.007,95,0
2026-05-15T00:31:04.388Z,183853.06,card0,121.046,98,0
2026-05-15T00:31:05.536Z,183854.21,card0,120.002,99,0
2026-05-15T00:31:06.685Z,183855.36,card0,119.081,100,0
2026-05-15T00:31:07.832Z,183856.51,card0,119.087,100,0
2026-05-15T00:31:08.982Z,183857.66,card0,119.096,100,0
2026-05-15T00:31:10.144Z,183858.82,card0,116.024,95,0
2026-05-15T00:31:11.228Z,183859.90,card0,120.074,98,0
2026-05-15T00:31:12.371Z,183861.05,card0,120.009,99,0
2026-05-15T00:31:13.518Z,183862.19,card0,119.093,100,0
2026-05-15T00:31:14.667Z,183863.34,card0,119.093,100,0
2026-05-15T00:31:15.814Z,183864.49,card0,120.006,100,0
2026-05-15T00:31:16.969Z,183865.64,card0,119.095,100,0
2026-05-15T00:31:18.117Z,183866.79,card0,119.009,97,0
2026-05-15T00:31:19.234Z,183867.91,card0,121.05,99,0
2026-05-15T00:31:20.371Z,183869.05,card0,120.082,100,0
2026-05-15T00:31:21.519Z,183870.20,card0,121.014,100,0
2026-05-15T00:31:22.668Z,183871.34,card0,119.064,100,0
2026-05-15T00:31:23.816Z,183872.49,card0,119.099,100,0
2026-05-15T00:31:24.963Z,183873.64,card0,120.08,96,0
2026-05-15T00:31:26.112Z,183874.79,card0,120.048,99,0
2026-05-15T00:31:27.261Z,183875.94,card0,118.061,100,0
2026-05-15T00:31:28.410Z,183877.09,card0,121.082,97,0
2026-05-15T00:31:29.563Z,183878.24,card0,120.009,99,0
2026-05-15T00:31:30.710Z,183879.39,card0,120.058,96,0
2026-05-15T00:31:31.863Z,183880.54,card0,119.086,98,0
2026-05-15T00:31:33.016Z,183881.69,card0,119.096,98,0
2026-05-15T00:31:34.170Z,183882.85,card0,120.006,98,0
2026-05-15T00:31:35.325Z,183884.00,card0,119.081,98,0
2026-05-15T00:31:36.483Z,183885.16,card0,119.095,99,0
2026-05-15T00:31:37.634Z,183886.31,card0,119.081,98,0
2026-05-15T00:31:38.786Z,183887.46,card0,120.003,99,0
2026-05-15T00:31:39.936Z,183888.61,card0,119.075,98,0
