ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:30:35.166Z,183823.84,card0-(Sensor edge) (C),67.0
2026-05-15T00:30:36.238Z,183824.91,card0-(Sensor edge) (C),95.0
2026-05-15T00:30:37.310Z,183825.99,card0-(Sensor edge) (C),97.0
2026-05-15T00:30:38.383Z,183827.06,card0-(Sensor edge) (C),94.0
2026-05-15T00:30:39.468Z,183828.14,card0-(Sensor edge) (C),96.0
2026-05-15T00:30:40.539Z,183829.21,card0-(Sensor edge) (C),97.0
2026-05-15T00:30:41.610Z,183830.29,card0-(Sensor edge) (C),95.0
2026-05-15T00:30:42.690Z,183831.37,card0-(Sensor edge) (C),97.0
2026-05-15T00:30:43.767Z,183832.44,card0-(Sensor edge) (C),98.0
2026-05-15T00:30:44.877Z,183833.55,card0-(Sensor edge) (C),97.0
2026-05-15T00:30:46.021Z,183834.70,card0-(Sensor edge) (C),99.0
2026-05-15T00:30:47.170Z,183835.85,card0-(Sensor edge) (C),95.0
2026-05-15T00:30:48.319Z,183837.00,card0-(Sensor edge) (C),97.0
2026-05-15T00:30:49.468Z,183838.14,card0-(Sensor edge) (C),96.0
2026-05-15T00:30:50.623Z,183839.30,card0-(Sensor edge) (C),97.0
2026-05-15T00:30:51.768Z,183840.44,card0-(Sensor edge) (C),98.0
2026-05-15T00:30:52.917Z,183841.59,card0-(Sensor edge) (C),96.0
2026-05-15T00:30:54.066Z,183842.74,card0-(Sensor edge) (C),96.0
2026-05-15T00:30:55.215Z,183843.89,card0-(Sensor edge) (C),96.0
2026-05-15T00:30:56.365Z,183845.04,card0-(Sensor edge) (C),96.0
2026-05-15T00:30:57.519Z,183846.19,card0-(Sensor edge) (C),96.0
2026-05-15T00:30:58.666Z,183847.34,card0-(Sensor edge) (C),97.0
2026-05-15T00:30:59.814Z,183848.49,card0-(Sensor edge) (C),97.0
2026-05-15T00:31:00.962Z,183849.64,card0-(Sensor edge) (C),97.0
