ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:41:53.537Z,174062.51 3413353.44,gpu0,62
2026-05-14T21:41:54.566Z,174063.54 3413372.47,gpu0,71
2026-05-14T21:41:55.614Z,174064.59 3413392.06,gpu0,72
2026-05-14T21:41:56.646Z,174065.62 3413411.30,gpu0,72
2026-05-14T21:41:57.684Z,174066.66 3413430.62,gpu0,72
2026-05-14T21:41:58.714Z,174067.69 3413449.85,gpu0,73
2026-05-14T21:41:59.751Z,174068.72 3413468.88,gpu0,68
2026-05-14T21:42:00.788Z,174069.76 3413488.15,gpu0,69
2026-05-14T21:42:01.834Z,174070.81 3413507.61,gpu0,69
2026-05-14T21:42:02.886Z,174071.86 3413527.19,gpu0,69
2026-05-14T21:42:03.937Z,174072.91 3413546.38,gpu0,69
2026-05-14T21:42:04.983Z,174073.96 3413565.64,gpu0,69
2026-05-14T21:42:06.028Z,174075.00 3413584.88,gpu0,69
2026-05-14T21:42:07.078Z,174076.05 3413604.08,gpu0,69
2026-05-14T21:42:08.129Z,174077.10 3413623.56,gpu0,69
2026-05-14T21:42:09.176Z,174078.15 3413643.01,gpu0,69
2026-05-14T21:42:10.219Z,174079.19 3413662.30,gpu0,69
2026-05-14T21:42:11.269Z,174080.24 3413681.87,gpu0,69
2026-05-14T21:42:12.312Z,174081.28 3413701.00,gpu0,70
2026-05-14T21:42:13.357Z,174082.33 3413719.72,gpu0,70
2026-05-14T21:42:14.404Z,174083.38 3413739.17,gpu0,70
2026-05-14T21:42:15.445Z,174084.42 3413758.51,gpu0,70
2026-05-14T21:42:16.497Z,174085.47 3413777.98,gpu0,70
2026-05-14T21:42:17.549Z,174086.52 3413797.49,gpu0,69
2026-05-14T21:42:18.605Z,174087.58 3413816.78,gpu0,70
2026-05-14T21:42:19.656Z,174088.63 3413836.33,gpu0,70
2026-05-14T21:42:20.708Z,174089.68 3413855.38,gpu0,70
2026-05-14T21:42:21.752Z,174090.72 3413874.52,gpu0,73
2026-05-14T21:42:22.785Z,174091.76 3413893.73,gpu0,74
2026-05-14T21:42:23.823Z,174092.80 3413913.10,gpu0,74
2026-05-14T21:42:24.854Z,174093.83 3413932.32,gpu0,74
2026-05-14T21:42:25.889Z,174094.86 3413951.65,gpu0,76
2026-05-14T21:42:26.921Z,174095.89 3413970.85,gpu0,75
2026-05-14T21:42:27.955Z,174096.93 3413989.94,gpu0,71
2026-05-14T21:42:29.001Z,174097.97 3414009.36,gpu0,71
2026-05-14T21:42:30.056Z,174099.03 3414028.79,gpu0,71
2026-05-14T21:42:31.103Z,174100.08 3414048.30,gpu0,71
2026-05-14T21:42:32.154Z,174101.13 3414067.83,gpu0,71
2026-05-14T21:42:33.202Z,174102.18 3414087.33,gpu0,71
2026-05-14T21:42:34.246Z,174103.22 3414105.96,gpu0,71
2026-05-14T21:42:35.294Z,174104.27 3414125.14,gpu0,71
2026-05-14T21:42:36.348Z,174105.32 3414144.68,gpu0,71
2026-05-14T21:42:37.397Z,174106.37 3414163.60,gpu0,71
2026-05-14T21:42:38.453Z,174107.43 3414183.09,gpu0,71
2026-05-14T21:42:39.509Z,174108.48 3414202.75,gpu0,71
2026-05-14T21:42:40.566Z,174109.54 3414222.30,gpu0,72
2026-05-14T21:42:41.617Z,174110.59 3414241.65,gpu0,72
2026-05-14T21:42:42.661Z,174111.63 3414260.92,gpu0,71
2026-05-14T21:42:43.716Z,174112.69 3414280.40,gpu0,72
2026-05-14T21:42:44.772Z,174113.75 3414299.99,gpu0,72
2026-05-14T21:42:45.823Z,174114.80 3414319.47,gpu0,72
2026-05-14T21:42:46.882Z,174115.85 3414339.12,gpu0,72
2026-05-14T21:42:47.932Z,174116.90 3414358.47,gpu0,71
