ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:41:53.536Z,174062.51 3413353.43,gpu0,15.69,0,[N/A]
2026-05-14T21:41:54.567Z,174063.54 3413372.47,gpu0,72.47,96,[N/A]
2026-05-14T21:41:55.614Z,174064.59 3413392.06,gpu0,80.06,96,[N/A]
2026-05-14T21:41:56.660Z,174065.63 3413411.54,gpu0,79.50,96,[N/A]
2026-05-14T21:41:57.700Z,174066.67 3413430.91,gpu0,55.75,96,[N/A]
2026-05-14T21:41:58.740Z,174067.71 3413450.30,gpu0,82.22,96,[N/A]
2026-05-14T21:41:59.779Z,174068.75 3413469.36,gpu0,63.53,95,[N/A]
2026-05-14T21:42:00.824Z,174069.80 3413488.80,gpu0,47.31,95,[N/A]
2026-05-14T21:42:01.890Z,174070.86 3413508.61,gpu0,48.62,95,[N/A]
2026-05-14T21:42:02.952Z,174071.92 3413528.38,gpu0,48.73,96,[N/A]
2026-05-14T21:42:04.007Z,174072.98 3413547.65,gpu0,48.76,95,[N/A]
2026-05-14T21:42:05.054Z,174074.03 3413566.83,gpu0,48.81,96,[N/A]
2026-05-14T21:42:06.106Z,174075.08 3413586.22,gpu0,48.75,96,[N/A]
2026-05-14T21:42:07.163Z,174076.14 3413605.64,gpu0,48.39,95,[N/A]
2026-05-14T21:42:08.225Z,174077.20 3413625.33,gpu0,48.78,96,[N/A]
2026-05-14T21:42:09.288Z,174078.26 3413645.05,gpu0,48.79,95,[N/A]
2026-05-14T21:42:10.346Z,174079.32 3413664.61,gpu0,48.80,96,[N/A]
2026-05-14T21:42:11.397Z,174080.37 3413684.18,gpu0,48.69,96,[N/A]
2026-05-14T21:42:12.457Z,174081.43 3413703.57,gpu0,48.75,95,[N/A]
2026-05-14T21:42:13.518Z,174082.49 3413722.70,gpu0,48.82,95,[N/A]
2026-05-14T21:42:14.574Z,174083.55 3413742.33,gpu0,48.88,95,[N/A]
2026-05-14T21:42:15.640Z,174084.61 3413762.07,gpu0,48.93,96,[N/A]
2026-05-14T21:42:16.701Z,174085.67 3413781.76,gpu0,48.78,96,[N/A]
2026-05-14T21:42:17.768Z,174086.74 3413801.41,gpu0,48.91,95,[N/A]
2026-05-14T21:42:18.834Z,174087.81 3413821.03,gpu0,48.89,96,[N/A]
2026-05-14T21:42:19.894Z,174088.87 3413840.74,gpu0,48.92,95,[N/A]
2026-05-14T21:42:20.962Z,174089.93 3413860.11,gpu0,48.94,96,[N/A]
2026-05-14T21:42:22.024Z,174091.00 3413879.48,gpu0,56.70,96,[N/A]
2026-05-14T21:42:23.064Z,174092.04 3413898.93,gpu0,72.86,96,[N/A]
2026-05-14T21:42:24.108Z,174093.08 3413918.37,gpu0,80.93,96,[N/A]
2026-05-14T21:42:25.152Z,174094.12 3413937.87,gpu0,75.98,95,[N/A]
2026-05-14T21:42:26.214Z,174095.19 3413957.69,gpu0,65.01,96,[N/A]
2026-05-14T21:42:27.251Z,174096.22 3413976.79,gpu0,82.72,96,[N/A]
2026-05-14T21:42:28.301Z,174097.27 3413996.35,gpu0,50.85,95,[N/A]
2026-05-14T21:42:29.366Z,174098.34 3414015.94,gpu0,49.37,95,[N/A]
2026-05-14T21:42:30.430Z,174099.40 3414035.77,gpu0,49.48,96,[N/A]
2026-05-14T21:42:31.495Z,174100.47 3414055.61,gpu0,49.49,96,[N/A]
2026-05-14T21:42:32.556Z,174101.53 3414075.35,gpu0,49.40,95,[N/A]
2026-05-14T21:42:33.622Z,174102.60 3414095.00,gpu0,49.46,95,[N/A]
2026-05-14T21:42:34.692Z,174103.67 3414114.28,gpu0,49.28,93,[N/A]
2026-05-14T21:42:35.760Z,174104.73 3414133.83,gpu0,49.34,96,[N/A]
2026-05-14T21:42:36.828Z,174105.80 3414153.50,gpu0,49.29,95,[N/A]
2026-05-14T21:42:37.890Z,174106.86 3414172.71,gpu0,49.37,95,[N/A]
2026-05-14T21:42:38.960Z,174107.93 3414192.53,gpu0,49.40,95,[N/A]
2026-05-14T21:42:40.026Z,174109.00 3414212.22,gpu0,49.44,96,[N/A]
2026-05-14T21:42:41.090Z,174110.06 3414231.95,gpu0,49.56,96,[N/A]
2026-05-14T21:42:42.153Z,174111.13 3414251.50,gpu0,49.33,95,[N/A]
2026-05-14T21:42:43.223Z,174112.20 3414271.37,gpu0,49.47,96,[N/A]
2026-05-14T21:42:44.292Z,174113.27 3414291.03,gpu0,49.51,95,[N/A]
2026-05-14T21:42:45.354Z,174114.33 3414310.84,gpu0,49.51,96,[N/A]
2026-05-14T21:42:46.417Z,174115.39 3414330.48,gpu0,49.51,96,[N/A]
2026-05-14T21:42:47.470Z,174116.44 3414350.09,gpu0,49.50,95,[N/A]
2026-05-14T21:42:48.540Z,174117.51 3414369.33,gpu0,49.44,96,[N/A]
2026-05-14T21:42:49.605Z,174118.58 3414389.11,gpu0,49.58,95,[N/A]
2026-05-14T21:42:50.663Z,174119.64 3414408.64,gpu0,65.43,14,[N/A]
2026-05-14T21:42:51.708Z,174120.68 3414428.18,gpu0,81.20,96,[N/A]
2026-05-14T21:42:52.748Z,174121.72 3414447.50,gpu0,80.66,95,[N/A]
2026-05-14T21:42:53.792Z,174122.76 3414466.92,gpu0,56.99,95,[N/A]
2026-05-14T21:42:54.832Z,174123.80 3414486.38,gpu0,83.79,96,[N/A]
2026-05-14T21:42:55.875Z,174124.85 3414505.65,gpu0,74.02,6,[N/A]
