ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:55:05.678Z,1216516.61,gpu0,69
2026-05-16T02:55:05.678Z,1216516.61,gpu1,82
2026-05-16T02:55:06.782Z,1216517.71,gpu0,76
2026-05-16T02:55:06.782Z,1216517.71,gpu1,82
2026-05-16T02:55:07.874Z,1216518.81,gpu0,77
2026-05-16T02:55:07.874Z,1216518.81,gpu1,82
2026-05-16T02:55:08.966Z,1216519.90,gpu0,78
2026-05-16T02:55:08.966Z,1216519.90,gpu1,83
2026-05-16T02:55:10.056Z,1216520.99,gpu0,78
2026-05-16T02:55:10.056Z,1216520.99,gpu1,82
2026-05-16T02:55:11.151Z,1216522.08,gpu0,74
2026-05-16T02:55:11.151Z,1216522.08,gpu1,82
2026-05-16T02:55:12.270Z,1216523.20,gpu0,74
2026-05-16T02:55:12.270Z,1216523.20,gpu1,82
2026-05-16T02:55:13.361Z,1216524.29,gpu0,73
2026-05-16T02:55:13.361Z,1216524.29,gpu1,82
2026-05-16T02:55:14.456Z,1216525.39,gpu0,73
2026-05-16T02:55:14.456Z,1216525.39,gpu1,82
2026-05-16T02:55:15.548Z,1216526.48,gpu0,78
2026-05-16T02:55:15.548Z,1216526.48,gpu1,82
2026-05-16T02:55:16.642Z,1216527.57,gpu0,78
2026-05-16T02:55:16.642Z,1216527.57,gpu1,82
2026-05-16T02:55:17.762Z,1216528.70,gpu0,78
2026-05-16T02:55:17.762Z,1216528.70,gpu1,82
2026-05-16T02:55:18.857Z,1216529.79,gpu0,74
2026-05-16T02:55:18.857Z,1216529.79,gpu1,82
2026-05-16T02:55:19.951Z,1216530.88,gpu0,74
2026-05-16T02:55:19.951Z,1216530.88,gpu1,82
2026-05-16T02:55:21.045Z,1216531.98,gpu0,74
2026-05-16T02:55:21.045Z,1216531.98,gpu1,82
2026-05-16T02:55:22.140Z,1216533.07,gpu0,74
2026-05-16T02:55:22.140Z,1216533.07,gpu1,82
2026-05-16T02:55:23.269Z,1216534.20,gpu0,79
2026-05-16T02:55:23.269Z,1216534.20,gpu1,82
2026-05-16T02:55:24.361Z,1216535.29,gpu0,79
2026-05-16T02:55:24.361Z,1216535.29,gpu1,82
2026-05-16T02:55:25.453Z,1216536.39,gpu0,79
2026-05-16T02:55:25.453Z,1216536.39,gpu1,82
2026-05-16T02:55:26.546Z,1216537.48,gpu0,75
2026-05-16T02:55:26.546Z,1216537.48,gpu1,82
2026-05-16T02:55:27.641Z,1216538.57,gpu0,75
2026-05-16T02:55:27.641Z,1216538.57,gpu1,83
2026-05-16T02:55:28.733Z,1216539.67,gpu0,75
2026-05-16T02:55:28.733Z,1216539.67,gpu1,82
2026-05-16T02:55:29.824Z,1216540.76,gpu0,75
2026-05-16T02:55:29.824Z,1216540.76,gpu1,82
