ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:55:05.678Z,1216516.61,gpu0,326.50,0,90681
2026-05-16T02:55:05.678Z,1216516.61,gpu1,499.50,96,28076
2026-05-16T02:55:06.723Z,1216517.66,gpu0,349.12,99,90681
2026-05-16T02:55:06.723Z,1216517.66,gpu1,500.42,99,28076
2026-05-16T02:55:07.767Z,1216518.70,gpu0,600.37,99,90681
2026-05-16T02:55:07.767Z,1216518.70,gpu1,499.93,99,28076
2026-05-16T02:55:08.810Z,1216519.74,gpu0,600.00,99,90681
2026-05-16T02:55:08.810Z,1216519.74,gpu1,482.02,99,28076
2026-05-16T02:55:09.854Z,1216520.79,gpu0,577.38,98,90681
2026-05-16T02:55:09.854Z,1216520.79,gpu1,500.44,99,28076
2026-05-16T02:55:10.902Z,1216521.84,gpu0,491.69,100,90681
2026-05-16T02:55:10.902Z,1216521.84,gpu1,500.10,99,28076
2026-05-16T02:55:11.954Z,1216522.89,gpu0,492.60,100,90681
2026-05-16T02:55:11.954Z,1216522.89,gpu1,499.89,99,28076
2026-05-16T02:55:13.001Z,1216523.93,gpu0,491.43,100,90681
2026-05-16T02:55:13.001Z,1216523.93,gpu1,499.99,99,28076
2026-05-16T02:55:14.048Z,1216524.98,gpu0,492.21,100,90681
2026-05-16T02:55:14.048Z,1216524.98,gpu1,499.95,99,28076
2026-05-16T02:55:15.096Z,1216526.03,gpu0,522.93,98,90681
2026-05-16T02:55:15.096Z,1216526.03,gpu1,499.96,98,28076
2026-05-16T02:55:16.137Z,1216527.07,gpu0,600.11,99,90681
2026-05-16T02:55:16.137Z,1216527.07,gpu1,499.96,99,28076
2026-05-16T02:55:17.183Z,1216528.12,gpu0,600.06,99,90681
2026-05-16T02:55:17.183Z,1216528.12,gpu1,500.05,99,28076
2026-05-16T02:55:18.226Z,1216529.16,gpu0,555.52,100,90681
2026-05-16T02:55:18.226Z,1216529.16,gpu1,500.00,99,28076
2026-05-16T02:55:19.272Z,1216530.20,gpu0,494.08,100,90681
2026-05-16T02:55:19.272Z,1216530.20,gpu1,499.67,95,28076
2026-05-16T02:55:20.320Z,1216531.25,gpu0,494.00,100,90681
2026-05-16T02:55:20.320Z,1216531.25,gpu1,500.75,98,28076
2026-05-16T02:55:21.368Z,1216532.30,gpu0,493.63,100,90681
2026-05-16T02:55:21.368Z,1216532.30,gpu1,500.24,99,28076
2026-05-16T02:55:22.415Z,1216533.35,gpu0,493.63,100,90681
2026-05-16T02:55:22.415Z,1216533.35,gpu1,499.98,99,28076
2026-05-16T02:55:23.464Z,1216534.40,gpu0,545.22,99,90681
2026-05-16T02:55:23.464Z,1216534.40,gpu1,500.14,99,28076
2026-05-16T02:55:24.506Z,1216535.44,gpu0,600.16,99,90681
2026-05-16T02:55:24.506Z,1216535.44,gpu1,500.04,99,28076
2026-05-16T02:55:25.550Z,1216536.48,gpu0,599.91,99,90681
2026-05-16T02:55:25.550Z,1216536.48,gpu1,499.97,99,28076
2026-05-16T02:55:26.594Z,1216537.53,gpu0,531.77,100,90681
2026-05-16T02:55:26.594Z,1216537.53,gpu1,499.93,98,28076
2026-05-16T02:55:27.644Z,1216538.58,gpu0,494.83,100,90681
2026-05-16T02:55:27.644Z,1216538.58,gpu1,480.55,99,28076
2026-05-16T02:55:28.695Z,1216539.63,gpu0,494.06,100,90681
2026-05-16T02:55:28.695Z,1216539.63,gpu1,502.95,99,28076
2026-05-16T02:55:29.745Z,1216540.68,gpu0,495.15,100,90681
2026-05-16T02:55:29.745Z,1216540.68,gpu1,499.99,99,28076
