ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:53:09.942Z,1112000.87,gpu0,247.85,1,28601
2026-05-14T21:53:09.942Z,1112000.87,gpu1,21.78,0,676
2026-05-14T21:53:10.996Z,1112001.93,gpu0,470.58,99,28611
2026-05-14T21:53:10.996Z,1112001.93,gpu1,18.35,0,676
2026-05-14T21:53:12.048Z,1112002.98,gpu0,404.28,3,28611
2026-05-14T21:53:12.048Z,1112002.98,gpu1,17.84,0,676
2026-05-14T21:53:13.103Z,1112004.04,gpu0,489.78,98,28617
2026-05-14T21:53:13.103Z,1112004.04,gpu1,17.61,0,676
2026-05-14T21:53:14.159Z,1112005.09,gpu0,529.49,98,28617
2026-05-14T21:53:14.159Z,1112005.09,gpu1,17.73,0,676
2026-05-14T21:53:15.215Z,1112006.15,gpu0,526.19,97,28617
2026-05-14T21:53:15.215Z,1112006.15,gpu1,17.61,0,676
2026-05-14T21:53:16.269Z,1112007.20,gpu0,526.93,98,28617
2026-05-14T21:53:16.269Z,1112007.20,gpu1,18.80,0,676
2026-05-14T21:53:17.314Z,1112008.25,gpu0,526.67,97,28617
2026-05-14T21:53:17.314Z,1112008.25,gpu1,22.18,0,676
2026-05-14T21:53:18.370Z,1112009.30,gpu0,525.90,97,28617
2026-05-14T21:53:18.370Z,1112009.30,gpu1,18.30,0,676
2026-05-14T21:53:19.426Z,1112010.36,gpu0,526.08,98,28617
2026-05-14T21:53:19.426Z,1112010.36,gpu1,17.88,0,676
2026-05-14T21:53:20.481Z,1112011.41,gpu0,522.71,98,28617
2026-05-14T21:53:20.481Z,1112011.41,gpu1,17.83,0,676
2026-05-14T21:53:21.536Z,1112012.47,gpu0,526.33,98,28617
2026-05-14T21:53:21.536Z,1112012.47,gpu1,17.95,0,676
2026-05-14T21:53:22.592Z,1112013.53,gpu0,514.65,99,28617
2026-05-14T21:53:22.592Z,1112013.53,gpu1,17.92,0,676
2026-05-14T21:53:23.645Z,1112014.58,gpu0,465.61,99,28617
2026-05-14T21:53:23.645Z,1112014.58,gpu1,19.53,0,676
2026-05-14T21:53:24.684Z,1112015.62,gpu0,468.09,97,28617
2026-05-14T21:53:24.684Z,1112015.62,gpu1,22.85,0,676
2026-05-14T21:53:25.739Z,1112016.67,gpu0,532.33,97,28617
2026-05-14T21:53:25.739Z,1112016.67,gpu1,18.62,0,676
2026-05-14T21:53:26.793Z,1112017.73,gpu0,525.11,98,28617
2026-05-14T21:53:26.793Z,1112017.73,gpu1,18.51,0,676
2026-05-14T21:53:27.847Z,1112018.78,gpu0,525.60,98,28617
2026-05-14T21:53:27.847Z,1112018.78,gpu1,17.90,0,676
2026-05-14T21:53:28.900Z,1112019.83,gpu0,525.63,98,28617
2026-05-14T21:53:28.900Z,1112019.83,gpu1,17.82,0,676
2026-05-14T21:53:29.961Z,1112020.89,gpu0,523.52,97,28617
2026-05-14T21:53:29.961Z,1112020.89,gpu1,17.90,0,676
2026-05-14T21:53:31.020Z,1112021.95,gpu0,524.34,98,28617
2026-05-14T21:53:31.020Z,1112021.95,gpu1,19.77,0,676
2026-05-14T21:53:32.060Z,1112022.99,gpu0,524.26,98,28617
2026-05-14T21:53:32.060Z,1112022.99,gpu1,22.66,0,676
2026-05-14T21:53:33.116Z,1112024.05,gpu0,523.83,98,28617
2026-05-14T21:53:33.116Z,1112024.05,gpu1,17.95,0,676
2026-05-14T21:53:34.173Z,1112025.11,gpu0,503.65,99,28617
2026-05-14T21:53:34.173Z,1112025.11,gpu1,17.61,0,676
2026-05-14T21:53:35.228Z,1112026.16,gpu0,456.84,3,28617
2026-05-14T21:53:35.228Z,1112026.16,gpu1,17.47,0,676
2026-05-14T21:53:36.281Z,1112027.21,gpu0,455.73,67,28617
2026-05-14T21:53:36.281Z,1112027.21,gpu1,17.62,0,676
2026-05-14T21:53:37.333Z,1112028.27,gpu0,536.72,97,28617
2026-05-14T21:53:37.333Z,1112028.27,gpu1,17.93,0,676
2026-05-14T21:53:38.388Z,1112029.32,gpu0,523.60,98,28617
2026-05-14T21:53:38.388Z,1112029.32,gpu1,19.87,0,676
2026-05-14T21:53:39.430Z,1112030.36,gpu0,523.74,98,28617
2026-05-14T21:53:39.430Z,1112030.36,gpu1,22.37,0,676
2026-05-14T21:53:40.484Z,1112031.42,gpu0,524.33,98,28617
2026-05-14T21:53:40.484Z,1112031.42,gpu1,18.14,0,676
2026-05-14T21:53:41.540Z,1112032.47,gpu0,523.63,98,28617
2026-05-14T21:53:41.540Z,1112032.47,gpu1,17.91,0,676
2026-05-14T21:53:42.597Z,1112033.53,gpu0,523.84,98,28617
2026-05-14T21:53:42.597Z,1112033.53,gpu1,17.68,0,676
2026-05-14T21:53:43.652Z,1112034.59,gpu0,522.99,98,28617
2026-05-14T21:53:43.652Z,1112034.59,gpu1,17.50,0,676
2026-05-14T21:53:44.708Z,1112035.64,gpu0,523.80,98,28617
2026-05-14T21:53:44.708Z,1112035.64,gpu1,17.34,0,676
2026-05-14T21:53:45.763Z,1112036.70,gpu0,523.01,97,28617
2026-05-14T21:53:45.763Z,1112036.70,gpu1,22.36,0,676
2026-05-14T21:53:46.821Z,1112037.75,gpu0,482.87,99,28617
2026-05-14T21:53:46.821Z,1112037.75,gpu1,18.26,0,676
2026-05-14T21:53:47.873Z,1112038.81,gpu0,436.51,98,28617
2026-05-14T21:53:47.873Z,1112038.81,gpu1,17.39,0,676
2026-05-14T21:53:48.923Z,1112039.86,gpu0,498.40,95,28617
2026-05-14T21:53:48.923Z,1112039.86,gpu1,17.24,0,676
2026-05-14T21:53:49.977Z,1112040.91,gpu0,526.67,98,28617
2026-05-14T21:53:49.977Z,1112040.91,gpu1,17.12,0,676
2026-05-14T21:53:51.034Z,1112041.97,gpu0,523.02,98,28617
2026-05-14T21:53:51.034Z,1112041.97,gpu1,17.29,0,676
2026-05-14T21:53:52.088Z,1112043.02,gpu0,523.22,98,28617
2026-05-14T21:53:52.088Z,1112043.02,gpu1,17.90,0,676
2026-05-14T21:53:53.129Z,1112044.06,gpu0,522.27,98,28617
2026-05-14T21:53:53.129Z,1112044.06,gpu1,21.70,0,676
2026-05-14T21:53:54.183Z,1112045.12,gpu0,524.43,98,28617
2026-05-14T21:53:54.183Z,1112045.12,gpu1,17.68,0,676
2026-05-14T21:53:55.238Z,1112046.17,gpu0,524.08,98,28617
2026-05-14T21:53:55.238Z,1112046.17,gpu1,17.44,0,676
2026-05-14T21:53:56.295Z,1112047.23,gpu0,521.42,98,28617
2026-05-14T21:53:56.295Z,1112047.23,gpu1,17.32,0,676
2026-05-14T21:53:57.348Z,1112048.28,gpu0,523.36,97,28617
2026-05-14T21:53:57.348Z,1112048.28,gpu1,17.55,0,676
2026-05-14T21:53:58.402Z,1112049.34,gpu0,506.80,56,28617
2026-05-14T21:53:58.402Z,1112049.34,gpu1,17.66,0,676
2026-05-14T21:53:59.457Z,1112050.39,gpu0,450.24,99,28617
2026-05-14T21:53:59.457Z,1112050.39,gpu1,18.97,0,676
2026-05-14T21:54:00.504Z,1112051.44,gpu0,450.98,15,28617
2026-05-14T21:54:00.504Z,1112051.44,gpu1,22.21,0,676
2026-05-14T21:54:01.561Z,1112052.49,gpu0,532.64,97,28617
2026-05-14T21:54:01.561Z,1112052.49,gpu1,17.76,0,676
2026-05-14T21:54:02.616Z,1112053.55,gpu0,522.02,98,28617
2026-05-14T21:54:02.616Z,1112053.55,gpu1,17.56,0,676
2026-05-14T21:54:03.674Z,1112054.61,gpu0,523.09,99,28617
2026-05-14T21:54:03.674Z,1112054.61,gpu1,17.21,0,676
2026-05-14T21:54:04.729Z,1112055.66,gpu0,520.65,97,28617
2026-05-14T21:54:04.729Z,1112055.66,gpu1,17.23,0,676
2026-05-14T21:54:05.787Z,1112056.72,gpu0,521.77,98,28617
2026-05-14T21:54:05.787Z,1112056.72,gpu1,17.17,0,676
2026-05-14T21:54:06.843Z,1112057.78,gpu0,521.68,98,28617
2026-05-14T21:54:06.843Z,1112057.78,gpu1,19.36,0,676
2026-05-14T21:54:07.884Z,1112058.82,gpu0,522.10,97,28617
2026-05-14T21:54:07.884Z,1112058.82,gpu1,22.42,0,676
2026-05-14T21:54:08.939Z,1112059.87,gpu0,522.05,98,28617
2026-05-14T21:54:08.939Z,1112059.87,gpu1,17.44,0,676
2026-05-14T21:54:09.995Z,1112060.93,gpu0,520.14,98,28617
2026-05-14T21:54:09.995Z,1112060.93,gpu1,17.36,0,676
2026-05-14T21:54:11.048Z,1112061.98,gpu0,479.39,99,28617
2026-05-14T21:54:11.048Z,1112061.98,gpu1,17.34,0,676
2026-05-14T21:54:12.103Z,1112063.04,gpu0,409.98,3,28617
2026-05-14T21:54:12.103Z,1112063.04,gpu1,17.75,0,676
2026-05-14T21:54:13.159Z,1112064.09,gpu0,521.46,98,28617
2026-05-14T21:54:13.159Z,1112064.09,gpu1,17.81,0,676
2026-05-14T21:54:14.215Z,1112065.15,gpu0,521.11,98,28617
2026-05-14T21:54:14.215Z,1112065.15,gpu1,19.57,0,676
2026-05-14T21:54:15.256Z,1112066.19,gpu0,520.40,98,28617
2026-05-14T21:54:15.256Z,1112066.19,gpu1,22.15,0,676
2026-05-14T21:54:16.318Z,1112067.25,gpu0,520.72,98,28617
2026-05-14T21:54:16.318Z,1112067.25,gpu1,17.80,0,676
2026-05-14T21:54:17.373Z,1112068.31,gpu0,520.91,98,28617
2026-05-14T21:54:17.373Z,1112068.31,gpu1,17.58,0,676
2026-05-14T21:54:18.430Z,1112069.36,gpu0,521.47,98,28617
2026-05-14T21:54:18.430Z,1112069.36,gpu1,17.16,0,676
2026-05-14T21:54:19.486Z,1112070.42,gpu0,521.30,98,28617
2026-05-14T21:54:19.486Z,1112070.42,gpu1,17.16,0,676
2026-05-14T21:54:20.541Z,1112071.47,gpu0,519.44,98,28617
2026-05-14T21:54:20.541Z,1112071.47,gpu1,17.70,0,676
2026-05-14T21:54:21.596Z,1112072.53,gpu0,520.26,97,28617
2026-05-14T21:54:21.596Z,1112072.53,gpu1,22.48,0,676
2026-05-14T21:54:22.646Z,1112073.58,gpu0,498.76,99,28617
2026-05-14T21:54:22.646Z,1112073.58,gpu1,18.18,0,676
2026-05-14T21:54:23.700Z,1112074.63,gpu0,440.03,99,28617
2026-05-14T21:54:23.700Z,1112074.63,gpu1,17.77,0,676
2026-05-14T21:54:24.754Z,1112075.69,gpu0,466.14,98,28617
2026-05-14T21:54:24.754Z,1112075.69,gpu1,17.60,0,676
2026-05-14T21:54:25.811Z,1112076.74,gpu0,530.12,95,28617
2026-05-14T21:54:25.811Z,1112076.74,gpu1,17.52,0,676
2026-05-14T21:54:26.866Z,1112077.80,gpu0,520.64,98,28617
2026-05-14T21:54:26.866Z,1112077.80,gpu1,17.75,0,676
2026-05-14T21:54:27.922Z,1112078.85,gpu0,520.24,97,28617
2026-05-14T21:54:27.922Z,1112078.85,gpu1,18.26,0,676
2026-05-14T21:54:28.968Z,1112079.90,gpu0,520.33,97,28617
2026-05-14T21:54:28.968Z,1112079.90,gpu1,22.10,0,676
2026-05-14T21:54:30.023Z,1112080.96,gpu0,521.00,98,28617
2026-05-14T21:54:30.023Z,1112080.96,gpu1,17.57,0,676
2026-05-14T21:54:31.080Z,1112082.01,gpu0,519.32,98,28617
2026-05-14T21:54:31.080Z,1112082.01,gpu1,17.36,0,676
2026-05-14T21:54:32.134Z,1112083.07,gpu0,521.15,98,28617
2026-05-14T21:54:32.134Z,1112083.07,gpu1,17.73,0,676
2026-05-14T21:54:33.190Z,1112084.12,gpu0,520.28,97,28617
2026-05-14T21:54:33.190Z,1112084.12,gpu1,17.31,0,676
2026-05-14T21:54:34.245Z,1112085.18,gpu0,503.14,96,28617
2026-05-14T21:54:34.245Z,1112085.18,gpu1,17.51,0,676
2026-05-14T21:54:35.298Z,1112086.23,gpu0,483.45,99,28617
2026-05-14T21:54:35.298Z,1112086.23,gpu1,18.97,0,676
2026-05-14T21:54:36.337Z,1112087.27,gpu0,417.04,99,28617
2026-05-14T21:54:36.337Z,1112087.27,gpu1,22.71,0,676
2026-05-14T21:54:37.402Z,1112088.33,gpu0,531.24,98,28617
2026-05-14T21:54:37.402Z,1112088.33,gpu1,17.92,0,676
2026-05-14T21:54:38.455Z,1112089.39,gpu0,520.92,98,28617
2026-05-14T21:54:38.455Z,1112089.39,gpu1,17.65,0,676
2026-05-14T21:54:39.512Z,1112090.44,gpu0,519.91,97,28617
2026-05-14T21:54:39.512Z,1112090.44,gpu1,17.39,0,676
2026-05-14T21:54:40.567Z,1112091.50,gpu0,522.62,98,28617
2026-05-14T21:54:40.567Z,1112091.50,gpu1,17.53,0,676
2026-05-14T21:54:41.622Z,1112092.55,gpu0,521.12,97,28617
2026-05-14T21:54:41.622Z,1112092.55,gpu1,17.41,0,676
2026-05-14T21:54:42.675Z,1112093.61,gpu0,520.88,98,28617
2026-05-14T21:54:42.675Z,1112093.61,gpu1,19.23,0,676
2026-05-14T21:54:43.716Z,1112094.65,gpu0,516.31,98,28617
2026-05-14T21:54:43.716Z,1112094.65,gpu1,21.86,0,676
2026-05-14T21:54:44.771Z,1112095.70,gpu0,519.85,97,28617
2026-05-14T21:54:44.771Z,1112095.70,gpu1,17.90,0,676
2026-05-14T21:54:45.824Z,1112096.76,gpu0,519.98,98,28617
2026-05-14T21:54:45.824Z,1112096.76,gpu1,16.96,0,676
2026-05-14T21:54:46.877Z,1112097.81,gpu0,514.37,98,28617
2026-05-14T21:54:46.877Z,1112097.81,gpu1,17.28,0,676
2026-05-14T21:54:47.929Z,1112098.86,gpu0,450.57,99,28617
2026-05-14T21:54:47.929Z,1112098.86,gpu1,18.05,0,676
2026-05-14T21:54:48.982Z,1112099.91,gpu0,472.65,98,28617
2026-05-14T21:54:48.982Z,1112099.91,gpu1,17.31,0,676
2026-05-14T21:54:50.037Z,1112100.97,gpu0,524.09,97,28617
2026-05-14T21:54:50.037Z,1112100.97,gpu1,19.55,0,676
2026-05-14T21:54:51.078Z,1112102.01,gpu0,518.79,98,28617
2026-05-14T21:54:51.078Z,1112102.01,gpu1,22.17,0,676
2026-05-14T21:54:52.131Z,1112103.06,gpu0,519.25,98,28617
2026-05-14T21:54:52.131Z,1112103.06,gpu1,17.29,0,676
2026-05-14T21:54:53.187Z,1112104.12,gpu0,520.04,98,28617
2026-05-14T21:54:53.187Z,1112104.12,gpu1,17.57,0,676
2026-05-14T21:54:54.242Z,1112105.17,gpu0,519.80,97,28617
2026-05-14T21:54:54.242Z,1112105.17,gpu1,17.03,0,676
2026-05-14T21:54:55.294Z,1112106.23,gpu0,516.66,97,28617
