ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:53:09.942Z,1112000.88,gpu0,76
2026-05-14T21:53:09.942Z,1112000.88,gpu1,45
2026-05-14T21:53:11.055Z,1112001.99,gpu0,77
2026-05-14T21:53:11.055Z,1112001.99,gpu1,45
2026-05-14T21:53:12.181Z,1112003.11,gpu0,77
2026-05-14T21:53:12.181Z,1112003.11,gpu1,45
2026-05-14T21:53:13.307Z,1112004.24,gpu0,81
2026-05-14T21:53:13.307Z,1112004.24,gpu1,45
2026-05-14T21:53:14.435Z,1112005.37,gpu0,81
2026-05-14T21:53:14.435Z,1112005.37,gpu1,45
2026-05-14T21:53:15.539Z,1112006.47,gpu0,81
2026-05-14T21:53:15.539Z,1112006.47,gpu1,45
2026-05-14T21:53:16.638Z,1112007.57,gpu0,81
2026-05-14T21:53:16.638Z,1112007.57,gpu1,45
2026-05-14T21:53:17.728Z,1112008.66,gpu0,81
2026-05-14T21:53:17.728Z,1112008.66,gpu1,45
2026-05-14T21:53:18.857Z,1112009.79,gpu0,81
2026-05-14T21:53:18.857Z,1112009.79,gpu1,45
2026-05-14T21:53:19.984Z,1112010.92,gpu0,81
2026-05-14T21:53:19.984Z,1112010.92,gpu1,45
2026-05-14T21:53:21.083Z,1112012.02,gpu0,81
2026-05-14T21:53:21.083Z,1112012.02,gpu1,45
2026-05-14T21:53:22.183Z,1112013.12,gpu0,79
2026-05-14T21:53:22.183Z,1112013.12,gpu1,45
2026-05-14T21:53:23.309Z,1112014.24,gpu0,80
2026-05-14T21:53:23.309Z,1112014.24,gpu1,45
2026-05-14T21:53:24.431Z,1112015.36,gpu0,79
2026-05-14T21:53:24.431Z,1112015.36,gpu1,45
2026-05-14T21:53:25.557Z,1112016.49,gpu0,81
2026-05-14T21:53:25.557Z,1112016.49,gpu1,45
2026-05-14T21:53:26.657Z,1112017.59,gpu0,81
2026-05-14T21:53:26.657Z,1112017.59,gpu1,45
2026-05-14T21:53:27.783Z,1112018.72,gpu0,81
2026-05-14T21:53:27.783Z,1112018.72,gpu1,45
2026-05-14T21:53:28.880Z,1112019.81,gpu0,81
2026-05-14T21:53:28.880Z,1112019.81,gpu1,45
2026-05-14T21:53:29.979Z,1112020.91,gpu0,81
2026-05-14T21:53:29.979Z,1112020.91,gpu1,45
2026-05-14T21:53:31.087Z,1112022.02,gpu0,80
2026-05-14T21:53:31.087Z,1112022.02,gpu1,45
2026-05-14T21:53:32.178Z,1112023.11,gpu0,81
2026-05-14T21:53:32.178Z,1112023.11,gpu1,45
2026-05-14T21:53:33.277Z,1112024.21,gpu0,81
2026-05-14T21:53:33.277Z,1112024.21,gpu1,45
2026-05-14T21:53:34.376Z,1112025.31,gpu0,81
2026-05-14T21:53:34.376Z,1112025.31,gpu1,45
2026-05-14T21:53:35.501Z,1112026.43,gpu0,76
2026-05-14T21:53:35.501Z,1112026.43,gpu1,45
2026-05-14T21:53:36.626Z,1112027.56,gpu0,80
2026-05-14T21:53:36.626Z,1112027.56,gpu1,45
2026-05-14T21:53:37.725Z,1112028.66,gpu0,80
2026-05-14T21:53:37.725Z,1112028.66,gpu1,45
2026-05-14T21:53:38.822Z,1112029.75,gpu0,80
2026-05-14T21:53:38.822Z,1112029.75,gpu1,45
2026-05-14T21:53:39.925Z,1112030.86,gpu0,80
2026-05-14T21:53:39.925Z,1112030.86,gpu1,45
2026-05-14T21:53:41.059Z,1112031.99,gpu0,80
2026-05-14T21:53:41.059Z,1112031.99,gpu1,45
2026-05-14T21:53:42.158Z,1112033.09,gpu0,80
2026-05-14T21:53:42.158Z,1112033.09,gpu1,45
2026-05-14T21:53:43.258Z,1112034.19,gpu0,80
2026-05-14T21:53:43.258Z,1112034.19,gpu1,45
2026-05-14T21:53:44.359Z,1112035.29,gpu0,80
2026-05-14T21:53:44.359Z,1112035.29,gpu1,45
2026-05-14T21:53:45.457Z,1112036.39,gpu0,80
2026-05-14T21:53:45.457Z,1112036.39,gpu1,45
2026-05-14T21:53:46.552Z,1112037.48,gpu0,81
2026-05-14T21:53:46.552Z,1112037.48,gpu1,45
2026-05-14T21:53:47.651Z,1112038.58,gpu0,81
2026-05-14T21:53:47.651Z,1112038.58,gpu1,45
2026-05-14T21:53:48.750Z,1112039.68,gpu0,80
2026-05-14T21:53:48.750Z,1112039.68,gpu1,45
2026-05-14T21:53:49.849Z,1112040.78,gpu0,80
2026-05-14T21:53:49.849Z,1112040.78,gpu1,45
2026-05-14T21:53:50.950Z,1112041.88,gpu0,80
2026-05-14T21:53:50.950Z,1112041.88,gpu1,45
2026-05-14T21:53:52.048Z,1112042.98,gpu0,80
2026-05-14T21:53:52.048Z,1112042.98,gpu1,45
2026-05-14T21:53:53.171Z,1112044.10,gpu0,80
2026-05-14T21:53:53.171Z,1112044.10,gpu1,45
2026-05-14T21:53:54.269Z,1112045.20,gpu0,80
2026-05-14T21:53:54.269Z,1112045.20,gpu1,45
2026-05-14T21:53:55.368Z,1112046.30,gpu0,80
2026-05-14T21:53:55.368Z,1112046.30,gpu1,45
2026-05-14T21:53:56.468Z,1112047.40,gpu0,80
