ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:19:12.166Z,1221563.10,gpu0,115.86,12,14257
2026-05-16T04:19:12.166Z,1221563.10,gpu1,117.43,13,15226
2026-05-16T04:19:13.199Z,1221564.13,gpu0,292.45,48,14269
2026-05-16T04:19:13.199Z,1221564.13,gpu1,281.57,50,15236
2026-05-16T04:19:14.236Z,1221565.17,gpu0,312.36,49,14269
2026-05-16T04:19:14.236Z,1221565.17,gpu1,309.86,50,15236
2026-05-16T04:19:15.274Z,1221566.21,gpu0,313.83,48,14269
2026-05-16T04:19:15.274Z,1221566.21,gpu1,311.64,51,15236
2026-05-16T04:19:16.316Z,1221567.25,gpu0,313.03,49,14269
2026-05-16T04:19:16.316Z,1221567.25,gpu1,311.22,50,15236
2026-05-16T04:19:17.354Z,1221568.29,gpu0,316.42,48,14269
2026-05-16T04:19:17.354Z,1221568.29,gpu1,311.76,51,15236
2026-05-16T04:19:18.395Z,1221569.33,gpu0,315.64,49,14269
2026-05-16T04:19:18.395Z,1221569.33,gpu1,310.78,50,15236
2026-05-16T04:19:19.432Z,1221570.36,gpu0,316.50,48,14269
2026-05-16T04:19:19.432Z,1221570.36,gpu1,311.41,51,15236
2026-05-16T04:19:20.470Z,1221571.40,gpu0,313.76,49,14269
2026-05-16T04:19:20.470Z,1221571.40,gpu1,313.99,51,15236
2026-05-16T04:19:21.512Z,1221572.44,gpu0,317.36,49,14269
2026-05-16T04:19:21.512Z,1221572.44,gpu1,310.80,50,15236
2026-05-16T04:19:22.548Z,1221573.48,gpu0,317.22,48,14269
2026-05-16T04:19:22.548Z,1221573.48,gpu1,313.91,51,15236
2026-05-16T04:19:23.589Z,1221574.52,gpu0,299.17,43,14269
2026-05-16T04:19:23.589Z,1221574.52,gpu1,286.52,82,15236
2026-05-16T04:19:24.627Z,1221575.56,gpu0,314.39,48,14269
2026-05-16T04:19:24.627Z,1221575.56,gpu1,312.61,50,15236
2026-05-16T04:19:25.668Z,1221576.60,gpu0,317.71,49,14269
2026-05-16T04:19:25.668Z,1221576.60,gpu1,311.83,50,15236
2026-05-16T04:19:26.705Z,1221577.64,gpu0,317.76,48,14269
2026-05-16T04:19:26.705Z,1221577.64,gpu1,315.30,50,15236
2026-05-16T04:19:27.746Z,1221578.68,gpu0,319.61,49,14269
2026-05-16T04:19:27.746Z,1221578.68,gpu1,313.51,50,15236
2026-05-16T04:19:28.784Z,1221579.72,gpu0,317.04,48,14269
2026-05-16T04:19:28.784Z,1221579.72,gpu1,314.36,49,15236
2026-05-16T04:19:29.821Z,1221580.75,gpu0,319.45,50,14269
2026-05-16T04:19:29.821Z,1221580.75,gpu1,312.83,50,15236
2026-05-16T04:19:30.861Z,1221581.79,gpu0,323.12,48,14269
2026-05-16T04:19:30.861Z,1221581.79,gpu1,314.85,51,15236
2026-05-16T04:19:31.902Z,1221582.83,gpu0,321.15,49,14269
2026-05-16T04:19:31.902Z,1221582.83,gpu1,314.31,50,15236
2026-05-16T04:19:32.948Z,1221583.88,gpu0,325.74,49,14269
2026-05-16T04:19:32.948Z,1221583.88,gpu1,313.43,49,15236
2026-05-16T04:19:33.987Z,1221584.92,gpu0,324.60,48,14269
2026-05-16T04:19:33.987Z,1221584.92,gpu1,306.53,0,15236
2026-05-16T04:19:35.020Z,1221585.95,gpu0,324.36,49,14269
2026-05-16T04:19:35.020Z,1221585.95,gpu1,309.51,50,15236
2026-05-16T04:19:36.059Z,1221586.99,gpu0,337.97,48,14269
2026-05-16T04:19:36.059Z,1221586.99,gpu1,314.70,50,15236
2026-05-16T04:19:37.097Z,1221588.03,gpu0,340.97,49,14269
2026-05-16T04:19:37.097Z,1221588.03,gpu1,312.93,51,15236
2026-05-16T04:19:38.140Z,1221589.07,gpu0,348.22,48,14269
2026-05-16T04:19:38.140Z,1221589.07,gpu1,315.39,50,15236
2026-05-16T04:19:39.177Z,1221590.11,gpu0,350.71,49,14269
2026-05-16T04:19:39.177Z,1221590.11,gpu1,314.17,49,15236
2026-05-16T04:19:40.216Z,1221591.15,gpu0,348.03,49,14269
2026-05-16T04:19:40.216Z,1221591.15,gpu1,315.70,51,15236
2026-05-16T04:19:41.252Z,1221592.19,gpu0,348.45,49,14269
2026-05-16T04:19:41.252Z,1221592.19,gpu1,314.65,49,15236
2026-05-16T04:19:42.292Z,1221593.22,gpu0,352.99,48,14269
2026-05-16T04:19:42.292Z,1221593.22,gpu1,317.36,51,15236
2026-05-16T04:19:43.333Z,1221594.27,gpu0,352.84,49,14269
2026-05-16T04:19:43.333Z,1221594.27,gpu1,315.38,49,15236
2026-05-16T04:19:44.372Z,1221595.31,gpu0,352.76,48,14269
2026-05-16T04:19:44.372Z,1221595.31,gpu1,316.35,51,15236
2026-05-16T04:19:45.413Z,1221596.35,gpu0,336.73,0,14269
2026-05-16T04:19:45.413Z,1221596.35,gpu1,291.10,1,15236
2026-05-16T04:19:46.459Z,1221597.39,gpu0,352.09,48,14269
2026-05-16T04:19:46.459Z,1221597.39,gpu1,316.76,50,15236
2026-05-16T04:19:47.499Z,1221598.43,gpu0,353.62,49,14269
2026-05-16T04:19:47.499Z,1221598.43,gpu1,314.04,50,15236
2026-05-16T04:19:48.543Z,1221599.48,gpu0,354.26,48,14269
2026-05-16T04:19:48.543Z,1221599.48,gpu1,318.13,50,15236
2026-05-16T04:19:49.583Z,1221600.52,gpu0,354.90,49,14269
2026-05-16T04:19:49.583Z,1221600.52,gpu1,317.56,50,15236
2026-05-16T04:19:50.626Z,1221601.56,gpu0,354.04,48,14269
2026-05-16T04:19:50.626Z,1221601.56,gpu1,317.99,50,15236
2026-05-16T04:19:51.670Z,1221602.60,gpu0,353.66,48,14269
2026-05-16T04:19:51.670Z,1221602.60,gpu1,315.50,49,15236
2026-05-16T04:19:52.711Z,1221603.64,gpu0,356.65,49,14269
2026-05-16T04:19:52.711Z,1221603.64,gpu1,315.74,50,15236
2026-05-16T04:19:53.751Z,1221604.68,gpu0,355.49,48,14269
2026-05-16T04:19:53.751Z,1221604.68,gpu1,319.00,50,15236
2026-05-16T04:19:54.790Z,1221605.72,gpu0,356.67,49,14269
2026-05-16T04:19:54.790Z,1221605.72,gpu1,316.30,51,15236
2026-05-16T04:19:55.828Z,1221606.76,gpu0,341.78,85,14269
2026-05-16T04:19:55.828Z,1221606.76,gpu1,298.95,50,15236
2026-05-16T04:19:56.867Z,1221607.80,gpu0,340.95,49,14269
2026-05-16T04:19:56.867Z,1221607.80,gpu1,318.26,50,15236
2026-05-16T04:19:57.907Z,1221608.84,gpu0,357.30,49,14269
2026-05-16T04:19:57.907Z,1221608.84,gpu1,314.82,50,15236
2026-05-16T04:19:58.948Z,1221609.88,gpu0,357.17,48,14269
2026-05-16T04:19:58.948Z,1221609.88,gpu1,321.05,51,15236
2026-05-16T04:19:59.992Z,1221610.92,gpu0,359.35,49,14269
2026-05-16T04:19:59.992Z,1221610.92,gpu1,316.02,50,15236
2026-05-16T04:20:01.030Z,1221611.96,gpu0,357.73,48,14269
2026-05-16T04:20:01.030Z,1221611.96,gpu1,319.03,50,15236
2026-05-16T04:20:02.075Z,1221613.01,gpu0,358.24,49,14269
2026-05-16T04:20:02.075Z,1221613.01,gpu1,315.97,47,15236
2026-05-16T04:20:03.111Z,1221614.04,gpu0,358.94,49,14269
2026-05-16T04:20:03.111Z,1221614.04,gpu1,318.59,51,15236
2026-05-16T04:20:04.149Z,1221615.08,gpu0,357.66,48,14269
2026-05-16T04:20:04.149Z,1221615.08,gpu1,319.78,49,15236
2026-05-16T04:20:05.194Z,1221616.13,gpu0,359.97,49,14269
2026-05-16T04:20:05.194Z,1221616.13,gpu1,318.27,51,15236
2026-05-16T04:20:06.234Z,1221617.17,gpu0,354.44,48,14269
2026-05-16T04:20:06.234Z,1221617.17,gpu1,316.23,51,15236
2026-05-16T04:20:07.267Z,1221618.20,gpu0,344.78,48,14269
2026-05-16T04:20:07.267Z,1221618.20,gpu1,316.61,50,15236
2026-05-16T04:20:08.305Z,1221619.24,gpu0,358.22,49,14269
2026-05-16T04:20:08.305Z,1221619.24,gpu1,316.26,49,15236
2026-05-16T04:20:09.347Z,1221620.28,gpu0,360.29,48,14269
2026-05-16T04:20:09.347Z,1221620.28,gpu1,317.71,51,15236
2026-05-16T04:20:10.384Z,1221621.32,gpu0,357.47,49,14269
2026-05-16T04:20:10.384Z,1221621.32,gpu1,318.21,50,15236
2026-05-16T04:20:11.425Z,1221622.36,gpu0,360.33,49,14269
