ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:58:28.564Z,1112319.50,gpu0,69
2026-05-14T21:58:28.564Z,1112319.50,gpu1,43
2026-05-14T21:58:29.679Z,1112320.61,gpu0,75
2026-05-14T21:58:29.679Z,1112320.61,gpu1,43
2026-05-14T21:58:30.775Z,1112321.71,gpu0,74
2026-05-14T21:58:30.775Z,1112321.71,gpu1,43
2026-05-14T21:58:31.873Z,1112322.81,gpu0,75
2026-05-14T21:58:31.873Z,1112322.81,gpu1,43
2026-05-14T21:58:32.969Z,1112323.90,gpu0,75
2026-05-14T21:58:32.969Z,1112323.90,gpu1,43
2026-05-14T21:58:34.074Z,1112325.01,gpu0,77
2026-05-14T21:58:34.074Z,1112325.01,gpu1,43
2026-05-14T21:58:35.173Z,1112326.11,gpu0,75
2026-05-14T21:58:35.173Z,1112326.11,gpu1,43
2026-05-14T21:58:36.271Z,1112327.20,gpu0,75
2026-05-14T21:58:36.271Z,1112327.20,gpu1,43
2026-05-14T21:58:37.398Z,1112328.33,gpu0,76
2026-05-14T21:58:37.398Z,1112328.33,gpu1,43
2026-05-14T21:58:38.500Z,1112329.43,gpu0,76
2026-05-14T21:58:38.500Z,1112329.43,gpu1,43
2026-05-14T21:58:39.601Z,1112330.53,gpu0,76
2026-05-14T21:58:39.601Z,1112330.53,gpu1,43
2026-05-14T21:58:40.687Z,1112331.62,gpu0,74
2026-05-14T21:58:40.687Z,1112331.62,gpu1,43
2026-05-14T21:58:41.786Z,1112332.72,gpu0,76
2026-05-14T21:58:41.786Z,1112332.72,gpu1,42
2026-05-14T21:58:42.914Z,1112333.85,gpu0,76
2026-05-14T21:58:42.914Z,1112333.85,gpu1,43
2026-05-14T21:58:44.019Z,1112334.95,gpu0,75
2026-05-14T21:58:44.019Z,1112334.95,gpu1,42
2026-05-14T21:58:45.117Z,1112336.05,gpu0,75
2026-05-14T21:58:45.117Z,1112336.05,gpu1,43
2026-05-14T21:58:46.215Z,1112337.15,gpu0,76
2026-05-14T21:58:46.215Z,1112337.15,gpu1,43
2026-05-14T21:58:47.338Z,1112338.27,gpu0,77
2026-05-14T21:58:47.338Z,1112338.27,gpu1,43
2026-05-14T21:58:48.469Z,1112339.40,gpu0,77
2026-05-14T21:58:48.469Z,1112339.40,gpu1,43
2026-05-14T21:58:49.601Z,1112340.53,gpu0,76
2026-05-14T21:58:49.601Z,1112340.53,gpu1,42
2026-05-14T21:58:50.711Z,1112341.64,gpu0,75
2026-05-14T21:58:50.711Z,1112341.64,gpu1,42
2026-05-14T21:58:51.821Z,1112342.75,gpu0,76
2026-05-14T21:58:51.821Z,1112342.75,gpu1,43
2026-05-14T21:58:52.922Z,1112343.85,gpu0,77
2026-05-14T21:58:52.922Z,1112343.85,gpu1,42
2026-05-14T21:58:54.025Z,1112344.96,gpu0,76
2026-05-14T21:58:54.025Z,1112344.96,gpu1,43
2026-05-14T21:58:55.125Z,1112346.06,gpu0,75
2026-05-14T21:58:55.125Z,1112346.06,gpu1,42
2026-05-14T21:58:56.222Z,1112347.15,gpu0,76
2026-05-14T21:58:56.222Z,1112347.15,gpu1,43
2026-05-14T21:58:57.325Z,1112348.26,gpu0,77
2026-05-14T21:58:57.325Z,1112348.26,gpu1,42
2026-05-14T21:58:58.495Z,1112349.43,gpu0,77
2026-05-14T21:58:58.495Z,1112349.43,gpu1,42
2026-05-14T21:58:59.610Z,1112350.54,gpu0,75
2026-05-14T21:58:59.610Z,1112350.54,gpu1,42
2026-05-14T21:59:00.709Z,1112351.64,gpu0,77
2026-05-14T21:59:00.709Z,1112351.64,gpu1,42
2026-05-14T21:59:01.824Z,1112352.76,gpu0,77
2026-05-14T21:59:01.824Z,1112352.76,gpu1,42
2026-05-14T21:59:02.951Z,1112353.88,gpu0,77
2026-05-14T21:59:02.951Z,1112353.88,gpu1,42
2026-05-14T21:59:04.055Z,1112354.99,gpu0,78
2026-05-14T21:59:04.055Z,1112354.99,gpu1,42
2026-05-14T21:59:05.154Z,1112356.09,gpu0,76
2026-05-14T21:59:05.154Z,1112356.09,gpu1,42
2026-05-14T21:59:06.253Z,1112357.19,gpu0,77
2026-05-14T21:59:06.253Z,1112357.19,gpu1,42
2026-05-14T21:59:07.382Z,1112358.31,gpu0,77
2026-05-14T21:59:07.382Z,1112358.31,gpu1,42
2026-05-14T21:59:08.508Z,1112359.44,gpu0,78
2026-05-14T21:59:08.508Z,1112359.44,gpu1,42
2026-05-14T21:59:09.636Z,1112360.57,gpu0,76
2026-05-14T21:59:09.636Z,1112360.57,gpu1,42
2026-05-14T21:59:10.734Z,1112361.67,gpu0,75
2026-05-14T21:59:10.734Z,1112361.67,gpu1,42
2026-05-14T21:59:11.833Z,1112362.77,gpu0,77
2026-05-14T21:59:11.833Z,1112362.77,gpu1,42
2026-05-14T21:59:12.937Z,1112363.87,gpu0,78
2026-05-14T21:59:12.937Z,1112363.87,gpu1,42
2026-05-14T21:59:14.069Z,1112365.00,gpu0,79
2026-05-14T21:59:14.069Z,1112365.00,gpu1,42
2026-05-14T21:59:15.165Z,1112366.10,gpu0,76
2026-05-14T21:59:15.165Z,1112366.10,gpu1,42
2026-05-14T21:59:16.256Z,1112367.19,gpu0,77
2026-05-14T21:59:16.256Z,1112367.19,gpu1,43
2026-05-14T21:59:17.385Z,1112368.32,gpu0,78
2026-05-14T21:59:17.385Z,1112368.32,gpu1,42
