ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:58:28.564Z,1112319.50,gpu0,229.65,0,28141
2026-05-14T21:58:28.564Z,1112319.50,gpu1,15.36,0,676
2026-05-14T21:58:29.622Z,1112320.56,gpu0,435.56,99,28149
2026-05-14T21:58:29.622Z,1112320.56,gpu1,17.30,0,676
2026-05-14T21:58:30.673Z,1112321.61,gpu0,390.05,92,28151
2026-05-14T21:58:30.673Z,1112321.61,gpu1,17.15,0,676
2026-05-14T21:58:31.725Z,1112322.66,gpu0,503.11,99,28155
2026-05-14T21:58:31.725Z,1112322.66,gpu1,17.30,0,676
2026-05-14T21:58:32.775Z,1112323.71,gpu0,565.22,99,28155
2026-05-14T21:58:32.775Z,1112323.71,gpu1,21.01,0,676
2026-05-14T21:58:33.834Z,1112324.77,gpu0,547.72,99,28155
2026-05-14T21:58:33.834Z,1112324.77,gpu1,16.17,0,676
2026-05-14T21:58:34.886Z,1112325.82,gpu0,445.74,99,28155
2026-05-14T21:58:34.886Z,1112325.82,gpu1,16.66,0,676
2026-05-14T21:58:35.937Z,1112326.87,gpu0,380.09,92,28155
2026-05-14T21:58:35.937Z,1112326.87,gpu1,17.02,0,676
2026-05-14T21:58:36.996Z,1112327.93,gpu0,545.30,99,28155
2026-05-14T21:58:36.996Z,1112327.93,gpu1,16.71,0,676
2026-05-14T21:58:38.056Z,1112328.99,gpu0,569.39,99,28155
2026-05-14T21:58:38.056Z,1112328.99,gpu1,15.85,0,676
2026-05-14T21:58:39.116Z,1112330.05,gpu0,518.52,99,28155
2026-05-14T21:58:39.116Z,1112330.05,gpu1,17.74,0,676
2026-05-14T21:58:40.153Z,1112331.09,gpu0,419.51,100,28155
2026-05-14T21:58:40.153Z,1112331.09,gpu1,22.08,0,676
2026-05-14T21:58:41.209Z,1112332.14,gpu0,429.88,96,28155
2026-05-14T21:58:41.209Z,1112332.14,gpu1,18.01,0,676
2026-05-14T21:58:42.267Z,1112333.20,gpu0,567.89,99,28155
2026-05-14T21:58:42.267Z,1112333.20,gpu1,16.24,0,676
2026-05-14T21:58:43.326Z,1112334.26,gpu0,569.79,99,28155
2026-05-14T21:58:43.326Z,1112334.26,gpu1,16.05,0,676
2026-05-14T21:58:44.383Z,1112335.32,gpu0,496.74,99,28155
2026-05-14T21:58:44.383Z,1112335.32,gpu1,16.22,0,676
2026-05-14T21:58:45.436Z,1112336.37,gpu0,400.25,100,28155
2026-05-14T21:58:45.436Z,1112336.37,gpu1,17.08,0,676
2026-05-14T21:58:46.488Z,1112337.42,gpu0,465.47,98,28155
2026-05-14T21:58:46.488Z,1112337.42,gpu1,18.77,0,676
2026-05-14T21:58:47.533Z,1112338.47,gpu0,569.89,99,28155
2026-05-14T21:58:47.533Z,1112338.47,gpu1,21.00,0,676
2026-05-14T21:58:48.593Z,1112339.53,gpu0,572.01,96,28155
2026-05-14T21:58:48.593Z,1112339.53,gpu1,16.79,0,676
2026-05-14T21:58:49.645Z,1112340.58,gpu0,455.11,99,28155
2026-05-14T21:58:49.645Z,1112340.58,gpu1,16.00,0,676
2026-05-14T21:58:50.698Z,1112341.63,gpu0,391.92,100,28155
2026-05-14T21:58:50.698Z,1112341.63,gpu1,17.47,0,676
2026-05-14T21:58:51.754Z,1112342.69,gpu0,524.24,99,28155
2026-05-14T21:58:51.754Z,1112342.69,gpu1,16.14,0,676
2026-05-14T21:58:52.813Z,1112343.75,gpu0,572.32,99,28155
2026-05-14T21:58:52.813Z,1112343.75,gpu1,15.97,0,676
2026-05-14T21:58:53.872Z,1112344.81,gpu0,545.76,75,28155
2026-05-14T21:58:53.872Z,1112344.81,gpu1,21.52,0,676
2026-05-14T21:58:54.916Z,1112345.85,gpu0,431.36,99,28155
2026-05-14T21:58:54.916Z,1112345.85,gpu1,21.79,0,676
2026-05-14T21:58:55.973Z,1112346.91,gpu0,394.10,100,28155
2026-05-14T21:58:55.973Z,1112346.91,gpu1,16.78,0,676
2026-05-14T21:58:57.032Z,1112347.97,gpu0,571.77,99,28155
2026-05-14T21:58:57.032Z,1112347.97,gpu1,16.21,0,676
2026-05-14T21:58:58.092Z,1112349.02,gpu0,571.86,99,28155
2026-05-14T21:58:58.092Z,1112349.02,gpu1,15.68,0,676
2026-05-14T21:58:59.151Z,1112350.08,gpu0,511.90,99,28155
2026-05-14T21:58:59.151Z,1112350.08,gpu1,16.04,0,676
2026-05-14T21:59:00.203Z,1112351.14,gpu0,409.21,100,28155
2026-05-14T21:59:00.203Z,1112351.14,gpu1,17.30,0,676
2026-05-14T21:59:01.249Z,1112352.18,gpu0,444.66,99,28155
2026-05-14T21:59:01.249Z,1112352.18,gpu1,21.42,0,676
2026-05-14T21:59:02.307Z,1112353.24,gpu0,572.80,99,28155
2026-05-14T21:59:02.307Z,1112353.24,gpu1,16.98,0,676
2026-05-14T21:59:03.362Z,1112354.30,gpu0,573.25,98,28155
2026-05-14T21:59:03.362Z,1112354.30,gpu1,16.45,0,676
2026-05-14T21:59:04.423Z,1112355.36,gpu0,468.45,99,28155
2026-05-14T21:59:04.423Z,1112355.36,gpu1,17.30,0,676
2026-05-14T21:59:05.478Z,1112356.41,gpu0,403.08,100,28155
2026-05-14T21:59:05.478Z,1112356.41,gpu1,17.25,0,676
2026-05-14T21:59:06.533Z,1112357.47,gpu0,512.33,99,28155
2026-05-14T21:59:06.533Z,1112357.47,gpu1,16.87,0,676
2026-05-14T21:59:07.591Z,1112358.52,gpu0,573.92,99,28155
2026-05-14T21:59:07.591Z,1112358.52,gpu1,17.45,0,676
2026-05-14T21:59:08.637Z,1112359.57,gpu0,560.58,69,28155
2026-05-14T21:59:08.637Z,1112359.57,gpu1,21.42,0,676
2026-05-14T21:59:09.688Z,1112360.62,gpu0,457.78,100,28155
2026-05-14T21:59:09.688Z,1112360.62,gpu1,17.79,0,676
2026-05-14T21:59:10.739Z,1112361.67,gpu0,389.99,100,28155
2026-05-14T21:59:10.739Z,1112361.67,gpu1,17.57,0,676
2026-05-14T21:59:11.792Z,1112362.73,gpu0,556.01,99,28155
2026-05-14T21:59:11.792Z,1112362.73,gpu1,16.42,0,676
2026-05-14T21:59:12.849Z,1112363.78,gpu0,574.69,99,28155
2026-05-14T21:59:12.849Z,1112363.78,gpu1,16.17,0,676
2026-05-14T21:59:13.909Z,1112364.84,gpu0,531.82,70,28155
2026-05-14T21:59:13.909Z,1112364.84,gpu1,15.87,0,676
2026-05-14T21:59:14.964Z,1112365.90,gpu0,427.46,100,28155
2026-05-14T21:59:14.964Z,1112365.90,gpu1,18.88,0,676
2026-05-14T21:59:16.007Z,1112366.94,gpu0,426.95,100,28155
2026-05-14T21:59:16.007Z,1112366.94,gpu1,21.82,0,676
2026-05-14T21:59:17.064Z,1112368.00,gpu0,575.88,99,28155
2026-05-14T21:59:17.064Z,1112368.00,gpu1,17.17,0,676
2026-05-14T21:59:18.123Z,1112369.06,gpu0,577.65,99,28155
2026-05-14T21:59:18.123Z,1112369.06,gpu1,16.27,0,676
