ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T21:02:11.893Z,174606.18,39,0,52,0,77.9,48.9,cooldown
2026-07-31T21:02:17.017Z,174611.30,40,0,52,0,82.0,48.9,cooldown
2026-07-31T21:02:22.113Z,174616.40,40,0,52,0,73.8,48.9,cooldown
2026-07-31T21:02:27.211Z,174621.49,40,0,52,0,72.0,48.9,cooldown
2026-07-31T21:02:32.314Z,174626.60,40,0,50,0,70.9,47.9,cooldown
2026-07-31T21:02:37.462Z,174631.75,38,0,49,0,70.2,47.9,cooldown
2026-07-31T21:02:42.601Z,174636.88,38,0,49,0,63.4,47.9,cooldown
2026-07-31T21:02:47.734Z,174642.02,37,0,48,0,60.6,47.9,cooldown
2026-07-31T21:02:52.866Z,174647.15,37,0,48,0,62.0,47.9,cooldown
2026-07-31T21:02:57.996Z,174652.28,37,0,47,0,62.8,47.9,cooldown
2026-07-31T21:03:03.134Z,174657.42,37,0,47,0,63.4,47.9,cooldown
2026-07-31T21:03:08.267Z,174662.55,36,0,47,0,65.9,47.9,cooldown
2026-07-31T21:03:13.420Z,174667.70,36,0,46,0,64.6,47.9,cooldown
2026-07-31T21:03:18.554Z,174672.84,36,0,46,0,65.0,47.9,cooldown
2026-07-31T21:03:23.687Z,174677.97,36,0,45,0,65.8,47.9,cooldown
2026-07-31T21:03:28.819Z,174683.10,35,0,45,0,67.2,47.9,cooldown
2026-07-31T21:03:33.976Z,174688.26,35,0,44,0,61.4,47.9,cooldown
2026-07-31T21:03:39.118Z,174693.40,35,0,44,0,60.6,47.9,cooldown
2026-07-31T21:03:44.247Z,174698.53,35,0,44,0,62.6,47.9,cooldown
2026-07-31T21:03:49.368Z,174703.65,35,0,43,0,61.0,47.9,cooldown
2026-07-31T21:03:54.502Z,174708.79,35,0,43,0,61.2,46.9,cooldown
2026-07-31T21:03:59.634Z,174713.92,34,0,43,0,61.6,46.9,cooldown
2026-07-31T21:04:04.770Z,174719.05,34,0,43,0,64.4,46.9,cooldown
2026-07-31T21:04:09.925Z,174724.21,34,0,42,0,65.0,46.9,cooldown
2026-07-31T21:04:15.057Z,174729.34,34,0,42,0,62.8,46.9,cooldown
2026-07-31T21:04:20.195Z,174734.48,34,0,42,0,63.4,46.9,cooldown
2026-07-31T21:04:25.316Z,174739.60,34,0,41,0,59.9,46.9,cooldown
2026-07-31T21:04:30.450Z,174744.73,34,0,41,0,63.8,46.9,cooldown
2026-07-31T21:04:35.582Z,174749.87,33,0,41,0,59.4,46.9,cooldown
2026-07-31T21:04:40.718Z,174755.00,33,0,41,0,59.8,46.9,cooldown
2026-07-31T21:04:45.837Z,174760.12,33,0,40,0,60.0,46.9,cooldown
2026-07-31T21:04:50.971Z,174765.25,33,0,40,0,60.2,46.9,cooldown
2026-07-31T21:04:56.104Z,174770.39,33,0,40,0,60.1,46.9,cooldown
2026-07-31T21:05:01.222Z,174775.51,33,0,40,0,65.2,46.9,cooldown
2026-07-31T21:05:06.355Z,174780.64,33,0,39,0,64.2,46.9,cooldown
2026-07-31T21:05:11.490Z,174785.77,33,0,39,0,57.4,46.9,cooldown
2026-07-31T21:05:16.623Z,174790.91,33,0,39,0,57.4,46.9,cooldown
2026-07-31T21:05:21.747Z,174796.03,33,0,39,0,59.0,45.9,cooldown
2026-07-31T21:05:26.882Z,174801.17,33,0,39,0,58.8,45.9,cooldown
2026-07-31T21:05:32.021Z,174806.30,33,0,38,0,59.2,45.9,cooldown
2026-07-31T21:05:37.151Z,174811.43,32,0,38,0,59.1,45.9,cooldown
2026-07-31T21:05:42.286Z,174816.57,32,0,38,0,61.0,45.9,cooldown
2026-07-31T21:05:47.419Z,174821.70,32,0,38,0,62.0,45.9,cooldown
2026-07-31T21:05:52.553Z,174826.84,32,0,38,0,62.1,45.9,cooldown
2026-07-31T21:05:57.677Z,174831.96,32,0,38,0,64.2,45.9,cooldown
2026-07-31T21:06:02.809Z,174837.09,32,0,37,0,57.1,45.9,cooldown
2026-07-31T21:06:07.940Z,174842.22,32,0,37,0,57.2,45.9,cooldown
2026-07-31T21:06:13.066Z,174847.35,32,0,37,0,56.9,45.9,cooldown
2026-07-31T21:06:18.198Z,174852.48,32,0,37,0,58.2,45.9,cooldown
2026-07-31T21:06:23.333Z,174857.62,32,0,37,0,59.8,45.9,cooldown
2026-07-31T21:06:28.463Z,174862.75,32,0,37,0,60.0,45.9,cooldown
2026-07-31T21:06:33.588Z,174867.87,32,0,37,0,58.8,45.9,cooldown
2026-07-31T21:06:38.720Z,174873.00,32,0,37,0,60.5,45.9,cooldown
2026-07-31T21:06:43.851Z,174878.13,32,0,36,0,61.8,45.9,cooldown
2026-07-31T21:06:48.980Z,174883.26,32,0,36,0,61.2,44.9,cooldown
2026-07-31T21:06:54.120Z,174888.40,32,0,36,0,59.9,44.9,cooldown
2026-07-31T21:06:59.256Z,174893.54,31,0,36,0,57.0,44.9,cooldown
2026-07-31T21:07:04.398Z,174898.68,31,0,36,0,57.4,44.9,cooldown
2026-07-31T21:07:09.516Z,174903.80,31,0,36,0,57.8,44.9,cooldown
2026-07-31T21:07:14.645Z,174908.93,31,0,36,0,57.8,44.9,cooldown
2026-07-31T21:07:19.780Z,174914.06,31,0,36,0,57.0,44.9,cooldown
2026-07-31T21:07:24.914Z,174919.20,31,0,36,0,59.9,44.9,cooldown
2026-07-31T21:07:30.047Z,174924.33,31,0,36,0,60.8,44.9,cooldown
2026-07-31T21:07:35.184Z,174929.47,31,0,35,0,61.1,44.9,cooldown
2026-07-31T21:07:40.314Z,174934.60,31,0,35,0,59.5,44.9,cooldown
2026-07-31T21:07:45.431Z,174939.71,31,0,35,0,54.0,44.9,cooldown
2026-07-31T21:07:50.561Z,174944.84,31,0,35,0,54.5,44.9,cooldown
2026-07-31T21:07:55.699Z,174949.98,31,0,35,0,57.2,44.9,cooldown
2026-07-31T21:08:00.833Z,174955.12,31,0,35,0,58.2,44.9,cooldown
2026-07-31T21:08:05.970Z,174960.25,31,0,35,0,59.1,44.9,cooldown
2026-07-31T21:08:11.102Z,174965.39,31,0,35,0,60.0,44.9,cooldown
2026-07-31T21:08:16.239Z,174970.52,31,0,35,0,64.6,44.9,cooldown
2026-07-31T21:08:21.355Z,174975.64,31,0,35,0,63.5,43.9,cooldown
