ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T21:21:50.896Z,gpu1,setup,200,21.363354,4539
2026-07-31T21:21:50.922Z,gpu1,setup,200,21.383556,5490
2026-07-31T21:21:50.922Z,gpu1,setup,200,21.386409,4604
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.387221,4746
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.383788,5347
2026-07-31T21:21:50.923Z,gpu1,warmup,200,21.382571,5489
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.383601,5589
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.386427,5404
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.385328,4666
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.386817,5539
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.385983,5242
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.387455,5586
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.383000,5398
2026-07-31T21:21:50.923Z,gpu1,warmup,200,21.382487,5531
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.388216,5496
2026-07-31T21:21:50.923Z,gpu1,warmup,200,21.381463,4743
2026-07-31T21:21:50.923Z,gpu1,warmup,200,21.382023,5162
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.386417,5412
2026-07-31T21:21:50.923Z,gpu1,setup,200,21.383941,4780
2026-07-31T21:21:50.923Z,gpu1,warmup,200,21.382841,5218
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.384538,4247
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.387730,5514
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.386576,5467
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.382954,5122
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.388640,5501
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.387434,5293
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.385812,4683
2026-07-31T21:21:50.924Z,gpu1,warmup,200,21.382297,5313
2026-07-31T21:21:50.924Z,gpu1,warmup,200,21.382024,5066
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.387362,5180
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.384440,4398
2026-07-31T21:21:50.924Z,gpu1,setup,200,21.384353,5520
2026-07-31T21:22:12.416Z,gpu1,warmup,200,21.512174,4282
2026-07-31T21:22:12.437Z,gpu1,warmup,200,21.506268,5402
2026-07-31T21:22:12.437Z,gpu1,warmup,200,21.506040,5233
2026-07-31T21:22:12.437Z,gpu1,warmup,200,21.506029,5538
2026-07-31T21:22:12.438Z,gpu1,warmup,200,21.506115,5364
2026-07-31T21:22:12.438Z,gpu1,warmup,200,21.506402,5658
2026-07-31T21:22:12.468Z,gpu1,warmup,200,21.535331,4719
2026-07-31T21:22:12.468Z,gpu1,warmup,200,21.534656,4268
