ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T21:21:29.519Z,175763.80,setup,0,0,bottom,70,70,2168
2026-07-31T21:21:29.519Z,175763.80,setup,1,0,bottom,70,70,2168
2026-07-31T21:21:29.519Z,175763.80,setup,2,1,top,50,50,1670
2026-07-31T21:21:29.519Z,175763.80,setup,3,1,top,50,50,1674
2026-07-31T21:21:30.521Z,175764.80,warmup,0,0,bottom,70,70,2166
2026-07-31T21:21:30.521Z,175764.80,warmup,1,0,bottom,70,70,2164
2026-07-31T21:21:30.521Z,175764.80,warmup,2,1,top,50,50,1683
2026-07-31T21:21:30.521Z,175764.80,warmup,3,1,top,50,50,1687
2026-07-31T21:21:31.521Z,175765.80,warmup,0,0,bottom,70,70,2166
2026-07-31T21:21:31.521Z,175765.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:21:31.521Z,175765.80,warmup,2,1,top,51,50,1692
2026-07-31T21:21:31.521Z,175765.80,warmup,3,1,top,51,50,1694
2026-07-31T21:21:32.521Z,175766.80,warmup,0,0,bottom,70,70,2164
2026-07-31T21:21:32.521Z,175766.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:21:32.521Z,175766.80,warmup,2,1,top,51,50,1694
2026-07-31T21:21:32.521Z,175766.80,warmup,3,1,top,51,50,1696
2026-07-31T21:21:33.521Z,175767.80,warmup,0,0,bottom,70,70,2163
2026-07-31T21:21:33.521Z,175767.80,warmup,1,0,bottom,70,70,2155
2026-07-31T21:21:33.521Z,175767.80,warmup,2,1,top,51,50,1695
2026-07-31T21:21:33.521Z,175767.80,warmup,3,1,top,51,50,1696
2026-07-31T21:21:34.521Z,175768.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:21:34.521Z,175768.80,warmup,1,0,bottom,70,70,2155
2026-07-31T21:21:34.521Z,175768.80,warmup,2,1,top,51,50,1695
2026-07-31T21:21:34.521Z,175768.80,warmup,3,1,top,51,50,1693
2026-07-31T21:21:35.521Z,175769.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:21:35.521Z,175769.80,warmup,1,0,bottom,70,70,2154
2026-07-31T21:21:35.521Z,175769.80,warmup,2,1,top,51,50,1691
2026-07-31T21:21:35.521Z,175769.80,warmup,3,1,top,50,50,1689
2026-07-31T21:21:36.521Z,175770.80,warmup,0,0,bottom,70,70,2157
2026-07-31T21:21:36.521Z,175770.80,warmup,1,0,bottom,70,70,2155
2026-07-31T21:21:36.521Z,175770.80,warmup,2,1,top,50,50,1689
2026-07-31T21:21:36.521Z,175770.80,warmup,3,1,top,50,50,1688
2026-07-31T21:21:37.521Z,175771.80,warmup,0,0,bottom,70,70,2155
2026-07-31T21:21:37.521Z,175771.80,warmup,1,0,bottom,70,70,2155
2026-07-31T21:21:37.521Z,175771.80,warmup,2,1,top,50,50,1686
2026-07-31T21:21:37.521Z,175771.80,warmup,3,1,top,50,50,1686
2026-07-31T21:21:38.521Z,175772.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:21:38.521Z,175772.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:21:38.521Z,175772.80,warmup,2,1,top,50,50,1684
2026-07-31T21:21:38.521Z,175772.80,warmup,3,1,top,50,50,1687
2026-07-31T21:21:39.521Z,175773.80,warmup,0,0,bottom,70,70,2158
2026-07-31T21:21:39.521Z,175773.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:21:39.521Z,175773.80,warmup,2,1,top,50,50,1682
2026-07-31T21:21:39.521Z,175773.80,warmup,3,1,top,50,50,1685
2026-07-31T21:21:40.521Z,175774.80,warmup,0,0,bottom,70,70,2156
2026-07-31T21:21:40.521Z,175774.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:21:40.521Z,175774.80,warmup,2,1,top,50,50,1680
2026-07-31T21:21:40.521Z,175774.80,warmup,3,1,top,50,50,1684
2026-07-31T21:21:41.521Z,175775.80,warmup,0,0,bottom,70,70,2154
2026-07-31T21:21:41.521Z,175775.80,warmup,1,0,bottom,70,70,2155
