ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T21:21:29.519Z,175763.80,setup,0, 2026/07/31 17:21:29.564, 35, N/A, 22.39, 25.28, 400.00, 400.00, 187, 187, 405, 0, 0, 70, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 69270083742, 0, 0, 0
2026-07-31T21:21:29.519Z,175763.80,setup,1, 2026/07/31 17:21:29.574, 36, N/A, 23.15, 346.00, 400.00, 400.00, 180, 180, 405, 55, 39, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 77960077649, 223215071, 1362277, 0
2026-07-31T21:21:29.771Z,175764.05,warmup,0, 2026/07/31 17:21:29.796, 35, N/A, 22.39, 25.28, 400.00, 400.00, 187, 187, 405, 0, 0, 70, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:29.771Z,175764.05,warmup,1, 2026/07/31 17:21:29.802, 39, N/A, 23.15, 346.00, 400.00, 400.00, 180, 180, 405, 55, 39, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 46, 77960077649, 223215071, 1362277, 0
2026-07-31T21:21:30.021Z,175764.30,warmup,0, 2026/07/31 17:21:30.047, 36, N/A, 22.39, 25.28, 400.00, 400.00, 187, 187, 405, 0, 0, 70, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:30.021Z,175764.30,warmup,1, 2026/07/31 17:21:30.053, 39, N/A, 23.15, 346.00, 400.00, 400.00, 180, 180, 405, 55, 39, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 49, 77960077649, 223215071, 1362277, 0
2026-07-31T21:21:30.271Z,175764.55,warmup,0, 2026/07/31 17:21:30.296, 36, N/A, 22.39, 25.28, 400.00, 400.00, 187, 187, 405, 0, 0, 70, P8, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:30.271Z,175764.55,warmup,1, 2026/07/31 17:21:30.303, 44, N/A, 145.66, 400.51, 400.00, 400.00, 180, 180, 405, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 77960417755, 223215071, 1362277, 0
2026-07-31T21:21:30.521Z,175764.80,warmup,0, 2026/07/31 17:21:30.546, 36, N/A, 66.91, 90.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:30.521Z,175764.80,warmup,1, 2026/07/31 17:21:30.554, 44, N/A, 145.66, 400.51, 400.00, 400.00, 180, 180, 405, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 77960417755, 223215071, 1362277, 0
