ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T21:21:29.580Z,175763.867743,warmup,0,187,187,405,22.391,35,0,0,8
2026-07-31T21:21:29.580Z,175763.867743,warmup,1,180,180,405,23.146,39,55,39,8
2026-07-31T21:21:29.830Z,175764.117874,warmup,0,187,187,405,22.391,36,0,0,8
2026-07-31T21:21:29.830Z,175764.117874,warmup,1,180,180,405,23.146,39,55,39,8
2026-07-31T21:21:30.038Z,175764.325062,warmup,0,187,187,405,22.391,36,0,0,8
2026-07-31T21:21:30.038Z,175764.325062,warmup,1,180,180,405,23.146,39,55,39,8
2026-07-31T21:21:30.223Z,175764.510456,warmup,0,187,187,405,22.391,36,0,0,8
2026-07-31T21:21:30.223Z,175764.510456,warmup,1,180,180,405,145.657,44,100,89,1
2026-07-31T21:21:30.422Z,175764.709787,warmup,0,2610,2610,13365,66.912,36,0,0,1
2026-07-31T21:21:30.422Z,175764.709787,warmup,1,180,180,405,145.657,44,100,89,1
2026-07-31T21:21:30.638Z,175764.925608,warmup,0,2610,2610,13365,66.912,36,0,0,1
2026-07-31T21:21:30.638Z,175764.925608,warmup,1,1890,1890,13365,419.249,44,100,89,1
2026-07-31T21:21:30.898Z,175765.185688,warmup,0,2617,2617,13365,92.166,37,0,0,1
2026-07-31T21:21:30.898Z,175765.185688,warmup,1,1890,1890,13365,419.249,44,100,89,1
2026-07-31T21:21:31.126Z,175765.413653,warmup,0,2617,2617,13365,92.166,37,0,0,1
2026-07-31T21:21:31.126Z,175765.413653,warmup,1,1875,1875,13365,400.125,45,100,90,1
2026-07-31T21:21:31.324Z,175765.611191,warmup,0,2617,2617,13365,92.166,37,0,0,1
2026-07-31T21:21:31.324Z,175765.611191,warmup,1,1875,1875,13365,400.125,45,100,90,1
2026-07-31T21:21:31.543Z,175765.830242,warmup,0,2610,2610,13365,92.036,37,0,0,1
2026-07-31T21:21:31.543Z,175765.830242,warmup,1,1875,1875,13365,400.125,45,100,90,1
2026-07-31T21:21:31.774Z,175766.060995,warmup,0,2610,2610,13365,92.036,37,0,0,1
2026-07-31T21:21:31.774Z,175766.060995,warmup,1,1875,1875,13365,399.984,45,100,89,1
2026-07-31T21:21:32.030Z,175766.317075,warmup,0,2610,2610,13365,91.966,37,0,0,1
2026-07-31T21:21:32.030Z,175766.317075,warmup,1,1875,1875,13365,399.984,45,100,89,1
2026-07-31T21:21:32.248Z,175766.535330,warmup,0,2610,2610,13365,91.966,37,0,0,1
2026-07-31T21:21:32.248Z,175766.535330,warmup,1,1867,1867,13365,399.995,45,100,89,1
2026-07-31T21:21:32.471Z,175766.758145,warmup,0,2610,2610,13365,91.966,37,0,0,1
2026-07-31T21:21:32.471Z,175766.758145,warmup,1,1867,1867,13365,399.995,45,100,89,1
2026-07-31T21:21:32.658Z,175766.945226,warmup,0,2610,2610,13365,91.966,37,0,0,1
2026-07-31T21:21:32.658Z,175766.945226,warmup,1,1867,1867,13365,399.999,45,100,90,1
2026-07-31T21:21:32.862Z,175767.149862,warmup,0,2610,2610,13365,90.396,37,0,0,1
2026-07-31T21:21:32.862Z,175767.149862,warmup,1,1867,1867,13365,399.999,45,100,90,1
2026-07-31T21:21:33.122Z,175767.409947,warmup,0,2610,2610,13365,90.396,37,0,0,1
2026-07-31T21:21:33.122Z,175767.409947,warmup,1,1860,1860,13365,399.986,46,100,89,1
2026-07-31T21:21:33.370Z,175767.657488,warmup,0,2610,2610,13365,90.396,37,0,0,1
2026-07-31T21:21:33.370Z,175767.657488,warmup,1,1860,1860,13365,399.986,46,100,89,1
2026-07-31T21:21:33.617Z,175767.904677,warmup,0,2610,2610,13365,90.396,37,0,0,1
2026-07-31T21:21:33.617Z,175767.904677,warmup,1,1860,1860,13365,399.967,46,100,89,1
2026-07-31T21:21:33.835Z,175768.122081,warmup,0,2610,2610,13365,90.26,36,0,0,1
2026-07-31T21:21:33.835Z,175768.122081,warmup,1,1860,1860,13365,399.967,46,100,89,1
2026-07-31T21:21:34.060Z,175768.347703,warmup,0,2610,2610,13365,90.26,36,0,0,1
