ts_iso,event
2026-07-31T21:17:21.531Z,run-created
2026-07-31T21:18:06.649Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:20:07.299Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:21:29.511Z,fixed-fan-policy-applied,gpu0=70,gpu1=50
2026-07-31T21:21:29.534Z,warmup-started
2026-07-31T21:22:07.895Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:23:29.615Z,measured-started
2026-07-31T21:24:08.519Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:26:09.137Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:28:08.726Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:30:10.325Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:32:10.949Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:34:11.559Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:36:12.189Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:38:12.764Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T21:38:31.121Z,measured-finished
2026-07-31T21:39:49.959Z,automatic-fan-control-restored
