ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:21:43.379Z,1128114.31,gpu0,50
2026-05-15T02:21:43.379Z,1128114.31,gpu1,35
2026-05-15T02:21:44.468Z,1128115.40,gpu0,57
2026-05-15T02:21:44.468Z,1128115.40,gpu1,35
2026-05-15T02:21:45.566Z,1128116.50,gpu0,57
2026-05-15T02:21:45.566Z,1128116.50,gpu1,35
2026-05-15T02:21:46.666Z,1128117.60,gpu0,57
2026-05-15T02:21:46.666Z,1128117.60,gpu1,35
2026-05-15T02:21:47.764Z,1128118.70,gpu0,54
2026-05-15T02:21:47.764Z,1128118.70,gpu1,35
2026-05-15T02:21:48.861Z,1128119.79,gpu0,54
2026-05-15T02:21:48.861Z,1128119.79,gpu1,35
2026-05-15T02:21:49.985Z,1128120.92,gpu0,54
2026-05-15T02:21:49.985Z,1128120.92,gpu1,35
2026-05-15T02:21:51.079Z,1128122.01,gpu0,55
2026-05-15T02:21:51.079Z,1128122.01,gpu1,35
2026-05-15T02:21:52.180Z,1128123.11,gpu0,54
2026-05-15T02:21:52.180Z,1128123.11,gpu1,35
2026-05-15T02:21:53.279Z,1128124.21,gpu0,56
2026-05-15T02:21:53.279Z,1128124.21,gpu1,35
2026-05-15T02:21:54.378Z,1128125.31,gpu0,53
2026-05-15T02:21:54.378Z,1128125.31,gpu1,35
2026-05-15T02:21:55.503Z,1128126.44,gpu0,56
2026-05-15T02:21:55.503Z,1128126.44,gpu1,35
2026-05-15T02:21:56.598Z,1128127.53,gpu0,53
2026-05-15T02:21:56.598Z,1128127.53,gpu1,35
2026-05-15T02:21:57.697Z,1128128.63,gpu0,56
2026-05-15T02:21:57.697Z,1128128.63,gpu1,35
2026-05-15T02:21:58.786Z,1128129.72,gpu0,54
2026-05-15T02:21:58.786Z,1128129.72,gpu1,35
2026-05-15T02:21:59.912Z,1128130.84,gpu0,53
2026-05-15T02:21:59.912Z,1128130.84,gpu1,35
2026-05-15T02:22:01.009Z,1128131.94,gpu0,52
2026-05-15T02:22:01.009Z,1128131.94,gpu1,35
2026-05-15T02:22:02.107Z,1128133.04,gpu0,53
2026-05-15T02:22:02.107Z,1128133.04,gpu1,35
2026-05-15T02:22:03.234Z,1128134.17,gpu0,53
2026-05-15T02:22:03.234Z,1128134.17,gpu1,35
2026-05-15T02:22:04.358Z,1128135.29,gpu0,53
2026-05-15T02:22:04.358Z,1128135.29,gpu1,35
2026-05-15T02:22:05.452Z,1128136.38,gpu0,55
2026-05-15T02:22:05.452Z,1128136.38,gpu1,35
2026-05-15T02:22:06.559Z,1128137.49,gpu0,55
2026-05-15T02:22:06.559Z,1128137.49,gpu1,35
2026-05-15T02:22:07.683Z,1128138.62,gpu0,52
2026-05-15T02:22:07.683Z,1128138.62,gpu1,35
