ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:21:43.378Z,1128114.31,gpu0,123.59,36,37189
2026-05-15T02:21:43.378Z,1128114.31,gpu1,16.77,0,676
2026-05-15T02:21:44.417Z,1128115.35,gpu0,367.66,99,37197
2026-05-15T02:21:44.417Z,1128115.35,gpu1,19.35,0,676
2026-05-15T02:21:45.469Z,1128116.40,gpu0,394.37,99,37197
2026-05-15T02:21:45.469Z,1128116.40,gpu1,15.85,0,676
2026-05-15T02:21:46.523Z,1128117.46,gpu0,307.07,100,37197
2026-05-15T02:21:46.523Z,1128117.46,gpu1,15.48,0,676
2026-05-15T02:21:47.577Z,1128118.51,gpu0,276.84,100,37197
2026-05-15T02:21:47.577Z,1128118.51,gpu1,14.76,0,676
2026-05-15T02:21:48.633Z,1128119.57,gpu0,257.71,100,37197
2026-05-15T02:21:48.633Z,1128119.57,gpu1,14.99,0,676
2026-05-15T02:21:49.685Z,1128120.62,gpu0,245.97,100,37197
2026-05-15T02:21:49.685Z,1128120.62,gpu1,15.33,0,676
2026-05-15T02:21:50.738Z,1128121.67,gpu0,236.49,100,37197
2026-05-15T02:21:50.738Z,1128121.67,gpu1,19.58,0,676
2026-05-15T02:21:51.783Z,1128122.72,gpu0,229.42,100,37197
2026-05-15T02:21:51.783Z,1128122.72,gpu1,15.35,0,676
2026-05-15T02:21:52.834Z,1128123.77,gpu0,224.01,100,37197
2026-05-15T02:21:52.834Z,1128123.77,gpu1,15.24,0,676
2026-05-15T02:21:53.886Z,1128124.82,gpu0,219.66,100,37197
2026-05-15T02:21:53.886Z,1128124.82,gpu1,15.12,0,676
2026-05-15T02:21:54.938Z,1128125.87,gpu0,216.04,100,37197
2026-05-15T02:21:54.938Z,1128125.87,gpu1,15.00,0,676
2026-05-15T02:21:55.991Z,1128126.92,gpu0,211.53,100,37197
2026-05-15T02:21:55.991Z,1128126.92,gpu1,14.95,0,676
2026-05-15T02:21:57.045Z,1128127.98,gpu0,209.82,100,37197
2026-05-15T02:21:57.045Z,1128127.98,gpu1,15.56,0,676
2026-05-15T02:21:58.088Z,1128129.02,gpu0,207.84,100,37197
2026-05-15T02:21:58.088Z,1128129.02,gpu1,19.26,0,676
2026-05-15T02:21:59.139Z,1128130.07,gpu0,205.53,100,37197
2026-05-15T02:21:59.139Z,1128130.07,gpu1,15.11,0,676
2026-05-15T02:22:00.189Z,1128131.12,gpu0,201.61,100,37197
2026-05-15T02:22:00.189Z,1128131.12,gpu1,15.12,0,676
2026-05-15T02:22:01.241Z,1128132.17,gpu0,203.42,100,37197
2026-05-15T02:22:01.241Z,1128132.17,gpu1,14.81,0,676
2026-05-15T02:22:02.295Z,1128133.23,gpu0,196.93,100,37197
2026-05-15T02:22:02.295Z,1128133.23,gpu1,14.86,0,676
2026-05-15T02:22:03.347Z,1128134.28,gpu0,194.32,100,37197
2026-05-15T02:22:03.347Z,1128134.28,gpu1,14.99,0,676
2026-05-15T02:22:04.398Z,1128135.33,gpu0,195.38,100,37197
2026-05-15T02:22:04.398Z,1128135.33,gpu1,15.65,0,676
2026-05-15T02:22:05.438Z,1128136.37,gpu0,191.90,100,37197
2026-05-15T02:22:05.438Z,1128136.37,gpu1,19.02,0,676
2026-05-15T02:22:06.495Z,1128137.43,gpu0,243.66,99,37199
2026-05-15T02:22:06.495Z,1128137.43,gpu1,14.87,0,676
2026-05-15T02:22:07.547Z,1128138.48,gpu0,194.85,100,37199
2026-05-15T02:22:07.547Z,1128138.48,gpu1,14.89,0,676
2026-05-15T02:22:08.605Z,1128139.54,gpu0,189.58,100,37199
2026-05-15T02:22:08.605Z,1128139.54,gpu1,15.26,0,676
2026-05-15T02:22:09.658Z,1128140.59,gpu0,286.92,88,37199
2026-05-15T02:22:09.658Z,1128140.59,gpu1,14.88,0,676
2026-05-15T02:22:10.711Z,1128141.64,gpu0,287.08,100,37199
2026-05-15T02:22:10.711Z,1128141.64,gpu1,14.76,0,676
2026-05-15T02:22:11.763Z,1128142.70,gpu0,265.51,100,37199
2026-05-15T02:22:11.763Z,1128142.70,gpu1,16.39,0,676
2026-05-15T02:22:12.807Z,1128143.74,gpu0,252.49,100,37199
2026-05-15T02:22:12.807Z,1128143.74,gpu1,19.23,0,676
2026-05-15T02:22:13.858Z,1128144.79,gpu0,243.89,100,37199
2026-05-15T02:22:13.858Z,1128144.79,gpu1,15.23,0,676
2026-05-15T02:22:14.909Z,1128145.84,gpu0,231.29,100,37199
2026-05-15T02:22:14.909Z,1128145.84,gpu1,15.02,0,676
2026-05-15T02:22:15.963Z,1128146.90,gpu0,227.94,100,37199
2026-05-15T02:22:15.963Z,1128146.90,gpu1,14.81,0,676
2026-05-15T02:22:17.016Z,1128147.95,gpu0,219.46,100,37199
2026-05-15T02:22:17.016Z,1128147.95,gpu1,15.38,0,676
2026-05-15T02:22:18.070Z,1128149.00,gpu0,217.29,100,37199
2026-05-15T02:22:18.070Z,1128149.00,gpu1,15.30,0,676
2026-05-15T02:22:19.122Z,1128150.06,gpu0,217.27,100,37199
2026-05-15T02:22:19.122Z,1128150.06,gpu1,17.02,0,676
2026-05-15T02:22:20.159Z,1128151.09,gpu0,209.70,100,37199
2026-05-15T02:22:20.159Z,1128151.09,gpu1,19.30,0,676
2026-05-15T02:22:21.211Z,1128152.14,gpu0,214.17,100,37199
2026-05-15T02:22:21.211Z,1128152.14,gpu1,15.76,0,676
2026-05-15T02:22:22.264Z,1128153.20,gpu0,207.36,100,37199
2026-05-15T02:22:22.264Z,1128153.20,gpu1,15.02,0,676
2026-05-15T02:22:23.316Z,1128154.25,gpu0,203.80,100,37199
2026-05-15T02:22:23.316Z,1128154.25,gpu1,15.00,0,676
2026-05-15T02:22:24.369Z,1128155.30,gpu0,201.36,100,37199
2026-05-15T02:22:24.369Z,1128155.30,gpu1,14.72,0,676
2026-05-15T02:22:25.421Z,1128156.35,gpu0,210.61,100,37199
2026-05-15T02:22:25.421Z,1128156.35,gpu1,14.74,0,676
2026-05-15T02:22:26.473Z,1128157.41,gpu0,200.33,100,37199
2026-05-15T02:22:26.473Z,1128157.41,gpu1,19.32,0,676
2026-05-15T02:22:27.516Z,1128158.45,gpu0,198.44,100,37199
2026-05-15T02:22:27.516Z,1128158.45,gpu1,19.56,0,676
2026-05-15T02:22:28.569Z,1128159.50,gpu0,199.87,100,37199
2026-05-15T02:22:28.569Z,1128159.50,gpu1,15.09,0,676
2026-05-15T02:22:29.626Z,1128160.56,gpu0,197.19,56,37199
2026-05-15T02:22:29.626Z,1128160.56,gpu1,14.84,0,676
2026-05-15T02:22:30.678Z,1128161.61,gpu0,191.16,100,37199
2026-05-15T02:22:30.678Z,1128161.61,gpu1,14.94,0,676
2026-05-15T02:22:31.731Z,1128162.66,gpu0,201.85,100,37199
2026-05-15T02:22:31.731Z,1128162.66,gpu1,15.01,0,676
2026-05-15T02:22:32.784Z,1128163.72,gpu0,331.63,99,37199
2026-05-15T02:22:32.784Z,1128163.72,gpu1,15.73,0,676
2026-05-15T02:22:33.828Z,1128164.76,gpu0,301.83,100,37199
2026-05-15T02:22:33.828Z,1128164.76,gpu1,19.71,0,676
2026-05-15T02:22:34.894Z,1128165.83,gpu0,274.25,100,37199
2026-05-15T02:22:34.894Z,1128165.83,gpu1,15.34,0,676
2026-05-15T02:22:35.943Z,1128166.88,gpu0,255.52,100,37199
2026-05-15T02:22:35.943Z,1128166.88,gpu1,15.35,0,676
2026-05-15T02:22:36.996Z,1128167.93,gpu0,246.19,100,37199
2026-05-15T02:22:36.996Z,1128167.93,gpu1,15.31,0,676
2026-05-15T02:22:38.049Z,1128168.98,gpu0,236.49,100,37199
2026-05-15T02:22:38.049Z,1128168.98,gpu1,15.39,0,676
2026-05-15T02:22:39.101Z,1128170.03,gpu0,232.75,99,37199
2026-05-15T02:22:39.101Z,1128170.03,gpu1,15.28,0,676
2026-05-15T02:22:40.155Z,1128171.09,gpu0,225.32,99,37199
2026-05-15T02:22:40.155Z,1128171.09,gpu1,15.60,0,676
2026-05-15T02:22:41.197Z,1128172.13,gpu0,220.92,100,37199
2026-05-15T02:22:41.197Z,1128172.13,gpu1,19.33,0,676
2026-05-15T02:22:42.250Z,1128173.18,gpu0,213.76,100,37199
2026-05-15T02:22:42.250Z,1128173.18,gpu1,15.38,0,676
2026-05-15T02:22:43.300Z,1128174.23,gpu0,215.44,100,37199
2026-05-15T02:22:43.300Z,1128174.23,gpu1,14.86,0,676
2026-05-15T02:22:44.351Z,1128175.28,gpu0,211.10,100,37199
2026-05-15T02:22:44.351Z,1128175.28,gpu1,15.30,0,676
2026-05-15T02:22:45.402Z,1128176.34,gpu0,207.37,100,37199
2026-05-15T02:22:45.402Z,1128176.34,gpu1,14.74,0,676
2026-05-15T02:22:46.453Z,1128177.39,gpu0,209.52,100,37199
2026-05-15T02:22:46.453Z,1128177.39,gpu1,14.74,0,676
2026-05-15T02:22:47.503Z,1128178.44,gpu0,204.06,100,37199
2026-05-15T02:22:47.503Z,1128178.44,gpu1,15.94,0,676
2026-05-15T02:22:48.542Z,1128179.47,gpu0,202.11,100,37199
2026-05-15T02:22:48.542Z,1128179.47,gpu1,18.80,0,676
2026-05-15T02:22:49.595Z,1128180.53,gpu0,200.98,100,37199
2026-05-15T02:22:49.595Z,1128180.53,gpu1,15.17,0,676
2026-05-15T02:22:50.652Z,1128181.59,gpu0,201.16,100,37199
2026-05-15T02:22:50.652Z,1128181.59,gpu1,14.86,0,676
2026-05-15T02:22:51.706Z,1128182.64,gpu0,197.58,100,37199
2026-05-15T02:22:51.706Z,1128182.64,gpu1,15.02,0,676
2026-05-15T02:22:52.759Z,1128183.69,gpu0,193.58,100,37199
2026-05-15T02:22:52.759Z,1128183.69,gpu1,14.85,0,676
2026-05-15T02:22:53.814Z,1128184.75,gpu0,200.66,100,37199
2026-05-15T02:22:53.814Z,1128184.75,gpu1,14.32,0,676
2026-05-15T02:22:54.866Z,1128185.80,gpu0,197.57,58,37199
2026-05-15T02:22:54.866Z,1128185.80,gpu1,16.38,0,676
2026-05-15T02:22:55.906Z,1128186.84,gpu0,194.34,100,37199
2026-05-15T02:22:55.906Z,1128186.84,gpu1,18.89,0,676
2026-05-15T02:22:56.957Z,1128187.89,gpu0,193.76,100,37199
2026-05-15T02:22:56.957Z,1128187.89,gpu1,14.35,0,676
