ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:48:14.767Z,174083.44 5472438.39,card0,31.004,5,0
2026-05-14T21:48:15.848Z,174084.52 5472471.22,card0,93.023,62,0
2026-05-14T21:48:16.918Z,174085.59 5472504.58,card0,115.027,86,0
2026-05-14T21:48:17.991Z,174086.67 5472538.34,card0,120.055,95,0
2026-05-14T21:48:19.063Z,174087.74 5472572.37,card0,120.072,98,0
2026-05-14T21:48:20.137Z,174088.81 5472605.12,card0,126.058,99,0
2026-05-14T21:48:21.213Z,174089.89 5472639.00,card0,123.016,100,0
2026-05-14T21:48:22.287Z,174090.96 5472672.47,card0,112.003,90,0
2026-05-14T21:48:23.360Z,174092.04 5472706.37,card0,119.056,96,0
2026-05-14T21:48:24.435Z,174093.11 5472740.07,card0,119.08,99,0
2026-05-14T21:48:25.509Z,174094.18 5472773.66,card0,122.051,100,0
2026-05-14T21:48:26.585Z,174095.26 5472806.63,card0,123.074,100,0
2026-05-14T21:48:27.670Z,174096.35 5472840.12,card0,122.05,100,0
2026-05-14T21:48:28.743Z,174097.42 5472874.03,card0,120.072,100,0
2026-05-14T21:48:29.815Z,174098.49 5472907.62,card0,117.056,94,0
2026-05-14T21:48:30.890Z,174099.56 5472941.48,card0,119.018,98,0
2026-05-14T21:48:31.965Z,174100.64 5472973.86,card0,124.038,99,0
2026-05-14T21:48:33.042Z,174101.72 5473006.97,card0,121.001,100,0
2026-05-14T21:48:34.116Z,174102.79 5473040.91,card0,117.046,100,0
2026-05-14T21:48:35.187Z,174103.86 5473074.49,card0,119.032,100,0
2026-05-14T21:48:36.266Z,174104.94 5473108.24,card0,115.008,89,0
2026-05-14T21:48:37.339Z,174106.01 5473141.31,card0,123.066,96,0
2026-05-14T21:48:38.428Z,174107.10 5473175.23,card0,118.053,99,0
2026-05-14T21:48:39.507Z,174108.18 5473209.16,card0,118.054,100,0
2026-05-14T21:48:40.579Z,174109.25 5473243.10,card0,117.092,100,0
2026-05-14T21:48:41.655Z,174110.33 5473276.68,card0,119.047,100,0
2026-05-14T21:48:42.730Z,174111.41 5473309.82,card0,123.008,100,0
2026-05-14T21:48:43.846Z,174112.52 5473343.76,card0,123.055,94,0
2026-05-14T21:48:44.972Z,174113.65 5473379.07,card0,124.024,97,0
2026-05-14T21:48:46.120Z,174114.80 5473414.76,card0,120.065,98,0
2026-05-14T21:48:47.270Z,174115.95 5473450.62,card0,120.008,98,0
