ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:48:14.767Z,174083.44 5472438.39,card0-(Sensor edge) (C),69.0
2026-05-14T21:48:15.849Z,174084.52 5472471.23,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:16.917Z,174085.59 5472504.54,card0-(Sensor edge) (C),96.0
2026-05-14T21:48:17.989Z,174086.66 5472538.29,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:19.063Z,174087.74 5472572.37,card0-(Sensor edge) (C),100.0
2026-05-14T21:48:20.140Z,174088.81 5472605.19,card0-(Sensor edge) (C),98.0
2026-05-14T21:48:21.218Z,174089.89 5472639.14,card0-(Sensor edge) (C),99.0
2026-05-14T21:48:22.288Z,174090.96 5472672.50,card0-(Sensor edge) (C),94.0
2026-05-14T21:48:23.359Z,174092.03 5472706.36,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:24.435Z,174093.11 5472740.08,card0-(Sensor edge) (C),96.0
2026-05-14T21:48:25.505Z,174094.18 5472773.56,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:26.586Z,174095.26 5472806.63,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:27.670Z,174096.35 5472840.12,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:28.742Z,174097.42 5472874.00,card0-(Sensor edge) (C),98.0
2026-05-14T21:48:29.812Z,174098.49 5472907.52,card0-(Sensor edge) (C),100.0
2026-05-14T21:48:30.885Z,174099.56 5472941.36,card0-(Sensor edge) (C),99.0
2026-05-14T21:48:31.965Z,174100.64 5472973.85,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:33.042Z,174101.72 5473006.97,card0-(Sensor edge) (C),98.0
2026-05-14T21:48:34.115Z,174102.79 5473040.88,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:35.190Z,174103.86 5473074.55,card0-(Sensor edge) (C),95.0
2026-05-14T21:48:36.266Z,174104.94 5473108.24,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:37.339Z,174106.01 5473141.31,card0-(Sensor edge) (C),99.0
2026-05-14T21:48:38.429Z,174107.10 5473175.27,card0-(Sensor edge) (C),96.0
