ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T06:36:34.862Z,292183.54,card0-(Sensor edge) (C),59.0
2026-05-16T06:36:36.084Z,292184.76,card0-(Sensor edge) (C),61.0
2026-05-16T06:36:37.207Z,292185.88,card0-(Sensor edge) (C),61.0
2026-05-16T06:36:38.311Z,292186.99,card0-(Sensor edge) (C),61.0
2026-05-16T06:36:39.403Z,292188.08,card0-(Sensor edge) (C),61.0
2026-05-16T06:36:40.506Z,292189.18,card0-(Sensor edge) (C),61.0
2026-05-16T06:36:41.644Z,292190.32,card0-(Sensor edge) (C),61.0
2026-05-16T06:36:42.760Z,292191.44,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:43.896Z,292192.57,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:45.009Z,292193.68,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:46.108Z,292194.78,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:47.237Z,292195.91,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:48.370Z,292197.05,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:49.491Z,292198.17,card0-(Sensor edge) (C),61.0
2026-05-16T06:36:50.607Z,292199.28,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:51.714Z,292200.39,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:52.848Z,292201.52,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:53.971Z,292202.65,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:55.086Z,292203.76,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:56.229Z,292204.90,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:57.364Z,292206.04,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:58.464Z,292207.14,card0-(Sensor edge) (C),62.0
2026-05-16T06:36:59.587Z,292208.26,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:00.689Z,292209.36,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:01.835Z,292210.51,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:02.949Z,292211.62,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:04.070Z,292212.75,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:05.195Z,292213.87,card0-(Sensor edge) (C),61.0
2026-05-16T06:37:06.312Z,292214.99,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:07.425Z,292216.10,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:08.544Z,292217.22,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:09.647Z,292218.32,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:10.771Z,292219.45,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:11.893Z,292220.57,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:13.010Z,292221.69,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:14.119Z,292222.80,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:15.253Z,292223.93,card0-(Sensor edge) (C),61.0
2026-05-16T06:37:16.376Z,292225.05,card0-(Sensor edge) (C),61.0
2026-05-16T06:37:17.512Z,292226.19,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:18.654Z,292227.33,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:19.790Z,292228.47,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:20.891Z,292229.57,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:21.998Z,292230.67,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:23.124Z,292231.80,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:24.248Z,292232.92,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:25.347Z,292234.02,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:26.447Z,292235.12,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:27.548Z,292236.22,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:28.665Z,292237.34,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:29.792Z,292238.47,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:30.906Z,292239.58,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:32.025Z,292240.70,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:33.136Z,292241.81,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:34.248Z,292242.92,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:35.393Z,292244.07,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:36.518Z,292245.19,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:37.632Z,292246.31,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:38.793Z,292247.47,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:39.913Z,292248.59,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:41.042Z,292249.72,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:42.177Z,292250.85,card0-(Sensor edge) (C),61.0
2026-05-16T06:37:43.272Z,292251.95,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:44.427Z,292253.10,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:45.554Z,292254.23,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:46.693Z,292255.37,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:47.795Z,292256.47,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:48.931Z,292257.61,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:50.039Z,292258.71,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:51.149Z,292259.82,card0-(Sensor edge) (C),61.0
2026-05-16T06:37:52.296Z,292260.97,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:53.420Z,292262.10,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:54.530Z,292263.21,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:55.672Z,292264.35,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:56.790Z,292265.47,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:57.945Z,292266.62,card0-(Sensor edge) (C),62.0
2026-05-16T06:37:59.051Z,292267.73,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:00.194Z,292268.87,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:01.300Z,292269.98,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:02.437Z,292271.11,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:03.543Z,292272.22,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:04.684Z,292273.36,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:05.829Z,292274.50,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:06.945Z,292275.62,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:08.072Z,292276.75,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:09.185Z,292277.86,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:10.320Z,292279.00,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:11.462Z,292280.14,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:12.570Z,292281.25,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:13.714Z,292282.39,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:14.816Z,292283.49,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:15.973Z,292284.65,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:17.089Z,292285.76,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:18.215Z,292286.89,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:19.328Z,292288.00,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:20.438Z,292289.11,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:21.542Z,292290.22,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:22.681Z,292291.36,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:23.809Z,292292.49,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:24.970Z,292293.65,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:26.078Z,292294.75,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:27.262Z,292295.94,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:28.370Z,292297.05,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:29.496Z,292298.17,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:30.648Z,292299.32,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:31.757Z,292300.43,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:32.877Z,292301.55,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:33.994Z,292302.67,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:35.143Z,292303.82,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:36.242Z,292304.92,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:37.347Z,292306.02,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:38.490Z,292307.17,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:39.625Z,292308.30,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:40.802Z,292309.48,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:41.944Z,292310.62,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:43.062Z,292311.74,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:44.211Z,292312.89,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:45.335Z,292314.01,card0-(Sensor edge) (C),62.0
2026-05-16T06:38:46.457Z,292315.13,card0-(Sensor edge) (C),63.0
2026-05-16T06:38:47.607Z,292316.28,card0-(Sensor edge) (C),62.0
