ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T06:36:34.862Z,292183.54,card0,39.017,0,0
2026-05-16T06:36:36.083Z,292184.76,card0,73.057,0,0
2026-05-16T06:36:37.211Z,292185.89,card0,81.073,0,0
2026-05-16T06:36:38.315Z,292186.99,card0,84.07,0,0
2026-05-16T06:36:39.401Z,292188.08,card0,83.075,0,0
2026-05-16T06:36:40.504Z,292189.18,card0,82.08,0,0
2026-05-16T06:36:41.624Z,292190.30,card0,85.047,0,0
2026-05-16T06:36:42.725Z,292191.40,card0,86.048,0,0
2026-05-16T06:36:43.841Z,292192.52,card0,86.078,0,0
2026-05-16T06:36:44.992Z,292193.67,card0,89.013,0,0
2026-05-16T06:36:46.117Z,292194.79,card0,87.087,0,0
2026-05-16T06:36:47.243Z,292195.92,card0,88.042,0,0
2026-05-16T06:36:48.372Z,292197.05,card0,90.015,0,0
2026-05-16T06:36:49.495Z,292198.17,card0,86.036,0,0
2026-05-16T06:36:50.613Z,292199.29,card0,86.008,0,0
2026-05-16T06:36:51.720Z,292200.40,card0,87.095,0,0
2026-05-16T06:36:52.853Z,292201.53,card0,87.06,0,0
2026-05-16T06:36:53.951Z,292202.63,card0,87.026,0,0
2026-05-16T06:36:55.076Z,292203.75,card0,87.043,0,0
2026-05-16T06:36:56.216Z,292204.89,card0,87.073,0,0
2026-05-16T06:36:57.343Z,292206.02,card0,87.061,0,0
2026-05-16T06:36:58.467Z,292207.14,card0,88.028,0,0
2026-05-16T06:36:59.590Z,292208.26,card0,87.07,0,0
2026-05-16T06:37:00.690Z,292209.37,card0,88.05,0,0
2026-05-16T06:37:01.835Z,292210.51,card0,89.021,0,0
2026-05-16T06:37:02.947Z,292211.62,card0,88.089,0,0
2026-05-16T06:37:04.067Z,292212.74,card0,89.009,0,0
2026-05-16T06:37:05.203Z,292213.88,card0,89.042,0,0
2026-05-16T06:37:06.337Z,292215.01,card0,87.006,0,0
2026-05-16T06:37:07.435Z,292216.11,card0,88.038,0,0
2026-05-16T06:37:08.532Z,292217.21,card0,89.016,0,0
2026-05-16T06:37:09.636Z,292218.31,card0,87.024,0,0
2026-05-16T06:37:10.742Z,292219.42,card0,87.029,0,0
2026-05-16T06:37:11.874Z,292220.55,card0,88.033,0,0
2026-05-16T06:37:12.975Z,292221.65,card0,86.04,0,0
2026-05-16T06:37:14.098Z,292222.77,card0,88.065,0,0
2026-05-16T06:37:15.234Z,292223.91,card0,88.063,0,0
2026-05-16T06:37:16.356Z,292225.03,card0,88.092,0,0
2026-05-16T06:37:17.516Z,292226.19,card0,87.073,0,0
2026-05-16T06:37:18.659Z,292227.33,card0,88.02,0,0
2026-05-16T06:37:19.804Z,292228.48,card0,88.045,0,0
2026-05-16T06:37:20.946Z,292229.62,card0,88.023,0,0
2026-05-16T06:37:22.084Z,292230.76,card0,90.015,0,0
2026-05-16T06:37:23.226Z,292231.90,card0,88.099,0,0
2026-05-16T06:37:24.325Z,292233.00,card0,88.038,0,0
2026-05-16T06:37:25.430Z,292234.11,card0,87.082,0,0
2026-05-16T06:37:26.556Z,292235.23,card0,87.038,0,0
2026-05-16T06:37:27.659Z,292236.33,card0,87.02,0,0
2026-05-16T06:37:28.759Z,292237.44,card0,87.093,0,0
2026-05-16T06:37:29.890Z,292238.57,card0,86.028,0,0
2026-05-16T06:37:30.992Z,292239.67,card0,86.061,0,0
2026-05-16T06:37:32.120Z,292240.79,card0,87.028,0,0
2026-05-16T06:37:33.219Z,292241.89,card0,85.079,0,0
2026-05-16T06:37:34.334Z,292243.01,card0,88.019,0,0
2026-05-16T06:37:35.479Z,292244.15,card0,88.046,0,0
2026-05-16T06:37:36.590Z,292245.27,card0,88.016,0,0
2026-05-16T06:37:37.701Z,292246.38,card0,89.099,0,0
2026-05-16T06:37:38.855Z,292247.53,card0,87.058,0,0
2026-05-16T06:37:39.956Z,292248.63,card0,89.045,0,0
2026-05-16T06:37:41.088Z,292249.76,card0,88.034,0,0
2026-05-16T06:37:42.215Z,292250.89,card0,86.053,0,0
2026-05-16T06:37:43.328Z,292252.00,card0,87.015,0,0
2026-05-16T06:37:44.430Z,292253.10,card0,87.061,0,0
2026-05-16T06:37:45.525Z,292254.20,card0,87.031,0,0
2026-05-16T06:37:46.670Z,292255.35,card0,89.009,0,0
2026-05-16T06:37:47.786Z,292256.46,card0,89.044,0,0
2026-05-16T06:37:48.935Z,292257.61,card0,87.046,0,0
2026-05-16T06:37:50.072Z,292258.75,card0,87.033,0,0
2026-05-16T06:37:51.186Z,292259.86,card0,87.052,0,0
2026-05-16T06:37:52.331Z,292261.01,card0,87.083,0,0
2026-05-16T06:37:53.431Z,292262.11,card0,89.015,0,0
2026-05-16T06:37:54.547Z,292263.22,card0,88.077,0,0
2026-05-16T06:37:55.696Z,292264.37,card0,89.014,0,0
2026-05-16T06:37:56.812Z,292265.49,card0,89.046,0,0
2026-05-16T06:37:57.957Z,292266.63,card0,86.088,0,0
2026-05-16T06:37:59.085Z,292267.76,card0,87.053,0,0
2026-05-16T06:38:00.223Z,292268.90,card0,86.044,0,0
2026-05-16T06:38:01.352Z,292270.03,card0,89.045,0,0
2026-05-16T06:38:02.498Z,292271.17,card0,90.011,0,0
2026-05-16T06:38:03.598Z,292272.27,card0,88.092,0,0
2026-05-16T06:38:04.748Z,292273.42,card0,89.003,0,0
2026-05-16T06:38:05.911Z,292274.59,card0,87.066,0,0
2026-05-16T06:38:07.043Z,292275.72,card0,87.099,0,0
2026-05-16T06:38:08.202Z,292276.88,card0,87.04,0,0
2026-05-16T06:38:09.321Z,292278.00,card0,88.078,0,0
2026-05-16T06:38:10.437Z,292279.11,card0,89.006,0,0
2026-05-16T06:38:11.568Z,292280.24,card0,89.011,0,0
2026-05-16T06:38:12.689Z,292281.36,card0,88.042,0,0
2026-05-16T06:38:13.807Z,292282.48,card0,88.051,0,0
2026-05-16T06:38:14.908Z,292283.58,card0,88.088,0,0
2026-05-16T06:38:16.032Z,292284.71,card0,87.042,0,0
2026-05-16T06:38:17.145Z,292285.82,card0,88.017,0,0
2026-05-16T06:38:18.253Z,292286.93,card0,90.01,0,0
2026-05-16T06:38:19.377Z,292288.05,card0,87.015,0,0
2026-05-16T06:38:20.492Z,292289.17,card0,86.07,0,0
2026-05-16T06:38:21.588Z,292290.26,card0,85.092,0,0
2026-05-16T06:38:22.724Z,292291.40,card0,87.044,0,0
2026-05-16T06:38:23.844Z,292292.52,card0,88.037,0,0
2026-05-16T06:38:24.997Z,292293.67,card0,88.062,0,0
2026-05-16T06:38:26.121Z,292294.80,card0,88.089,0,0
2026-05-16T06:38:27.299Z,292295.98,card0,89.023,0,0
2026-05-16T06:38:28.431Z,292297.11,card0,89.017,0,0
2026-05-16T06:38:29.577Z,292298.25,card0,90.09,0,0
2026-05-16T06:38:30.702Z,292299.38,card0,88.015,0,0
2026-05-16T06:38:31.814Z,292300.49,card0,89.04,0,0
2026-05-16T06:38:32.937Z,292301.61,card0,88.078,0,0
2026-05-16T06:38:34.040Z,292302.72,card0,91.027,0,0
2026-05-16T06:38:35.187Z,292303.86,card0,90.019,0,0
2026-05-16T06:38:36.309Z,292304.98,card0,89.072,0,0
2026-05-16T06:38:37.466Z,292306.14,card0,89.043,0,0
2026-05-16T06:38:38.588Z,292307.26,card0,89.096,0,0
2026-05-16T06:38:39.741Z,292308.42,card0,89.04,0,0
2026-05-16T06:38:40.879Z,292309.56,card0,90.078,0,0
2026-05-16T06:38:42.039Z,292310.71,card0,90.002,0,0
2026-05-16T06:38:43.144Z,292311.82,card0,88.048,0,0
2026-05-16T06:38:44.299Z,292312.98,card0,84.067,0,0
2026-05-16T06:38:45.410Z,292314.08,card0,85.012,0,0
2026-05-16T06:38:46.519Z,292315.19,card0,89.065,0,0
2026-05-16T06:38:47.667Z,292316.34,card0,90.086,1,0
2026-05-16T06:38:48.854Z,292317.53,card0,91.051,0,0
2026-05-16T06:38:50.004Z,292318.68,card0,86.045,0,0
2026-05-16T06:38:51.134Z,292319.81,card0,89.01,0,0
2026-05-16T06:38:52.303Z,292320.98,card0,91.076,0,0
2026-05-16T06:38:53.465Z,292322.14,card0,92.019,0,0
2026-05-16T06:38:54.597Z,292323.27,card0,86.015,0,0
2026-05-16T06:38:55.706Z,292324.38,card0,86.06,0,0
2026-05-16T06:38:56.822Z,292325.50,card0,87.062,0,0
2026-05-16T06:38:57.921Z,292326.60,card0,87.099,0,0
2026-05-16T06:38:59.046Z,292327.72,card0,86.059,0,0
2026-05-16T06:39:00.172Z,292328.85,card0,87.042,0,0
2026-05-16T06:39:01.282Z,292329.96,card0,82.035,1,0
2026-05-16T06:39:02.378Z,292331.05,card0,84.034,1,0
2026-05-16T06:39:03.640Z,292332.32,card0,86.006,0,0
2026-05-16T06:39:04.789Z,292333.46,card0,87.032,0,0
2026-05-16T06:39:05.896Z,292334.57,card0,87.051,0,0
2026-05-16T06:39:07.023Z,292335.70,card0,87.056,0,0
2026-05-16T06:39:08.170Z,292336.85,card0,88.027,0,0
2026-05-16T06:39:09.288Z,292337.96,card0,87.012,0,0
2026-05-16T06:39:10.415Z,292339.09,card0,86.088,0,0
2026-05-16T06:39:11.526Z,292340.20,card0,87.051,0,0
2026-05-16T06:39:12.644Z,292341.32,card0,86.075,0,0
2026-05-16T06:39:13.796Z,292342.47,card0,88.017,0,0
2026-05-16T06:39:14.937Z,292343.61,card0,88.004,0,0
2026-05-16T06:39:16.069Z,292344.75,card0,88.085,1,0
2026-05-16T06:39:17.208Z,292345.88,card0,86.069,0,0
2026-05-16T06:39:18.340Z,292347.01,card0,86.091,0,0
2026-05-16T06:39:19.443Z,292348.12,card0,87.086,0,0
2026-05-16T06:39:20.566Z,292349.24,card0,87.074,0,0
2026-05-16T06:39:21.712Z,292350.39,card0,87.036,0,0
2026-05-16T06:39:22.832Z,292351.51,card0,86.012,0,0
2026-05-16T06:39:23.940Z,292352.62,card0,87.019,0,0
2026-05-16T06:39:25.074Z,292353.75,card0,87.015,0,0
2026-05-16T06:39:26.184Z,292354.86,card0,87.013,0,0
2026-05-16T06:39:27.323Z,292356.00,card0,84.077,0,0
2026-05-16T06:39:28.435Z,292357.11,card0,85.083,0,0
2026-05-16T06:39:29.550Z,292358.23,card0,88.015,1,0
2026-05-16T06:39:30.684Z,292359.36,card0,88.006,0,0
2026-05-16T06:39:31.795Z,292360.47,card0,86.052,0,0
2026-05-16T06:39:32.902Z,292361.58,card0,83.082,0,0
2026-05-16T06:39:34.019Z,292362.70,card0,85.065,0,0
2026-05-16T06:39:35.155Z,292363.83,card0,86.011,0,0
2026-05-16T06:39:36.282Z,292364.96,card0,88.046,0,0
2026-05-16T06:39:37.404Z,292366.08,card0,87.054,0,0
2026-05-16T06:39:38.514Z,292367.19,card0,88.053,0,0
2026-05-16T06:39:39.616Z,292368.29,card0,87.03,0,0
2026-05-16T06:39:40.747Z,292369.42,card0,85.009,0,0
2026-05-16T06:39:41.845Z,292370.52,card0,87.088,0,0
2026-05-16T06:39:43.018Z,292371.69,card0,86.019,0,0
2026-05-16T06:39:44.142Z,292372.82,card0,87.064,0,0
2026-05-16T06:39:45.256Z,292373.93,card0,86.039,0,0
2026-05-16T06:39:46.350Z,292375.02,card0,86.077,0,0
2026-05-16T06:39:47.490Z,292376.17,card0,88.095,0,0
2026-05-16T06:39:48.643Z,292377.32,card0,87.066,0,0
2026-05-16T06:39:49.772Z,292378.45,card0,88.04,0,0
2026-05-16T06:39:50.887Z,292379.56,card0,85.029,0,0
2026-05-16T06:39:52.052Z,292380.73,card0,85.072,0,0
2026-05-16T06:39:53.174Z,292381.85,card0,88.084,0,0
2026-05-16T06:39:54.306Z,292382.98,card0,88.017,0,0
2026-05-16T06:39:55.428Z,292384.10,card0,86.007,0,0
2026-05-16T06:39:56.541Z,292385.22,card0,86.063,0,0
2026-05-16T06:39:57.666Z,292386.34,card0,87.004,0,0
2026-05-16T06:39:58.785Z,292387.46,card0,86.071,0,0
2026-05-16T06:39:59.884Z,292388.56,card0,87.061,0,0
2026-05-16T06:40:01.004Z,292389.68,card0,84.097,0,0
2026-05-16T06:40:02.131Z,292390.81,card0,86.027,0,0
2026-05-16T06:40:03.250Z,292391.93,card0,85.057,0,0
2026-05-16T06:40:04.348Z,292393.02,card0,86.099,0,0
2026-05-16T06:40:05.449Z,292394.13,card0,88.028,0,0
2026-05-16T06:40:06.587Z,292395.26,card0,89.059,0,0
2026-05-16T06:40:07.715Z,292396.39,card0,86.087,0,0
2026-05-16T06:40:08.829Z,292397.50,card0,86.011,0,0
2026-05-16T06:40:09.953Z,292398.63,card0,87.004,0,0
2026-05-16T06:40:11.077Z,292399.75,card0,87.079,0,0
2026-05-16T06:40:12.182Z,292400.86,card0,89.001,0,0
2026-05-16T06:40:13.339Z,292402.01,card0,90.023,0,0
2026-05-16T06:40:14.472Z,292403.15,card0,90.02,0,0
2026-05-16T06:40:15.648Z,292404.32,card0,88.075,0,0
2026-05-16T06:40:16.767Z,292405.44,card0,87.069,0,0
2026-05-16T06:40:17.868Z,292406.54,card0,89.011,0,0
2026-05-16T06:40:18.999Z,292407.68,card0,89.035,0,0
2026-05-16T06:40:20.096Z,292408.77,card0,90.036,0,0
2026-05-16T06:40:21.263Z,292409.94,card0,88.067,0,0
2026-05-16T06:40:22.400Z,292411.07,card0,87.076,0,0
2026-05-16T06:40:23.493Z,292412.17,card0,85.092,0,0
2026-05-16T06:40:24.587Z,292413.26,card0,86.069,0,0
2026-05-16T06:40:25.698Z,292414.37,card0,87.088,0,0
2026-05-16T06:40:26.821Z,292415.50,card0,86.096,0,0
2026-05-16T06:40:27.916Z,292416.59,card0,92.074,0,0
2026-05-16T06:40:29.036Z,292417.71,card0,89.063,0,0
2026-05-16T06:40:30.177Z,292418.85,card0,89.005,0,0
2026-05-16T06:40:31.317Z,292419.99,card0,90.032,0,0
2026-05-16T06:40:32.429Z,292421.11,card0,85.068,0,0
2026-05-16T06:40:33.541Z,292422.22,card0,87.064,0,0
2026-05-16T06:40:34.683Z,292423.36,card0,87.097,0,0
2026-05-16T06:40:35.803Z,292424.48,card0,88.056,0,0
2026-05-16T06:40:36.982Z,292425.66,card0,87.048,0,0
2026-05-16T06:40:38.110Z,292426.79,card0,87.063,0,0
2026-05-16T06:40:39.240Z,292427.92,card0,88.049,0,0
2026-05-16T06:40:40.424Z,292429.10,card0,88.037,0,0
2026-05-16T06:40:41.566Z,292430.24,card0,87.091,0,0
2026-05-16T06:40:42.697Z,292431.37,card0,89.074,0,0
2026-05-16T06:40:43.852Z,292432.53,card0,88.014,0,0
2026-05-16T06:40:44.987Z,292433.66,card0,88.068,0,0
2026-05-16T06:40:46.154Z,292434.83,card0,87.061,0,0
2026-05-16T06:40:47.279Z,292435.95,card0,87.018,0,0
2026-05-16T06:40:48.382Z,292437.06,card0,89.038,0,0
2026-05-16T06:40:49.498Z,292438.18,card0,88.009,0,0
2026-05-16T06:40:50.639Z,292439.31,card0,90.014,0,0
2026-05-16T06:40:51.784Z,292440.46,card0,90.03,0,0
2026-05-16T06:40:52.921Z,292441.60,card0,90.014,0,0
2026-05-16T06:40:54.036Z,292442.71,card0,90.031,0,0
2026-05-16T06:40:55.163Z,292443.84,card0,90.035,0,0
