ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T15:07:19.025Z,1260449.96,gpu0,29
2026-05-16T15:07:19.025Z,1260449.96,gpu1,32
2026-05-16T15:07:20.139Z,1260451.07,gpu0,34
2026-05-16T15:07:20.139Z,1260451.07,gpu1,39
2026-05-16T15:07:21.223Z,1260452.16,gpu0,37
2026-05-16T15:07:21.223Z,1260452.16,gpu1,35
2026-05-16T15:07:22.310Z,1260453.24,gpu0,35
2026-05-16T15:07:22.310Z,1260453.24,gpu1,35
2026-05-16T15:07:23.397Z,1260454.33,gpu0,34
2026-05-16T15:07:23.397Z,1260454.33,gpu1,35
2026-05-16T15:07:24.511Z,1260455.44,gpu0,37
2026-05-16T15:07:24.511Z,1260455.44,gpu1,34
2026-05-16T15:07:25.625Z,1260456.56,gpu0,35
2026-05-16T15:07:25.625Z,1260456.56,gpu1,35
2026-05-16T15:07:26.712Z,1260457.64,gpu0,34
2026-05-16T15:07:26.712Z,1260457.64,gpu1,35
2026-05-16T15:07:27.800Z,1260458.73,gpu0,34
2026-05-16T15:07:27.800Z,1260458.73,gpu1,35
2026-05-16T15:07:28.887Z,1260459.82,gpu0,35
2026-05-16T15:07:28.887Z,1260459.82,gpu1,35
2026-05-16T15:07:29.973Z,1260460.91,gpu0,35
2026-05-16T15:07:29.973Z,1260460.91,gpu1,35
2026-05-16T15:07:31.061Z,1260461.99,gpu0,35
2026-05-16T15:07:31.061Z,1260461.99,gpu1,35
2026-05-16T15:07:32.175Z,1260463.11,gpu0,34
2026-05-16T15:07:32.175Z,1260463.11,gpu1,38
2026-05-16T15:07:33.290Z,1260464.22,gpu0,35
2026-05-16T15:07:33.290Z,1260464.22,gpu1,34
2026-05-16T15:07:34.405Z,1260465.34,gpu0,35
2026-05-16T15:07:34.405Z,1260465.34,gpu1,36
2026-05-16T15:07:35.494Z,1260466.43,gpu0,37
2026-05-16T15:07:35.494Z,1260466.43,gpu1,36
2026-05-16T15:07:36.581Z,1260467.51,gpu0,35
2026-05-16T15:07:36.581Z,1260467.51,gpu1,36
2026-05-16T15:07:37.696Z,1260468.63,gpu0,35
2026-05-16T15:07:37.696Z,1260468.63,gpu1,36
