ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:51:10.791Z,181819.76,gpu0,58
2026-05-14T23:51:11.818Z,181820.79,gpu0,68
2026-05-14T23:51:12.858Z,181821.83,gpu0,68
2026-05-14T23:51:13.891Z,181822.86,gpu0,69
2026-05-14T23:51:14.929Z,181823.90,gpu0,69
2026-05-14T23:51:15.964Z,181824.94,gpu0,70
2026-05-14T23:51:16.999Z,181825.97,gpu0,70
2026-05-14T23:51:18.038Z,181827.01,gpu0,71
2026-05-14T23:51:19.077Z,181828.05,gpu0,70
2026-05-14T23:51:20.109Z,181829.08,gpu0,72
2026-05-14T23:51:21.143Z,181830.12,gpu0,71
2026-05-14T23:51:22.184Z,181831.16,gpu0,71
2026-05-14T23:51:23.216Z,181832.19,gpu0,72
2026-05-14T23:51:24.250Z,181833.22,gpu0,71
2026-05-14T23:51:25.287Z,181834.26,gpu0,72
2026-05-14T23:51:26.320Z,181835.29,gpu0,73
2026-05-14T23:51:27.358Z,181836.33,gpu0,73
2026-05-14T23:51:28.395Z,181837.37,gpu0,74
2026-05-14T23:51:29.435Z,181838.41,gpu0,74
2026-05-14T23:51:30.474Z,181839.45,gpu0,74
2026-05-14T23:51:31.518Z,181840.49,gpu0,74
2026-05-14T23:51:32.562Z,181841.53,gpu0,71
2026-05-14T23:51:33.598Z,181842.57,gpu0,70
2026-05-14T23:51:34.638Z,181843.61,gpu0,70
2026-05-14T23:51:35.682Z,181844.66,gpu0,70
2026-05-14T23:51:36.731Z,181845.70,gpu0,70
2026-05-14T23:51:37.774Z,181846.75,gpu0,70
2026-05-14T23:51:38.826Z,181847.80,gpu0,70
2026-05-14T23:51:39.882Z,181848.85,gpu0,70
2026-05-14T23:51:40.935Z,181849.91,gpu0,70
2026-05-14T23:51:41.987Z,181850.96,gpu0,70
2026-05-14T23:51:43.035Z,181852.01,gpu0,70
2026-05-14T23:51:44.083Z,181853.06,gpu0,70
2026-05-14T23:51:45.131Z,181854.10,gpu0,70
2026-05-14T23:51:46.189Z,181855.16,gpu0,70
2026-05-14T23:51:47.243Z,181856.22,gpu0,70
2026-05-14T23:51:48.285Z,181857.26,gpu0,70
2026-05-14T23:51:49.337Z,181858.31,gpu0,70
2026-05-14T23:51:50.386Z,181859.36,gpu0,70
2026-05-14T23:51:51.432Z,181860.40,gpu0,70
2026-05-14T23:51:52.481Z,181861.45,gpu0,70
2026-05-14T23:51:53.527Z,181862.50,gpu0,70
2026-05-14T23:51:54.573Z,181863.55,gpu0,70
2026-05-14T23:51:55.629Z,181864.60,gpu0,70
2026-05-14T23:51:56.676Z,181865.65,gpu0,70
2026-05-14T23:51:57.718Z,181866.69,gpu0,70
2026-05-14T23:51:58.768Z,181867.74,gpu0,70
2026-05-14T23:51:59.819Z,181868.79,gpu0,70
2026-05-14T23:52:00.864Z,181869.84,gpu0,70
2026-05-14T23:52:01.913Z,181870.89,gpu0,70
2026-05-14T23:52:02.956Z,181871.93,gpu0,70
2026-05-14T23:52:03.998Z,181872.97,gpu0,70
2026-05-14T23:52:05.052Z,181874.03,gpu0,70
2026-05-14T23:52:06.104Z,181875.08,gpu0,70
2026-05-14T23:52:07.148Z,181876.12,gpu0,70
2026-05-14T23:52:08.203Z,181877.18,gpu0,70
2026-05-14T23:52:09.250Z,181878.22,gpu0,70
2026-05-14T23:52:10.299Z,181879.27,gpu0,70
2026-05-14T23:52:11.350Z,181880.32,gpu0,70
2026-05-14T23:52:12.406Z,181881.38,gpu0,70
2026-05-14T23:52:13.454Z,181882.43,gpu0,70
2026-05-14T23:52:14.504Z,181883.48,gpu0,70
2026-05-14T23:52:15.556Z,181884.53,gpu0,70
2026-05-14T23:52:16.606Z,181885.58,gpu0,70
2026-05-14T23:52:17.650Z,181886.62,gpu0,70
2026-05-14T23:52:18.694Z,181887.67,gpu0,71
2026-05-14T23:52:19.744Z,181888.72,gpu0,70
2026-05-14T23:52:20.800Z,181889.77,gpu0,70
2026-05-14T23:52:21.841Z,181890.81,gpu0,71
2026-05-14T23:52:22.898Z,181891.87,gpu0,71
2026-05-14T23:52:23.945Z,181892.92,gpu0,71
2026-05-14T23:52:24.992Z,181893.97,gpu0,71
2026-05-14T23:52:26.045Z,181895.02,gpu0,71
2026-05-14T23:52:27.096Z,181896.07,gpu0,71
2026-05-14T23:52:28.144Z,181897.12,gpu0,71
2026-05-14T23:52:29.192Z,181898.16,gpu0,71
2026-05-14T23:52:30.242Z,181899.21,gpu0,71
2026-05-14T23:52:31.291Z,181900.26,gpu0,71
2026-05-14T23:52:32.334Z,181901.31,gpu0,71
2026-05-14T23:52:33.377Z,181902.35,gpu0,71
2026-05-14T23:52:34.423Z,181903.40,gpu0,71
2026-05-14T23:52:35.475Z,181904.45,gpu0,71
2026-05-14T23:52:36.525Z,181905.50,gpu0,71
2026-05-14T23:52:37.582Z,181906.55,gpu0,71
2026-05-14T23:52:38.627Z,181907.60,gpu0,71
2026-05-14T23:52:39.680Z,181908.65,gpu0,71
2026-05-14T23:52:40.732Z,181909.71,gpu0,71
2026-05-14T23:52:41.787Z,181910.76,gpu0,71
2026-05-14T23:52:42.839Z,181911.81,gpu0,71
2026-05-14T23:52:43.887Z,181912.86,gpu0,71
2026-05-14T23:52:44.938Z,181913.91,gpu0,71
2026-05-14T23:52:45.985Z,181914.96,gpu0,71
2026-05-14T23:52:47.032Z,181916.00,gpu0,71
2026-05-14T23:52:48.076Z,181917.05,gpu0,71
2026-05-14T23:52:49.120Z,181918.09,gpu0,70
2026-05-14T23:52:50.167Z,181919.14,gpu0,75
2026-05-14T23:52:51.202Z,181920.17,gpu0,75
2026-05-14T23:52:52.236Z,181921.21,gpu0,76
2026-05-14T23:52:53.276Z,181922.25,gpu0,75
2026-05-14T23:52:54.322Z,181923.29,gpu0,76
2026-05-14T23:52:55.364Z,181924.34,gpu0,77
2026-05-14T23:52:56.401Z,181925.37,gpu0,76
2026-05-14T23:52:57.441Z,181926.41,gpu0,77
2026-05-14T23:52:58.481Z,181927.45,gpu0,76
2026-05-14T23:52:59.519Z,181928.49,gpu0,77
2026-05-14T23:53:00.553Z,181929.53,gpu0,72
2026-05-14T23:53:01.602Z,181930.58,gpu0,77
2026-05-14T23:53:02.635Z,181931.61,gpu0,77
2026-05-14T23:53:03.670Z,181932.64,gpu0,73
2026-05-14T23:53:04.715Z,181933.69,gpu0,77
2026-05-14T23:53:05.755Z,181934.73,gpu0,78
2026-05-14T23:53:06.785Z,181935.76,gpu0,77
2026-05-14T23:53:07.823Z,181936.80,gpu0,78
2026-05-14T23:53:08.859Z,181937.83,gpu0,78
2026-05-14T23:53:09.896Z,181938.87,gpu0,78
2026-05-14T23:53:10.934Z,181939.91,gpu0,72
2026-05-14T23:53:11.986Z,181940.96,gpu0,74
2026-05-14T23:53:13.032Z,181942.00,gpu0,74
2026-05-14T23:53:14.085Z,181943.06,gpu0,74
2026-05-14T23:53:15.134Z,181944.11,gpu0,74
2026-05-14T23:53:16.178Z,181945.15,gpu0,73
2026-05-14T23:53:17.235Z,181946.21,gpu0,73
2026-05-14T23:53:18.280Z,181947.25,gpu0,73
2026-05-14T23:53:19.323Z,181948.30,gpu0,73
2026-05-14T23:53:20.374Z,181949.35,gpu0,73
2026-05-14T23:53:21.423Z,181950.40,gpu0,73
2026-05-14T23:53:22.474Z,181951.45,gpu0,73
2026-05-14T23:53:23.521Z,181952.49,gpu0,73
2026-05-14T23:53:24.566Z,181953.54,gpu0,73
2026-05-14T23:53:25.609Z,181954.58,gpu0,73
2026-05-14T23:53:26.653Z,181955.63,gpu0,73
2026-05-14T23:53:27.700Z,181956.67,gpu0,73
2026-05-14T23:53:28.752Z,181957.72,gpu0,73
2026-05-14T23:53:29.794Z,181958.77,gpu0,73
2026-05-14T23:53:30.840Z,181959.81,gpu0,73
2026-05-14T23:53:31.892Z,181960.86,gpu0,73
2026-05-14T23:53:32.931Z,181961.90,gpu0,73
2026-05-14T23:53:33.977Z,181962.95,gpu0,73
2026-05-14T23:53:35.024Z,181964.00,gpu0,73
2026-05-14T23:53:36.069Z,181965.04,gpu0,73
2026-05-14T23:53:37.109Z,181966.08,gpu0,73
2026-05-14T23:53:38.158Z,181967.13,gpu0,73
2026-05-14T23:53:39.200Z,181968.17,gpu0,73
2026-05-14T23:53:40.247Z,181969.22,gpu0,73
2026-05-14T23:53:41.291Z,181970.26,gpu0,73
2026-05-14T23:53:42.330Z,181971.30,gpu0,73
2026-05-14T23:53:43.383Z,181972.36,gpu0,73
2026-05-14T23:53:44.432Z,181973.41,gpu0,73
2026-05-14T23:53:45.489Z,181974.46,gpu0,73
2026-05-14T23:53:46.546Z,181975.52,gpu0,72
2026-05-14T23:53:47.593Z,181976.57,gpu0,72
2026-05-14T23:53:48.641Z,181977.61,gpu0,72
2026-05-14T23:53:49.698Z,181978.67,gpu0,72
2026-05-14T23:53:50.744Z,181979.72,gpu0,72
2026-05-14T23:53:51.787Z,181980.76,gpu0,72
2026-05-14T23:53:52.842Z,181981.82,gpu0,72
2026-05-14T23:53:53.894Z,181982.87,gpu0,72
2026-05-14T23:53:54.943Z,181983.92,gpu0,72
2026-05-14T23:53:55.991Z,181984.96,gpu0,72
2026-05-14T23:53:57.040Z,181986.01,gpu0,72
2026-05-14T23:53:58.089Z,181987.06,gpu0,72
2026-05-14T23:53:59.127Z,181988.10,gpu0,72
2026-05-14T23:54:00.170Z,181989.14,gpu0,72
2026-05-14T23:54:01.221Z,181990.19,gpu0,72
2026-05-14T23:54:02.274Z,181991.25,gpu0,72
2026-05-14T23:54:03.329Z,181992.30,gpu0,72
2026-05-14T23:54:04.379Z,181993.35,gpu0,72
2026-05-14T23:54:05.432Z,181994.40,gpu0,72
2026-05-14T23:54:06.473Z,181995.45,gpu0,72
