ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:51:10.791Z,181819.76,gpu0,14.46,0,[N/A]
2026-05-14T23:51:11.826Z,181820.80,gpu0,73.31,96,[N/A]
2026-05-14T23:51:12.869Z,181821.84,gpu0,80.81,96,[N/A]
2026-05-14T23:51:13.913Z,181822.89,gpu0,81.10,96,[N/A]
2026-05-14T23:51:14.958Z,181823.93,gpu0,81.06,95,[N/A]
2026-05-14T23:51:16.002Z,181824.97,gpu0,81.20,96,[N/A]
2026-05-14T23:51:17.041Z,181826.01,gpu0,82.06,96,[N/A]
2026-05-14T23:51:18.084Z,181827.06,gpu0,80.75,96,[N/A]
2026-05-14T23:51:19.127Z,181828.10,gpu0,77.52,96,[N/A]
2026-05-14T23:51:20.169Z,181829.14,gpu0,82.61,96,[N/A]
2026-05-14T23:51:21.210Z,181830.18,gpu0,81.73,96,[N/A]
2026-05-14T23:51:22.251Z,181831.22,gpu0,74.45,96,[N/A]
2026-05-14T23:51:23.291Z,181832.26,gpu0,82.06,96,[N/A]
2026-05-14T23:51:24.331Z,181833.30,gpu0,79.16,96,[N/A]
2026-05-14T23:51:25.375Z,181834.35,gpu0,72.18,96,[N/A]
2026-05-14T23:51:26.417Z,181835.39,gpu0,82.58,96,[N/A]
2026-05-14T23:51:27.459Z,181836.43,gpu0,79.44,96,[N/A]
2026-05-14T23:51:28.507Z,181837.48,gpu0,70.08,95,[N/A]
2026-05-14T23:51:29.555Z,181838.53,gpu0,83.24,96,[N/A]
2026-05-14T23:51:30.596Z,181839.57,gpu0,79.07,95,[N/A]
2026-05-14T23:51:31.640Z,181840.61,gpu0,71.44,94,[N/A]
2026-05-14T23:51:32.691Z,181841.66,gpu0,63.16,96,[N/A]
2026-05-14T23:51:33.736Z,181842.71,gpu0,61.62,95,[N/A]
2026-05-14T23:51:34.795Z,181843.77,gpu0,49.54,95,[N/A]
2026-05-14T23:51:35.858Z,181844.83,gpu0,49.60,96,[N/A]
2026-05-14T23:51:36.914Z,181845.89,gpu0,49.66,95,[N/A]
2026-05-14T23:51:37.976Z,181846.95,gpu0,49.49,96,[N/A]
2026-05-14T23:51:39.030Z,181848.00,gpu0,49.58,95,[N/A]
2026-05-14T23:51:40.091Z,181849.06,gpu0,49.56,96,[N/A]
2026-05-14T23:51:41.154Z,181850.13,gpu0,49.57,96,[N/A]
2026-05-14T23:51:42.211Z,181851.18,gpu0,49.45,95,[N/A]
2026-05-14T23:51:43.280Z,181852.25,gpu0,49.40,95,[N/A]
2026-05-14T23:51:44.342Z,181853.31,gpu0,49.59,95,[N/A]
2026-05-14T23:51:45.401Z,181854.37,gpu0,49.62,96,[N/A]
2026-05-14T23:51:46.463Z,181855.44,gpu0,49.69,95,[N/A]
2026-05-14T23:51:47.525Z,181856.50,gpu0,49.60,96,[N/A]
2026-05-14T23:51:48.580Z,181857.55,gpu0,49.47,95,[N/A]
2026-05-14T23:51:49.639Z,181858.61,gpu0,49.64,95,[N/A]
2026-05-14T23:51:50.693Z,181859.67,gpu0,49.62,95,[N/A]
2026-05-14T23:51:51.752Z,181860.72,gpu0,49.57,95,[N/A]
2026-05-14T23:51:52.818Z,181861.79,gpu0,49.66,96,[N/A]
2026-05-14T23:51:53.880Z,181862.85,gpu0,49.31,95,[N/A]
2026-05-14T23:51:54.947Z,181863.92,gpu0,49.53,96,[N/A]
2026-05-14T23:51:56.015Z,181864.99,gpu0,49.64,95,[N/A]
2026-05-14T23:51:57.079Z,181866.05,gpu0,49.59,96,[N/A]
2026-05-14T23:51:58.139Z,181867.11,gpu0,49.54,95,[N/A]
2026-05-14T23:51:59.200Z,181868.17,gpu0,49.70,96,[N/A]
2026-05-14T23:52:00.272Z,181869.24,gpu0,49.65,95,[N/A]
2026-05-14T23:52:01.341Z,181870.31,gpu0,49.68,95,[N/A]
2026-05-14T23:52:02.406Z,181871.38,gpu0,49.68,95,[N/A]
2026-05-14T23:52:03.459Z,181872.43,gpu0,49.50,95,[N/A]
2026-05-14T23:52:04.514Z,181873.49,gpu0,49.60,96,[N/A]
2026-05-14T23:52:05.567Z,181874.54,gpu0,49.45,95,[N/A]
2026-05-14T23:52:06.628Z,181875.60,gpu0,49.69,96,[N/A]
2026-05-14T23:52:07.686Z,181876.66,gpu0,49.58,95,[N/A]
2026-05-14T23:52:08.739Z,181877.71,gpu0,49.53,95,[N/A]
2026-05-14T23:52:09.803Z,181878.78,gpu0,49.64,95,[N/A]
2026-05-14T23:52:10.857Z,181879.83,gpu0,49.66,95,[N/A]
2026-05-14T23:52:11.923Z,181880.90,gpu0,49.66,96,[N/A]
2026-05-14T23:52:12.984Z,181881.96,gpu0,49.71,96,[N/A]
2026-05-14T23:52:14.055Z,181883.03,gpu0,49.56,96,[N/A]
2026-05-14T23:52:15.116Z,181884.09,gpu0,49.67,95,[N/A]
2026-05-14T23:52:16.179Z,181885.15,gpu0,49.70,95,[N/A]
2026-05-14T23:52:17.241Z,181886.21,gpu0,49.71,95,[N/A]
2026-05-14T23:52:18.292Z,181887.27,gpu0,49.62,96,[N/A]
2026-05-14T23:52:19.374Z,181888.35,gpu0,49.74,95,[N/A]
2026-05-14T23:52:20.435Z,181889.41,gpu0,49.74,96,[N/A]
2026-05-14T23:52:21.489Z,181890.46,gpu0,49.71,95,[N/A]
2026-05-14T23:52:22.558Z,181891.53,gpu0,49.69,95,[N/A]
2026-05-14T23:52:23.615Z,181892.59,gpu0,49.49,95,[N/A]
2026-05-14T23:52:24.675Z,181893.65,gpu0,49.70,95,[N/A]
2026-05-14T23:52:25.727Z,181894.70,gpu0,49.79,96,[N/A]
2026-05-14T23:52:26.784Z,181895.76,gpu0,49.75,95,[N/A]
2026-05-14T23:52:27.842Z,181896.81,gpu0,49.69,96,[N/A]
2026-05-14T23:52:28.905Z,181897.88,gpu0,49.67,95,[N/A]
2026-05-14T23:52:29.965Z,181898.94,gpu0,49.71,95,[N/A]
2026-05-14T23:52:31.022Z,181899.99,gpu0,49.70,95,[N/A]
2026-05-14T23:52:32.084Z,181901.06,gpu0,49.76,96,[N/A]
2026-05-14T23:52:33.135Z,181902.11,gpu0,49.83,96,[N/A]
2026-05-14T23:52:34.188Z,181903.16,gpu0,49.65,96,[N/A]
2026-05-14T23:52:35.249Z,181904.22,gpu0,49.80,96,[N/A]
2026-05-14T23:52:36.319Z,181905.29,gpu0,49.81,95,[N/A]
2026-05-14T23:52:37.388Z,181906.36,gpu0,49.82,96,[N/A]
2026-05-14T23:52:38.446Z,181907.42,gpu0,49.83,95,[N/A]
2026-05-14T23:52:39.509Z,181908.48,gpu0,49.76,96,[N/A]
2026-05-14T23:52:40.560Z,181909.53,gpu0,49.88,95,[N/A]
2026-05-14T23:52:41.623Z,181910.60,gpu0,49.87,96,[N/A]
2026-05-14T23:52:42.691Z,181911.66,gpu0,49.82,95,[N/A]
2026-05-14T23:52:43.754Z,181912.73,gpu0,49.79,95,[N/A]
2026-05-14T23:52:44.817Z,181913.79,gpu0,49.85,95,[N/A]
2026-05-14T23:52:45.879Z,181914.85,gpu0,49.94,96,[N/A]
2026-05-14T23:52:46.943Z,181915.92,gpu0,49.90,96,[N/A]
2026-05-14T23:52:48.009Z,181916.98,gpu0,49.85,95,[N/A]
2026-05-14T23:52:49.065Z,181918.04,gpu0,46.71,91,[N/A]
2026-05-14T23:52:50.125Z,181919.10,gpu0,72.73,96,[N/A]
2026-05-14T23:52:51.170Z,181920.14,gpu0,82.87,96,[N/A]
2026-05-14T23:52:52.213Z,181921.19,gpu0,83.18,96,[N/A]
2026-05-14T23:52:53.261Z,181922.23,gpu0,83.25,96,[N/A]
2026-05-14T23:52:54.305Z,181923.28,gpu0,82.01,96,[N/A]
2026-05-14T23:52:55.349Z,181924.32,gpu0,79.25,96,[N/A]
2026-05-14T23:52:56.393Z,181925.37,gpu0,83.72,96,[N/A]
2026-05-14T23:52:57.441Z,181926.41,gpu0,79.66,96,[N/A]
2026-05-14T23:52:58.492Z,181927.46,gpu0,77.25,96,[N/A]
2026-05-14T23:52:59.535Z,181928.51,gpu0,83.68,96,[N/A]
