ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:28:20.354Z,176849.33,gpu0,67
2026-05-14T22:28:21.382Z,176850.35,gpu0,75
2026-05-14T22:28:22.418Z,176851.39,gpu0,70
2026-05-14T22:28:23.476Z,176852.45,gpu0,70
2026-05-14T22:28:24.523Z,176853.50,gpu0,70
2026-05-14T22:28:25.574Z,176854.55,gpu0,70
2026-05-14T22:28:26.622Z,176855.60,gpu0,70
2026-05-14T22:28:27.676Z,176856.65,gpu0,70
2026-05-14T22:28:28.732Z,176857.71,gpu0,70
2026-05-14T22:28:29.785Z,176858.76,gpu0,70
2026-05-14T22:28:30.841Z,176859.81,gpu0,70
2026-05-14T22:28:31.901Z,176860.87,gpu0,70
2026-05-14T22:28:32.951Z,176861.92,gpu0,70
2026-05-14T22:28:34.007Z,176862.98,gpu0,70
2026-05-14T22:28:35.060Z,176864.03,gpu0,70
2026-05-14T22:28:36.114Z,176865.09,gpu0,70
2026-05-14T22:28:37.162Z,176866.13,gpu0,70
2026-05-14T22:28:38.207Z,176867.18,gpu0,70
2026-05-14T22:28:39.252Z,176868.22,gpu0,70
2026-05-14T22:28:40.302Z,176869.27,gpu0,70
2026-05-14T22:28:41.353Z,176870.33,gpu0,70
2026-05-14T22:28:42.402Z,176871.38,gpu0,70
2026-05-14T22:28:43.457Z,176872.43,gpu0,70
2026-05-14T22:28:44.508Z,176873.48,gpu0,70
2026-05-14T22:28:45.560Z,176874.53,gpu0,70
2026-05-14T22:28:46.604Z,176875.58,gpu0,70
2026-05-14T22:28:47.651Z,176876.62,gpu0,70
2026-05-14T22:28:48.700Z,176877.67,gpu0,70
2026-05-14T22:28:49.751Z,176878.72,gpu0,70
2026-05-14T22:28:50.798Z,176879.77,gpu0,70
2026-05-14T22:28:51.849Z,176880.82,gpu0,70
2026-05-14T22:28:52.896Z,176881.87,gpu0,70
2026-05-14T22:28:53.950Z,176882.92,gpu0,70
2026-05-14T22:28:54.995Z,176883.97,gpu0,70
2026-05-14T22:28:56.048Z,176885.02,gpu0,70
2026-05-14T22:28:57.096Z,176886.07,gpu0,70
2026-05-14T22:28:58.141Z,176887.11,gpu0,70
2026-05-14T22:28:59.190Z,176888.16,gpu0,70
2026-05-14T22:29:00.235Z,176889.21,gpu0,70
2026-05-14T22:29:01.287Z,176890.26,gpu0,70
2026-05-14T22:29:02.342Z,176891.31,gpu0,70
2026-05-14T22:29:03.401Z,176892.37,gpu0,70
2026-05-14T22:29:04.449Z,176893.42,gpu0,70
2026-05-14T22:29:05.500Z,176894.47,gpu0,70
2026-05-14T22:29:06.554Z,176895.53,gpu0,70
2026-05-14T22:29:07.610Z,176896.58,gpu0,70
2026-05-14T22:29:08.660Z,176897.63,gpu0,70
2026-05-14T22:29:09.706Z,176898.68,gpu0,70
2026-05-14T22:29:10.754Z,176899.73,gpu0,69
2026-05-14T22:29:11.811Z,176900.78,gpu0,69
2026-05-14T22:29:12.859Z,176901.83,gpu0,69
2026-05-14T22:29:13.904Z,176902.88,gpu0,69
2026-05-14T22:29:14.949Z,176903.92,gpu0,69
2026-05-14T22:29:16.000Z,176904.97,gpu0,69
2026-05-14T22:29:17.046Z,176906.02,gpu0,69
2026-05-14T22:29:18.098Z,176907.07,gpu0,69
2026-05-14T22:29:19.143Z,176908.12,gpu0,69
2026-05-14T22:29:20.192Z,176909.16,gpu0,69
2026-05-14T22:29:21.241Z,176910.21,gpu0,69
2026-05-14T22:29:22.289Z,176911.26,gpu0,69
2026-05-14T22:29:23.344Z,176912.32,gpu0,69
2026-05-14T22:29:24.391Z,176913.36,gpu0,69
2026-05-14T22:29:25.441Z,176914.41,gpu0,69
2026-05-14T22:29:26.495Z,176915.47,gpu0,69
2026-05-14T22:29:27.542Z,176916.51,gpu0,69
2026-05-14T22:29:28.583Z,176917.56,gpu0,69
2026-05-14T22:29:29.629Z,176918.60,gpu0,69
2026-05-14T22:29:30.684Z,176919.66,gpu0,69
2026-05-14T22:29:31.739Z,176920.71,gpu0,69
2026-05-14T22:29:32.786Z,176921.76,gpu0,69
2026-05-14T22:29:33.839Z,176922.81,gpu0,69
2026-05-14T22:29:34.890Z,176923.86,gpu0,69
2026-05-14T22:29:35.937Z,176924.91,gpu0,69
2026-05-14T22:29:36.984Z,176925.96,gpu0,69
2026-05-14T22:29:38.038Z,176927.01,gpu0,69
2026-05-14T22:29:39.085Z,176928.06,gpu0,69
2026-05-14T22:29:40.139Z,176929.11,gpu0,69
2026-05-14T22:29:41.196Z,176930.17,gpu0,69
2026-05-14T22:29:42.255Z,176931.23,gpu0,69
2026-05-14T22:29:43.310Z,176932.28,gpu0,69
2026-05-14T22:29:44.362Z,176933.33,gpu0,69
2026-05-14T22:29:45.407Z,176934.38,gpu0,69
