ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:28:20.353Z,176849.33,gpu0,20.43,0,[N/A]
2026-05-14T22:28:21.388Z,176850.36,gpu0,79.30,96,[N/A]
2026-05-14T22:28:22.437Z,176851.41,gpu0,54.51,96,[N/A]
2026-05-14T22:28:23.506Z,176852.48,gpu0,41.72,96,[N/A]
2026-05-14T22:28:24.572Z,176853.54,gpu0,41.68,96,[N/A]
2026-05-14T22:28:25.639Z,176854.61,gpu0,41.78,96,[N/A]
2026-05-14T22:28:26.706Z,176855.68,gpu0,41.81,96,[N/A]
2026-05-14T22:28:27.772Z,176856.74,gpu0,41.51,96,[N/A]
2026-05-14T22:28:28.835Z,176857.81,gpu0,41.81,96,[N/A]
2026-05-14T22:28:29.893Z,176858.87,gpu0,41.70,96,[N/A]
2026-05-14T22:28:30.954Z,176859.93,gpu0,41.76,96,[N/A]
2026-05-14T22:28:32.019Z,176860.99,gpu0,41.71,96,[N/A]
2026-05-14T22:28:33.081Z,176862.05,gpu0,41.76,96,[N/A]
2026-05-14T22:28:34.147Z,176863.12,gpu0,41.72,96,[N/A]
2026-05-14T22:28:35.208Z,176864.18,gpu0,41.82,96,[N/A]
2026-05-14T22:28:36.273Z,176865.25,gpu0,41.76,96,[N/A]
2026-05-14T22:28:37.336Z,176866.31,gpu0,41.77,96,[N/A]
2026-05-14T22:28:38.396Z,176867.37,gpu0,41.74,96,[N/A]
2026-05-14T22:28:39.461Z,176868.43,gpu0,41.63,96,[N/A]
2026-05-14T22:28:40.524Z,176869.50,gpu0,41.73,96,[N/A]
2026-05-14T22:28:41.590Z,176870.56,gpu0,41.72,96,[N/A]
2026-05-14T22:28:42.659Z,176871.63,gpu0,41.70,96,[N/A]
2026-05-14T22:28:43.718Z,176872.69,gpu0,41.72,96,[N/A]
2026-05-14T22:28:44.773Z,176873.75,gpu0,41.64,96,[N/A]
2026-05-14T22:28:45.833Z,176874.81,gpu0,41.70,96,[N/A]
2026-05-14T22:28:46.893Z,176875.87,gpu0,41.54,96,[N/A]
2026-05-14T22:28:47.962Z,176876.93,gpu0,41.61,96,[N/A]
2026-05-14T22:28:49.025Z,176878.00,gpu0,41.66,96,[N/A]
2026-05-14T22:28:50.088Z,176879.06,gpu0,41.61,96,[N/A]
2026-05-14T22:28:51.157Z,176880.13,gpu0,41.66,96,[N/A]
2026-05-14T22:28:52.220Z,176881.19,gpu0,41.63,96,[N/A]
2026-05-14T22:28:53.286Z,176882.26,gpu0,41.54,96,[N/A]
2026-05-14T22:28:54.356Z,176883.33,gpu0,41.51,96,[N/A]
2026-05-14T22:28:55.423Z,176884.40,gpu0,41.63,96,[N/A]
2026-05-14T22:28:56.483Z,176885.45,gpu0,41.65,96,[N/A]
2026-05-14T22:28:57.546Z,176886.52,gpu0,41.63,96,[N/A]
2026-05-14T22:28:58.606Z,176887.58,gpu0,41.55,96,[N/A]
2026-05-14T22:28:59.662Z,176888.63,gpu0,41.53,96,[N/A]
2026-05-14T22:29:00.730Z,176889.70,gpu0,41.62,96,[N/A]
2026-05-14T22:29:01.788Z,176890.76,gpu0,41.48,96,[N/A]
2026-05-14T22:29:02.850Z,176891.82,gpu0,41.59,96,[N/A]
2026-05-14T22:29:03.915Z,176892.89,gpu0,41.62,96,[N/A]
2026-05-14T22:29:04.976Z,176893.95,gpu0,41.51,96,[N/A]
2026-05-14T22:29:06.042Z,176895.01,gpu0,41.61,96,[N/A]
2026-05-14T22:29:07.104Z,176896.08,gpu0,41.63,96,[N/A]
2026-05-14T22:29:08.178Z,176897.15,gpu0,41.57,96,[N/A]
2026-05-14T22:29:09.241Z,176898.21,gpu0,41.45,96,[N/A]
2026-05-14T22:29:10.306Z,176899.28,gpu0,41.49,96,[N/A]
2026-05-14T22:29:11.371Z,176900.34,gpu0,41.53,96,[N/A]
2026-05-14T22:29:12.438Z,176901.41,gpu0,41.60,96,[N/A]
2026-05-14T22:29:13.495Z,176902.47,gpu0,41.56,96,[N/A]
2026-05-14T22:29:14.552Z,176903.52,gpu0,41.52,96,[N/A]
2026-05-14T22:29:15.613Z,176904.59,gpu0,41.56,96,[N/A]
2026-05-14T22:29:16.678Z,176905.65,gpu0,41.58,96,[N/A]
2026-05-14T22:29:17.743Z,176906.72,gpu0,41.55,96,[N/A]
2026-05-14T22:29:18.806Z,176907.78,gpu0,41.53,96,[N/A]
2026-05-14T22:29:19.867Z,176908.84,gpu0,41.50,96,[N/A]
2026-05-14T22:29:20.930Z,176909.90,gpu0,41.50,96,[N/A]
2026-05-14T22:29:22.002Z,176910.97,gpu0,41.48,96,[N/A]
2026-05-14T22:29:23.069Z,176912.04,gpu0,41.50,96,[N/A]
2026-05-14T22:29:24.132Z,176913.11,gpu0,41.38,96,[N/A]
2026-05-14T22:29:25.199Z,176914.17,gpu0,41.44,96,[N/A]
2026-05-14T22:29:26.269Z,176915.24,gpu0,41.54,96,[N/A]
2026-05-14T22:29:27.333Z,176916.30,gpu0,41.58,96,[N/A]
2026-05-14T22:29:28.389Z,176917.36,gpu0,41.43,96,[N/A]
2026-05-14T22:29:29.449Z,176918.42,gpu0,41.60,96,[N/A]
2026-05-14T22:29:30.520Z,176919.49,gpu0,41.49,96,[N/A]
2026-05-14T22:29:31.590Z,176920.56,gpu0,41.55,96,[N/A]
2026-05-14T22:29:32.653Z,176921.63,gpu0,41.56,96,[N/A]
2026-05-14T22:29:33.717Z,176922.69,gpu0,41.49,96,[N/A]
