ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T05:02:04.255Z,gpu1,setup,200,33.151271,4570
2026-07-30T05:02:04.291Z,gpu1,warmup,200,33.180243,5279
2026-07-30T05:02:04.291Z,gpu1,setup,200,33.186611,5224
2026-07-30T05:02:04.292Z,gpu1,setup,200,33.182195,5360
2026-07-30T05:02:04.292Z,gpu1,setup,200,33.183634,5446
2026-07-30T05:02:04.292Z,gpu1,setup,200,33.185719,4550
2026-07-30T05:02:04.293Z,gpu1,warmup,200,33.181050,5335
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.183639,5426
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.185417,4431
2026-07-30T05:02:04.294Z,gpu1,warmup,200,33.181696,4455
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.186228,4873
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.182930,4685
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.188053,5369
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.187336,4914
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.188027,5197
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.182862,5212
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.186014,5632
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.185283,4514
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.182820,5102
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.185387,5178
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.186926,4655
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.183325,5335
2026-07-30T05:02:04.294Z,gpu1,warmup,200,33.182187,4856
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.183909,5478
2026-07-30T05:02:04.294Z,gpu1,setup,200,33.184759,5401
2026-07-30T05:02:04.294Z,gpu1,warmup,200,33.182341,5003
2026-07-30T05:02:04.294Z,gpu1,warmup,200,33.182143,5128
2026-07-30T05:02:04.295Z,gpu1,setup,200,33.187303,5528
2026-07-30T05:02:04.295Z,gpu1,setup,200,33.183130,5145
2026-07-30T05:02:04.295Z,gpu1,setup,200,33.184652,5363
2026-07-30T05:02:04.296Z,gpu1,setup,200,33.187130,5293
2026-07-30T05:02:04.296Z,gpu1,setup,200,33.188463,4780
2026-07-30T05:02:25.852Z,gpu0,setup,200,54.754311,5180
2026-07-30T05:02:25.852Z,gpu0,setup,200,54.754385,4989
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.787010,5449
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.784244,5600
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.783128,5038
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.785155,5299
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.786239,5573
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.782024,4502
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.783249,4755
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.785357,5350
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.788357,4663
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.787142,5561
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.787654,5400
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.783854,5056
2026-07-30T05:02:25.887Z,gpu0,setup,200,54.784626,4888
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.783408,5033
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.783507,5504
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.788195,5571
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.785513,4556
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.785833,5271
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.784636,4662
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.788284,5387
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.785214,4579
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.782576,4729
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.786336,5481
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.784326,4754
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.786766,5420
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.788392,4962
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.787414,4753
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.782798,5504
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.786845,4470
2026-07-30T05:02:25.888Z,gpu0,setup,200,54.787805,5114
2026-07-30T05:02:37.798Z,gpu1,warmup,200,33.535196,4814
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.530202,5635
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.531578,5190
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.530329,5630
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.532002,5428
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.530597,5087
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.531561,5363
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.530593,5565
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.532310,4563
2026-07-30T05:02:37.834Z,gpu1,warmup,200,33.530529,4818
2026-07-30T05:02:37.833Z,gpu1,warmup,200,33.531765,5302
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561080,5496
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561452,3993
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.560283,4994
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561031,5513
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561324,4402
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.560342,5533
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561281,5495
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561062,4631
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561290,5651
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.560460,5576
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.559504,4842
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.560451,4347
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561415,4451
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.561663,4586
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.560820,5723
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.560835,4971
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.559648,5097
2026-07-30T05:02:37.865Z,gpu1,warmup,200,33.560902,4528
2026-07-30T05:02:37.866Z,gpu1,warmup,200,33.560949,5112
2026-07-30T05:02:37.866Z,gpu1,warmup,200,33.561517,5100
2026-07-30T05:02:37.866Z,gpu1,warmup,200,33.560437,5231
2026-07-30T05:02:58.499Z,gpu0,warmup,200,32.638851,5192
2026-07-30T05:02:58.499Z,gpu0,warmup,200,32.639259,5220
2026-07-30T05:02:58.531Z,gpu0,warmup,200,32.635732,4791
2026-07-30T05:02:58.531Z,gpu0,warmup,200,32.635788,5111
2026-07-30T05:02:58.531Z,gpu0,warmup,200,32.635553,5287
2026-07-30T05:02:58.531Z,gpu0,warmup,200,32.635539,5306
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.669393,5521
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.668116,4525
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.668800,5315
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.668535,5737
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.668132,5456
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.669169,5356
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.667305,4703
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.668644,5404
2026-07-30T05:02:58.566Z,gpu0,warmup,200,32.669029,5261
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.670057,4877
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669481,5592
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669019,5227
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669890,5129
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.670145,5463
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669182,5372
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669965,4878
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.668622,4747
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.667917,5396
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.670358,5739
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669642,5210
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.670563,5144
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669632,5540
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669698,5276
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669100,5481
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.670077,5035
2026-07-30T05:02:58.567Z,gpu0,warmup,200,32.669477,5284
2026-07-30T05:03:11.746Z,gpu1,warmup,200,33.939241,5291
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.939206,4393
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.939285,4990
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.938802,5276
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.939301,5631
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.938610,5491
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.938971,5280
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.938532,5331
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.939391,5429
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.939081,5127
2026-07-30T05:03:11.781Z,gpu1,warmup,200,33.938984,4763
2026-07-30T05:03:11.813Z,gpu1,warmup,200,33.938060,5577
2026-07-30T05:03:11.813Z,gpu1,warmup,200,33.938200,5087
2026-07-30T05:03:11.813Z,gpu1,warmup,200,33.938964,4430
2026-07-30T05:03:11.813Z,gpu1,warmup,200,33.938916,5501
2026-07-30T05:03:11.813Z,gpu1,warmup,200,33.937862,4896
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938204,4604
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.939083,5445
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938059,5046
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938283,4487
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.939053,4160
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938046,5188
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938763,5267
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938935,5675
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938850,4469
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938481,5457
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938453,4376
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.939009,5408
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938972,5201
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938136,4646
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.938447,4587
2026-07-30T05:03:11.814Z,gpu1,warmup,200,33.937789,5122
2026-07-30T05:03:31.277Z,gpu0,warmup,200,32.770016,5459
2026-07-30T05:03:31.277Z,gpu0,warmup,200,32.769912,5316
2026-07-30T05:03:31.309Z,gpu0,warmup,200,32.769943,4600
2026-07-30T05:03:31.309Z,gpu0,warmup,200,32.769950,5320
2026-07-30T05:03:31.309Z,gpu0,warmup,200,32.769488,5389
2026-07-30T05:03:31.309Z,gpu0,warmup,200,32.770088,5392
2026-07-30T05:03:31.343Z,gpu0,warmup,200,32.767273,5434
2026-07-30T05:03:31.343Z,gpu0,warmup,200,32.765960,5378
2026-07-30T05:03:31.343Z,gpu0,warmup,200,32.767359,5415
2026-07-30T05:03:31.343Z,gpu0,warmup,200,32.766620,5324
2026-07-30T05:03:31.343Z,gpu0,warmup,200,32.767426,4857
2026-07-30T05:03:31.343Z,gpu0,warmup,200,32.767424,5354
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.765641,5666
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766449,4482
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766948,5233
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767368,4312
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766526,5109
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767413,5403
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767422,5667
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767430,5349
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767328,5590
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766397,4569
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766115,5232
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767364,4681
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766457,5326
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.765416,5324
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766596,5739
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767008,4492
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.767527,5023
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766602,4744
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766110,5243
2026-07-30T05:03:31.344Z,gpu0,warmup,200,32.766988,5630
2026-07-30T05:03:46.100Z,gpu1,warmup,200,34.345815,5372
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345328,5405
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345207,5344
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345662,5639
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345296,5680
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345737,5549
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345793,5135
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345359,5474
2026-07-30T05:03:46.135Z,gpu1,warmup,200,34.345879,5027
2026-07-30T05:03:46.136Z,gpu1,warmup,200,34.345338,5166
2026-07-30T05:03:46.136Z,gpu1,warmup,200,34.345736,5021
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345255,5560
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345193,5261
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345584,5284
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.344785,5256
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345216,5151
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345227,5623
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345267,5192
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.344721,5542
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345846,5585
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.346008,5315
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345348,5060
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345433,5199
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.344752,5769
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345887,5345
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345404,5680
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.345222,4987
2026-07-30T05:03:46.168Z,gpu1,warmup,200,34.344984,5378
2026-07-30T05:03:46.169Z,gpu1,warmup,200,34.344911,4567
2026-07-30T05:03:46.169Z,gpu1,warmup,200,34.345741,5295
2026-07-30T05:03:46.169Z,gpu1,warmup,200,34.345424,5432
2026-07-30T05:03:46.169Z,gpu1,warmup,200,34.344921,4681
2026-07-30T05:04:04.083Z,gpu0,measured,200,32.797662,5266
2026-07-30T05:04:04.083Z,gpu0,measured,200,32.797345,4808
2026-07-30T05:04:04.115Z,gpu0,measured,200,32.798313,5066
2026-07-30T05:04:04.115Z,gpu0,measured,200,32.798074,5428
2026-07-30T05:04:04.115Z,gpu0,measured,200,32.798160,5619
2026-07-30T05:04:04.115Z,gpu0,measured,200,32.797421,5509
2026-07-30T05:04:04.148Z,gpu0,measured,200,32.795441,5229
2026-07-30T05:04:04.148Z,gpu0,measured,200,32.796179,4670
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.794322,4935
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.796480,5123
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.796178,5655
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.794962,5245
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.795870,5562
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.795942,5289
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.795983,4274
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.796214,4319
2026-07-30T05:04:04.149Z,gpu0,measured,200,32.796233,5264
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.797555,4341
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.794961,4742
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.797616,4751
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.796898,5221
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.798031,5223
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.798221,4579
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.796958,5305
2026-07-30T05:04:04.150Z,gpu0,measured,200,32.797064,5199
2026-07-30T05:04:04.151Z,gpu0,measured,200,32.796954,4816
2026-07-30T05:04:04.151Z,gpu0,measured,200,32.797024,5422
2026-07-30T05:04:04.151Z,gpu0,measured,200,32.796715,5409
2026-07-30T05:04:04.151Z,gpu0,measured,200,32.799203,5241
2026-07-30T05:04:04.151Z,gpu0,measured,200,32.796811,5544
2026-07-30T05:04:04.151Z,gpu0,measured,200,32.797939,5431
2026-07-30T05:04:04.151Z,gpu0,measured,200,32.797271,5202
2026-07-30T05:04:20.702Z,gpu1,measured,200,34.593935,4643
2026-07-30T05:04:20.737Z,gpu1,measured,200,34.592841,4640
2026-07-30T05:04:20.737Z,gpu1,measured,200,34.593705,5959
2026-07-30T05:04:20.737Z,gpu1,measured,200,34.593407,5555
2026-07-30T05:04:20.737Z,gpu1,measured,200,34.593193,5597
2026-07-30T05:04:20.737Z,gpu1,measured,200,34.592262,5151
2026-07-30T05:04:20.737Z,gpu1,measured,200,34.593218,5301
2026-07-30T05:04:20.737Z,gpu1,measured,200,34.593943,5708
2026-07-30T05:04:20.738Z,gpu1,measured,200,34.593922,4774
2026-07-30T05:04:20.738Z,gpu1,measured,200,34.593146,5287
2026-07-30T05:04:20.738Z,gpu1,measured,200,34.593022,5058
