ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T05:01:31.090Z,30565.37,setup,0, 2026/07/30 01:01:31.124, 32, N/A, 17.11, 17.11, 250.00, 250.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 6637100357, 0, 0, 0
2026-07-30T05:01:31.090Z,30565.37,setup,1, 2026/07/30 01:01:31.149, 32, N/A, 20.34, 21.47, 250.00, 250.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 11604167874, 6894602, 280003, 0
2026-07-30T05:01:31.342Z,30565.63,warmup,0, 2026/07/30 01:01:31.367, 32, N/A, 17.50, 18.19, 250.00, 250.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:31.342Z,30565.63,warmup,1, 2026/07/30 01:01:31.373, 37, N/A, 25.45, 379.43, 250.00, 250.00, 180, 180, 405, 100, 33, 48, P8, 89137, Active, Not Active, Not Active, Not Active, 53, 11604251876, 6894602, 280003, 0
2026-07-30T05:01:31.592Z,30565.88,warmup,0, 2026/07/30 01:01:31.617, 32, N/A, 17.50, 18.19, 250.00, 250.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:31.592Z,30565.88,warmup,1, 2026/07/30 01:01:31.623, 37, N/A, 25.45, 379.43, 250.00, 250.00, 180, 180, 405, 100, 33, 49, P8, 89137, Active, Not Active, Not Active, Not Active, 55, 11604251876, 6894602, 280003, 0
2026-07-30T05:01:31.842Z,30566.13,warmup,0, 2026/07/30 01:01:31.867, 33, N/A, 52.94, 90.37, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:31.842Z,30566.13,warmup,1, 2026/07/30 01:01:31.872, 37, N/A, 136.68, 237.76, 250.00, 250.00, 1095, 1095, 13365, 100, 73, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11604739911, 6894602, 280003, 0
2026-07-30T05:01:32.092Z,30566.38,warmup,0, 2026/07/30 01:01:32.117, 33, N/A, 52.94, 90.37, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:32.092Z,30566.38,warmup,1, 2026/07/30 01:01:32.125, 37, N/A, 136.68, 237.76, 250.00, 250.00, 1095, 1095, 13365, 100, 73, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11604739911, 6894602, 280003, 0
2026-07-30T05:01:32.342Z,30566.63,warmup,0, 2026/07/30 01:01:32.366, 33, N/A, 88.60, 89.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:32.342Z,30566.63,warmup,1, 2026/07/30 01:01:32.372, 37, N/A, 264.27, 249.29, 250.00, 250.00, 832, 832, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11605239913, 6894602, 280003, 0
2026-07-30T05:01:32.592Z,30566.88,warmup,0, 2026/07/30 01:01:32.616, 33, N/A, 88.60, 89.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:32.592Z,30566.88,warmup,1, 2026/07/30 01:01:32.622, 37, N/A, 264.27, 249.29, 250.00, 250.00, 832, 832, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11605239913, 6894602, 280003, 0
2026-07-30T05:01:32.842Z,30567.13,warmup,0, 2026/07/30 01:01:32.866, 33, N/A, 88.31, 87.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:32.842Z,30567.13,warmup,1, 2026/07/30 01:01:32.871, 37, N/A, 249.51, 250.14, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11605739887, 6894602, 280003, 0
2026-07-30T05:01:33.092Z,30567.38,warmup,0, 2026/07/30 01:01:33.116, 33, N/A, 88.31, 87.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:33.092Z,30567.38,warmup,1, 2026/07/30 01:01:33.123, 37, N/A, 249.51, 250.14, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11605739887, 6894602, 280003, 0
2026-07-30T05:01:33.342Z,30567.63,warmup,0, 2026/07/30 01:01:33.366, 33, N/A, 88.31, 88.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:33.342Z,30567.63,warmup,1, 2026/07/30 01:01:33.371, 37, N/A, 249.97, 249.83, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11606239922, 6894602, 280003, 0
2026-07-30T05:01:33.592Z,30567.88,warmup,0, 2026/07/30 01:01:33.616, 33, N/A, 88.31, 88.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:33.592Z,30567.88,warmup,1, 2026/07/30 01:01:33.622, 37, N/A, 249.97, 249.83, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11606239922, 6894602, 280003, 0
2026-07-30T05:01:33.842Z,30568.13,warmup,0, 2026/07/30 01:01:33.866, 33, N/A, 88.31, 88.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:33.842Z,30568.13,warmup,1, 2026/07/30 01:01:33.872, 38, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 11606739890, 6894602, 280003, 0
2026-07-30T05:01:34.092Z,30568.38,warmup,0, 2026/07/30 01:01:34.116, 33, N/A, 88.31, 88.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:34.092Z,30568.38,warmup,1, 2026/07/30 01:01:34.123, 38, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11606739890, 6894602, 280003, 0
2026-07-30T05:01:34.342Z,30568.63,warmup,0, 2026/07/30 01:01:34.367, 33, N/A, 86.91, 88.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
