ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T04:52:21.265Z,30015.55,28,0,41,0,soak-0-of-300s
2026-07-30T04:52:26.339Z,30020.62,28,0,40,0,soak-5-of-300s
2026-07-30T04:52:31.411Z,30025.69,28,0,40,0,soak-10-of-300s
2026-07-30T04:52:36.476Z,30030.76,28,0,39,0,soak-15-of-300s
2026-07-30T04:52:41.545Z,30035.83,28,0,39,0,soak-20-of-300s
2026-07-30T04:52:46.614Z,30040.90,28,0,38,0,soak-25-of-300s
2026-07-30T04:52:51.674Z,30045.96,28,0,38,0,soak-30-of-300s
2026-07-30T04:52:56.744Z,30051.03,28,0,37,0,soak-35-of-300s
2026-07-30T04:53:01.814Z,30056.10,28,0,37,0,soak-40-of-300s
2026-07-30T04:53:06.880Z,30061.16,28,0,37,0,soak-45-of-300s
2026-07-30T04:53:11.953Z,30066.24,28,0,36,0,soak-50-of-300s
2026-07-30T04:53:17.023Z,30071.31,28,0,36,0,soak-56-of-300s
2026-07-30T04:53:22.092Z,30076.38,28,0,36,0,soak-61-of-300s
2026-07-30T04:53:27.148Z,30081.43,27,0,35,0,soak-66-of-300s
2026-07-30T04:53:32.218Z,30086.50,27,0,35,0,soak-71-of-300s
2026-07-30T04:53:37.288Z,30091.57,27,0,35,0,soak-76-of-300s
2026-07-30T04:53:42.349Z,30096.63,27,0,35,0,soak-81-of-300s
2026-07-30T04:53:47.418Z,30101.70,27,0,35,0,soak-86-of-300s
2026-07-30T04:53:52.485Z,30106.77,27,0,34,0,soak-91-of-300s
2026-07-30T04:53:57.554Z,30111.84,27,0,34,0,soak-96-of-300s
2026-07-30T04:54:02.617Z,30116.90,27,0,34,0,soak-101-of-300s
2026-07-30T04:54:07.688Z,30121.97,27,0,34,0,soak-106-of-300s
2026-07-30T04:54:12.756Z,30127.04,27,0,33,0,soak-111-of-300s
2026-07-30T04:54:17.817Z,30132.10,27,0,33,0,soak-116-of-300s
2026-07-30T04:54:22.888Z,30137.17,27,0,33,0,soak-121-of-300s
2026-07-30T04:54:27.961Z,30142.24,27,0,33,0,soak-126-of-300s
2026-07-30T04:54:33.039Z,30147.32,27,0,33,0,soak-132-of-300s
2026-07-30T04:54:38.107Z,30152.39,27,0,33,0,soak-137-of-300s
2026-07-30T04:54:43.178Z,30157.46,27,0,32,0,soak-142-of-300s
2026-07-30T04:54:48.246Z,30162.53,27,0,32,0,soak-147-of-300s
2026-07-30T04:54:53.300Z,30167.58,27,0,32,0,soak-152-of-300s
2026-07-30T04:54:58.370Z,30172.65,27,0,32,0,soak-157-of-300s
2026-07-30T04:55:03.443Z,30177.73,27,0,32,0,soak-162-of-300s
2026-07-30T04:55:08.516Z,30182.80,27,0,32,0,soak-167-of-300s
2026-07-30T04:55:13.587Z,30187.87,27,0,32,0,soak-172-of-300s
2026-07-30T04:55:18.659Z,30192.94,27,0,32,0,soak-177-of-300s
2026-07-30T04:55:23.727Z,30198.01,27,0,31,0,soak-182-of-300s
2026-07-30T04:55:28.790Z,30203.07,27,0,31,0,soak-187-of-300s
2026-07-30T04:55:33.863Z,30208.15,27,0,31,0,soak-192-of-300s
2026-07-30T04:55:38.933Z,30213.22,27,0,31,0,soak-197-of-300s
2026-07-30T04:55:43.997Z,30218.28,27,0,31,0,soak-202-of-300s
2026-07-30T04:55:49.071Z,30223.35,27,0,31,0,soak-208-of-300s
2026-07-30T04:55:54.142Z,30228.43,27,0,31,0,soak-213-of-300s
2026-07-30T04:55:59.216Z,30233.50,27,0,31,0,soak-218-of-300s
2026-07-30T04:56:04.279Z,30238.56,27,0,31,0,soak-223-of-300s
2026-07-30T04:56:09.349Z,30243.63,27,0,31,0,soak-228-of-300s
2026-07-30T04:56:14.421Z,30248.70,27,0,31,0,soak-233-of-300s
2026-07-30T04:56:19.479Z,30253.76,27,0,30,0,soak-238-of-300s
2026-07-30T04:56:24.548Z,30258.83,27,0,30,0,soak-243-of-300s
2026-07-30T04:56:29.617Z,30263.90,27,0,30,0,soak-248-of-300s
2026-07-30T04:56:34.688Z,30268.97,27,0,30,0,soak-253-of-300s
2026-07-30T04:56:39.757Z,30274.04,26,0,30,0,soak-258-of-300s
2026-07-30T04:56:44.828Z,30279.11,26,0,30,0,soak-263-of-300s
2026-07-30T04:56:49.898Z,30284.18,27,0,30,0,soak-268-of-300s
2026-07-30T04:56:54.959Z,30289.24,27,0,30,0,soak-273-of-300s
2026-07-30T04:57:00.037Z,30294.32,26,0,30,0,soak-279-of-300s
2026-07-30T04:57:05.114Z,30299.40,26,0,30,0,soak-284-of-300s
2026-07-30T04:57:10.175Z,30304.46,27,0,30,0,soak-289-of-300s
2026-07-30T04:57:15.243Z,30309.53,26,0,30,0,soak-294-of-300s
2026-07-30T04:57:20.314Z,30314.60,26,0,30,0,soak-299-of-300s
2026-07-30T04:57:25.386Z,30319.67,26,0,30,0,ready
