ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T05:01:31.090Z,30565.37,setup,0,0,bottom,51,50,1693
2026-07-30T05:01:31.090Z,30565.37,setup,1,0,bottom,51,50,1691
2026-07-30T05:01:31.090Z,30565.37,setup,2,1,top,48,50,1635
2026-07-30T05:01:31.090Z,30565.37,setup,3,1,top,48,50,1638
2026-07-30T05:01:32.092Z,30566.38,warmup,0,0,bottom,51,50,1692
2026-07-30T05:01:32.092Z,30566.38,warmup,1,0,bottom,50,50,1686
2026-07-30T05:01:32.092Z,30566.38,warmup,2,1,top,49,50,1663
2026-07-30T05:01:32.092Z,30566.38,warmup,3,1,top,49,50,1663
2026-07-30T05:01:33.093Z,30567.38,warmup,0,0,bottom,50,50,1687
2026-07-30T05:01:33.093Z,30567.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:01:33.093Z,30567.38,warmup,2,1,top,50,50,1680
2026-07-30T05:01:33.093Z,30567.38,warmup,3,1,top,50,50,1680
2026-07-30T05:01:34.092Z,30568.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:01:34.092Z,30568.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:01:34.092Z,30568.38,warmup,2,1,top,51,50,1692
2026-07-30T05:01:34.092Z,30568.38,warmup,3,1,top,50,50,1690
2026-07-30T05:01:35.092Z,30569.38,warmup,0,0,bottom,50,50,1684
2026-07-30T05:01:35.092Z,30569.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:35.092Z,30569.38,warmup,2,1,top,51,50,1696
2026-07-30T05:01:35.092Z,30569.38,warmup,3,1,top,51,50,1695
2026-07-30T05:01:36.092Z,30570.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:01:36.092Z,30570.38,warmup,1,0,bottom,50,50,1677
2026-07-30T05:01:36.092Z,30570.38,warmup,2,1,top,51,50,1697
2026-07-30T05:01:36.092Z,30570.38,warmup,3,1,top,51,50,1698
2026-07-30T05:01:37.092Z,30571.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:01:37.092Z,30571.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:01:37.092Z,30571.38,warmup,2,1,top,51,50,1696
2026-07-30T05:01:37.092Z,30571.38,warmup,3,1,top,51,50,1697
2026-07-30T05:01:38.092Z,30572.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:01:38.092Z,30572.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:01:38.092Z,30572.38,warmup,2,1,top,51,50,1694
2026-07-30T05:01:38.092Z,30572.38,warmup,3,1,top,51,50,1695
2026-07-30T05:01:39.092Z,30573.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:01:39.092Z,30573.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:39.092Z,30573.38,warmup,2,1,top,51,50,1691
2026-07-30T05:01:39.092Z,30573.38,warmup,3,1,top,51,50,1691
2026-07-30T05:01:40.092Z,30574.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:01:40.092Z,30574.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:40.092Z,30574.38,warmup,2,1,top,50,50,1690
2026-07-30T05:01:40.092Z,30574.38,warmup,3,1,top,50,50,1688
2026-07-30T05:01:41.092Z,30575.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:01:41.092Z,30575.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:01:41.092Z,30575.38,warmup,2,1,top,50,50,1688
2026-07-30T05:01:41.092Z,30575.38,warmup,3,1,top,50,50,1685
2026-07-30T05:01:42.092Z,30576.38,warmup,0,0,bottom,50,50,1676
2026-07-30T05:01:42.092Z,30576.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:42.092Z,30576.38,warmup,2,1,top,50,50,1686
2026-07-30T05:01:42.092Z,30576.38,warmup,3,1,top,50,50,1685
2026-07-30T05:01:43.092Z,30577.38,warmup,0,0,bottom,50,50,1676
2026-07-30T05:01:43.092Z,30577.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:43.092Z,30577.38,warmup,2,1,top,50,50,1683
2026-07-30T05:01:43.092Z,30577.38,warmup,3,1,top,50,50,1684
2026-07-30T05:01:44.092Z,30578.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:01:44.092Z,30578.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:44.092Z,30578.38,warmup,2,1,top,50,50,1682
2026-07-30T05:01:44.092Z,30578.38,warmup,3,1,top,50,50,1686
2026-07-30T05:01:45.092Z,30579.38,warmup,0,0,bottom,50,50,1677
2026-07-30T05:01:45.092Z,30579.38,warmup,1,0,bottom,50,50,1681
2026-07-30T05:01:45.092Z,30579.38,warmup,2,1,top,50,50,1680
2026-07-30T05:01:45.092Z,30579.38,warmup,3,1,top,50,50,1685
2026-07-30T05:01:46.092Z,30580.38,warmup,0,0,bottom,50,50,1675
2026-07-30T05:01:46.092Z,30580.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:01:46.092Z,30580.38,warmup,2,1,top,50,50,1678
2026-07-30T05:01:46.092Z,30580.38,warmup,3,1,top,50,50,1683
2026-07-30T05:01:47.093Z,30581.38,warmup,0,0,bottom,50,50,1672
2026-07-30T05:01:47.093Z,30581.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:01:47.093Z,30581.38,warmup,2,1,top,50,50,1678
2026-07-30T05:01:47.093Z,30581.38,warmup,3,1,top,50,50,1682
2026-07-30T05:01:48.092Z,30582.38,warmup,0,0,bottom,50,50,1671
2026-07-30T05:01:48.092Z,30582.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:01:48.092Z,30582.38,warmup,2,1,top,50,50,1679
