ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T05:01:31.090Z,30565.37,setup,,49.2,50.9,4333,36.9
2026-07-30T05:01:32.158Z,30566.44,warmup,,58.5,51.9,3337,36.9
2026-07-30T05:01:33.228Z,30567.51,warmup,,65.4,57.4,3001,36.9
2026-07-30T05:01:34.298Z,30568.58,warmup,,68.9,68.8,3236,36.9
2026-07-30T05:01:35.367Z,30569.65,warmup,,70.6,57.0,3063,36.9
2026-07-30T05:01:36.436Z,30570.72,warmup,,71.1,60.9,3134,36.9
2026-07-30T05:01:37.534Z,30571.82,warmup,,71.6,58.9,3205,36.9
2026-07-30T05:01:38.631Z,30572.91,warmup,,72.6,57.5,3116,36.9
2026-07-30T05:01:39.700Z,30573.98,warmup,,72.4,57.0,3292,36.9
2026-07-30T05:01:40.770Z,30575.05,warmup,,71.2,57.9,3272,36.9
2026-07-30T05:01:41.839Z,30576.12,warmup,,72.9,56.0,3366,36.9
2026-07-30T05:01:42.909Z,30577.19,warmup,,72.1,57.5,3337,36.9
2026-07-30T05:01:44.005Z,30578.29,warmup,,72.0,60.4,3466,36.9
2026-07-30T05:01:45.131Z,30579.41,warmup,,71.4,58.5,3485,36.9
2026-07-30T05:01:46.200Z,30580.48,warmup,,72.6,58.4,3137,36.9
2026-07-30T05:01:47.270Z,30581.55,warmup,,73.1,62.1,3025,36.9
2026-07-30T05:01:48.341Z,30582.62,warmup,,73.5,58.9,3065,36.9
2026-07-30T05:01:49.438Z,30583.72,warmup,,72.4,58.9,3230,36.9
2026-07-30T05:01:50.508Z,30584.79,warmup,,72.9,64.1,2868,36.9
2026-07-30T05:01:51.576Z,30585.86,warmup,,73.4,58.9,3253,36.9
2026-07-30T05:01:52.648Z,30586.93,warmup,,73.2,59.8,3461,36.9
2026-07-30T05:01:53.750Z,30588.03,warmup,,72.9,60.2,3125,36.9
2026-07-30T05:01:54.817Z,30589.10,warmup,,71.6,60.2,3361,36.9
2026-07-30T05:01:55.887Z,30590.17,warmup,,72.5,59.2,3375,36.9
2026-07-30T05:01:56.958Z,30591.24,warmup,,73.1,57.4,3164,36.9
2026-07-30T05:01:58.028Z,30592.31,warmup,,73.4,70.2,3416,36.9
2026-07-30T05:01:59.097Z,30593.38,warmup,,73.6,60.8,3476,36.9
2026-07-30T05:02:00.167Z,30594.45,warmup,,72.6,59.8,3767,36.9
2026-07-30T05:02:01.237Z,30595.52,warmup,,72.9,58.5,3146,36.9
2026-07-30T05:02:02.307Z,30596.59,warmup,,72.4,60.8,3395,36.9
2026-07-30T05:02:03.374Z,30597.66,warmup,,73.0,59.8,3144,36.9
2026-07-30T05:02:04.443Z,30598.73,warmup,,72.5,58.4,3045,36.9
2026-07-30T05:02:05.514Z,30599.80,warmup,,72.9,59.4,3118,36.9
2026-07-30T05:02:06.584Z,30600.87,warmup,,72.2,61.6,3412,36.9
2026-07-30T05:02:07.654Z,30601.94,warmup,,73.0,59.2,3213,36.9
2026-07-30T05:02:08.723Z,30603.01,warmup,,73.2,60.2,3262,36.9
2026-07-30T05:02:09.793Z,30604.08,warmup,,73.0,60.2,3317,36.9
2026-07-30T05:02:10.863Z,30605.15,warmup,,73.9,60.8,3003,36.9
2026-07-30T05:02:11.933Z,30606.22,warmup,,72.1,58.9,2951,36.9
2026-07-30T05:02:13.002Z,30607.29,warmup,,72.8,62.6,2879,36.9
