ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T17:14:35.590Z,74549.87,34,0,47,0,63.5,45.9,cooldown
2026-07-30T17:14:40.726Z,74555.01,33,0,46,0,62.2,44.9,cooldown
2026-07-30T17:14:45.859Z,74560.14,33,0,45,0,64.8,44.9,cooldown
2026-07-30T17:14:50.996Z,74565.28,33,0,45,0,65.6,44.9,cooldown
2026-07-30T17:14:56.133Z,74570.42,33,0,44,0,61.0,44.9,cooldown
2026-07-30T17:15:01.270Z,74575.55,33,0,44,0,63.8,44.9,cooldown
2026-07-30T17:15:06.386Z,74580.67,33,0,43,0,66.9,44.9,cooldown
2026-07-30T17:15:11.521Z,74585.80,33,0,43,0,67.1,44.9,cooldown
2026-07-30T17:15:16.653Z,74590.94,33,0,42,0,64.5,44.9,cooldown
2026-07-30T17:15:21.784Z,74596.07,33,0,42,0,60.8,44.9,cooldown
2026-07-30T17:15:26.944Z,74601.23,33,0,42,0,61.9,44.9,cooldown
2026-07-30T17:15:32.075Z,74606.36,33,0,41,0,62.2,44.9,cooldown
2026-07-30T17:15:37.211Z,74611.49,33,0,41,0,61.0,44.9,cooldown
2026-07-30T17:15:42.339Z,74616.62,33,0,41,0,61.6,44.9,cooldown
2026-07-30T17:15:47.499Z,74621.78,33,0,40,0,62.8,44.9,cooldown
2026-07-30T17:15:52.635Z,74626.92,33,0,40,0,63.6,44.9,cooldown
2026-07-30T17:15:57.794Z,74632.08,33,0,40,0,62.6,44.9,cooldown
2026-07-30T17:16:02.946Z,74637.23,33,0,40,0,65.2,44.9,cooldown
2026-07-30T17:16:08.078Z,74642.36,33,0,39,0,66.2,44.9,cooldown
2026-07-30T17:16:13.215Z,74647.50,33,0,39,0,58.6,44.9,cooldown
2026-07-30T17:16:18.340Z,74652.62,33,0,39,0,59.1,44.9,cooldown
2026-07-30T17:16:23.475Z,74657.76,33,0,39,0,61.5,44.9,cooldown
2026-07-30T17:16:28.612Z,74662.90,33,0,39,0,63.0,44.9,cooldown
2026-07-30T17:16:33.746Z,74668.03,33,0,39,0,60.4,44.9,cooldown
2026-07-30T17:16:38.866Z,74673.15,33,0,38,0,62.8,44.9,cooldown
2026-07-30T17:16:44.010Z,74678.29,32,0,38,0,63.4,44.9,cooldown
2026-07-30T17:16:49.142Z,74683.43,32,0,38,0,66.9,44.9,cooldown
2026-07-30T17:16:54.293Z,74688.58,32,0,38,0,62.1,44.9,cooldown
2026-07-30T17:16:59.422Z,74693.71,32,0,38,0,60.0,44.9,cooldown
2026-07-30T17:17:04.554Z,74698.84,32,0,38,0,59.8,44.9,cooldown
2026-07-30T17:17:09.683Z,74703.97,32,0,37,0,59.6,44.9,cooldown
2026-07-30T17:17:14.805Z,74709.09,32,0,37,0,58.9,44.9,cooldown
2026-07-30T17:17:19.937Z,74714.22,32,0,37,0,58.8,43.9,cooldown
2026-07-30T17:17:25.074Z,74719.36,32,0,37,0,61.2,43.9,cooldown
2026-07-30T17:17:30.198Z,74724.48,32,0,37,0,60.0,43.9,cooldown
2026-07-30T17:17:35.330Z,74729.61,32,0,37,0,62.0,43.9,cooldown
2026-07-30T17:17:40.462Z,74734.75,32,0,37,0,63.1,43.9,cooldown
2026-07-30T17:17:45.594Z,74739.88,32,0,37,0,63.6,43.9,cooldown
2026-07-30T17:17:50.717Z,74745.00,32,0,36,0,57.0,43.9,cooldown
2026-07-30T17:17:55.848Z,74750.13,32,0,36,0,58.9,43.9,cooldown
2026-07-30T17:18:00.979Z,74755.26,32,0,36,0,60.8,43.9,cooldown
2026-07-30T17:18:06.104Z,74760.39,32,0,36,0,63.6,43.9,cooldown
2026-07-30T17:18:11.237Z,74765.52,32,0,36,0,60.5,43.9,cooldown
2026-07-30T17:18:16.373Z,74770.66,32,0,36,0,61.0,43.9,cooldown
2026-07-30T17:18:21.505Z,74775.79,32,0,36,0,61.1,43.9,cooldown
2026-07-30T17:18:26.655Z,74780.94,32,0,36,0,58.8,43.9,cooldown
2026-07-30T17:18:31.787Z,74786.07,32,0,36,0,62.4,43.9,cooldown
2026-07-30T17:18:36.922Z,74791.21,32,0,36,0,63.2,43.9,cooldown
