ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T17:33:34.368Z,75688.65,setup,,56.8,57.0,4433,41.9
2026-07-30T17:33:35.438Z,75689.72,warmup,,67.4,55.5,3145,40.9
2026-07-30T17:33:36.507Z,75690.79,warmup,,71.1,63.6,3119,40.9
2026-07-30T17:33:37.577Z,75691.86,warmup,,74.5,72.6,3208,40.9
2026-07-30T17:33:38.646Z,75692.93,warmup,,75.9,59.8,3205,40.9
2026-07-30T17:33:39.715Z,75694.00,warmup,,75.6,59.2,3489,40.9
2026-07-30T17:33:40.784Z,75695.07,warmup,,75.9,70.6,3054,40.9
2026-07-30T17:33:41.851Z,75696.13,warmup,,76.9,68.2,3261,40.9
2026-07-30T17:33:42.918Z,75697.20,warmup,,77.5,64.5,3213,40.9
2026-07-30T17:33:43.989Z,75698.27,warmup,,76.5,65.5,2908,40.9
2026-07-30T17:33:45.057Z,75699.34,warmup,,77.0,66.4,3412,40.9
2026-07-30T17:33:46.127Z,75700.41,warmup,,76.9,64.0,3109,40.9
2026-07-30T17:33:47.223Z,75701.51,warmup,,76.4,64.0,2953,40.9
2026-07-30T17:33:48.292Z,75702.58,warmup,,75.8,64.0,3209,40.9
2026-07-30T17:33:49.363Z,75703.65,warmup,,77.2,66.4,3784,40.9
2026-07-30T17:33:50.432Z,75704.72,warmup,,78.1,65.0,3157,40.9
2026-07-30T17:33:51.501Z,75705.78,warmup,,76.9,64.0,3155,40.9
2026-07-30T17:33:52.597Z,75706.88,warmup,,77.4,61.6,3512,40.9
2026-07-30T17:33:53.692Z,75707.98,warmup,,77.9,65.0,3034,40.9
2026-07-30T17:33:54.764Z,75709.05,warmup,,77.5,66.9,3054,40.9
2026-07-30T17:33:55.833Z,75710.12,warmup,,77.8,66.4,3412,40.9
2026-07-30T17:33:56.902Z,75711.19,warmup,,77.1,66.4,4153,40.9
2026-07-30T17:33:57.998Z,75712.28,warmup,,77.5,71.1,2989,40.9
2026-07-30T17:33:59.068Z,75713.35,warmup,,77.4,67.4,3306,40.9
2026-07-30T17:34:00.138Z,75714.42,warmup,,77.9,66.0,3450,40.9
2026-07-30T17:34:01.207Z,75715.49,warmup,,77.1,61.0,3068,40.9
2026-07-30T17:34:02.276Z,75716.56,warmup,,76.9,65.5,3023,40.9
2026-07-30T17:34:03.373Z,75717.66,warmup,,77.0,65.5,3689,40.9
2026-07-30T17:34:04.470Z,75718.75,warmup,,77.1,64.5,3130,40.9
2026-07-30T17:34:05.539Z,75719.82,warmup,,77.8,69.8,3009,40.9
2026-07-30T17:34:06.612Z,75720.90,warmup,,78.1,67.4,3255,40.9
2026-07-30T17:34:07.682Z,75721.97,warmup,,77.9,65.5,3276,40.9
2026-07-30T17:34:08.751Z,75723.03,warmup,,76.9,66.9,2913,40.9
2026-07-30T17:34:09.820Z,75724.10,warmup,,77.8,69.8,3137,40.9
2026-07-30T17:34:10.889Z,75725.17,warmup,,78.1,66.9,3214,40.9
2026-07-30T17:34:11.958Z,75726.24,warmup,,78.2,66.4,2975,40.9
2026-07-30T17:34:13.028Z,75727.31,warmup,,78.0,72.1,2860,40.9
2026-07-30T17:34:14.107Z,75728.39,warmup,,77.4,67.4,3368,40.9
2026-07-30T17:34:15.174Z,75729.46,warmup,,77.8,67.4,3571,40.9
2026-07-30T17:34:16.244Z,75730.53,warmup,,77.9,66.9,2945,40.9
2026-07-30T17:34:17.315Z,75731.60,warmup,,77.6,67.9,3533,40.9
2026-07-30T17:34:18.386Z,75732.67,warmup,,77.6,66.4,3100,40.9
2026-07-30T17:34:19.487Z,75733.77,warmup,,78.0,66.4,2993,40.9
2026-07-30T17:34:20.555Z,75734.84,warmup,,77.6,78.2,3069,40.9
2026-07-30T17:34:21.624Z,75735.91,warmup,,78.2,67.9,3266,40.9
2026-07-30T17:34:22.694Z,75736.98,warmup,,78.2,66.9,3316,40.9
2026-07-30T17:34:23.763Z,75738.05,warmup,,78.1,64.1,2920,40.9
2026-07-30T17:34:24.829Z,75739.11,warmup,,78.0,68.2,3011,40.9
2026-07-30T17:34:25.896Z,75740.18,warmup,,77.8,67.4,3384,40.9
2026-07-30T17:34:26.965Z,75741.25,warmup,,78.1,66.9,3069,40.9
2026-07-30T17:34:28.061Z,75742.34,warmup,,78.4,66.5,3459,40.9
2026-07-30T17:34:29.132Z,75743.42,warmup,,78.1,65.5,3350,40.9
2026-07-30T17:34:30.203Z,75744.49,warmup,,78.8,67.4,3273,40.9
2026-07-30T17:34:31.273Z,75745.56,warmup,,78.0,66.9,3165,40.9
2026-07-30T17:34:32.343Z,75746.63,warmup,,78.0,68.8,3382,40.9
2026-07-30T17:34:33.413Z,75747.70,warmup,,78.8,67.9,3319,40.9
2026-07-30T17:34:34.483Z,75748.77,warmup,,78.5,66.9,3168,40.9
2026-07-30T17:34:35.552Z,75749.84,warmup,,79.0,68.2,3091,40.9
2026-07-30T17:34:36.622Z,75750.91,warmup,,79.0,69.2,3120,40.9
2026-07-30T17:34:37.690Z,75751.97,warmup,,78.4,67.9,3321,40.9
2026-07-30T17:34:38.760Z,75753.04,warmup,,78.8,68.2,2895,40.9
2026-07-30T17:34:39.829Z,75754.11,warmup,,79.4,80.1,3332,40.9
2026-07-30T17:34:40.901Z,75755.18,warmup,,79.4,67.4,3263,40.9
2026-07-30T17:34:41.969Z,75756.25,warmup,,79.0,67.9,3202,40.9
2026-07-30T17:34:43.040Z,75757.32,warmup,,78.1,69.2,2989,40.9
2026-07-30T17:34:44.110Z,75758.39,warmup,,78.6,68.2,3871,40.9
2026-07-30T17:34:45.176Z,75759.46,warmup,,79.5,67.9,3413,40.9
