ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T17:34:00.918Z,gpu1,setup,200,26.535029,5243
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.564770,4800
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.564057,5565
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.563221,5625
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.562675,5267
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.563057,5442
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.560421,5512
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.561342,5508
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.563763,5457
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.561963,4883
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.563348,5426
2026-07-30T17:34:00.950Z,gpu1,warmup,200,26.559010,4889
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.564671,5503
2026-07-30T17:34:00.950Z,gpu1,warmup,200,26.558835,4527
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.561083,4790
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.564365,5735
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.563439,5154
2026-07-30T17:34:00.950Z,gpu1,warmup,200,26.559534,5408
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.565088,5162
2026-07-30T17:34:00.950Z,gpu1,warmup,200,26.558948,5460
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.561561,3994
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.561521,5818
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.562211,5728
2026-07-30T17:34:00.950Z,gpu1,warmup,200,26.559015,5259
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.560183,4732
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.563197,5631
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.560045,5347
2026-07-30T17:34:00.950Z,gpu1,,200,26.559847,4720
2026-07-30T17:34:00.950Z,gpu1,warmup,200,26.561251,5447
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.562858,4667
2026-07-30T17:34:00.950Z,gpu1,warmup,200,26.559090,5393
2026-07-30T17:34:00.950Z,gpu1,setup,200,26.562045,5777
2026-07-30T17:34:23.333Z,gpu0,setup,200,48.956785,5359
2026-07-30T17:34:23.362Z,gpu0,setup,200,48.984363,5298
2026-07-30T17:34:23.362Z,gpu0,setup,200,48.980819,5357
2026-07-30T17:34:23.362Z,gpu0,setup,200,48.980083,5468
2026-07-30T17:34:23.362Z,gpu0,setup,200,48.983908,5346
2026-07-30T17:34:23.362Z,gpu0,setup,200,48.983360,5466
2026-07-30T17:34:23.362Z,gpu0,setup,200,48.985160,5212
2026-07-30T17:34:23.362Z,gpu0,setup,200,48.982336,5546
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.980630,5171
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.979378,4685
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.979430,5451
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.982019,5013
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.982790,4763
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.980642,4894
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.982448,5478
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.984424,5460
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.985492,4846
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.983861,5523
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.978854,5336
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.979449,4237
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.985037,5414
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.981289,5473
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.984170,5616
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.984430,4411
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.980801,4783
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.984579,5140
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.978564,5578
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.985675,4605
2026-07-30T17:34:23.363Z,gpu0,setup,200,48.985711,5643
2026-07-30T17:34:23.364Z,gpu0,setup,200,48.982777,5283
2026-07-30T17:34:23.364Z,gpu0,setup,200,48.983223,5187
2026-07-30T17:34:23.364Z,gpu0,setup,200,48.980265,5554
2026-07-30T17:34:27.861Z,gpu1,warmup,200,26.935676,5231
2026-07-30T17:34:27.888Z,gpu1,warmup,200,26.930594,4267
2026-07-30T17:34:27.888Z,gpu1,warmup,200,26.930451,4520
2026-07-30T17:34:27.888Z,gpu1,warmup,200,26.930375,5318
2026-07-30T17:34:27.888Z,gpu1,warmup,200,26.930635,5269
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.958834,4728
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.959470,5629
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.960174,4413
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.960171,5072
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.960084,5278
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.958739,4860
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.959468,5383
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.960839,4268
2026-07-30T17:34:27.920Z,gpu1,warmup,200,26.959430,4780
2026-07-30T17:34:27.919Z,gpu1,warmup,200,26.959217,5303
2026-07-30T17:34:27.920Z,gpu1,warmup,200,26.957973,5152
2026-07-30T17:34:27.920Z,gpu1,warmup,200,26.959419,5205
2026-07-30T17:34:27.920Z,gpu1,warmup,200,26.960100,4911
2026-07-30T17:34:27.920Z,gpu1,warmup,200,26.960764,5291
2026-07-30T17:34:27.920Z,gpu1,warmup,200,26.960779,5450
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.961008,5655
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.960278,5330
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.960227,4769
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.960126,4810
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.961414,5527
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.960873,5501
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.961237,4635
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.961213,4579
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.960173,5377
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.961039,5179
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.961236,5641
2026-07-30T17:34:27.921Z,gpu1,warmup,200,26.962228,5287
2026-07-30T17:34:50.032Z,gpu0,warmup,200,26.691091,4949
2026-07-30T17:34:50.060Z,gpu0,warmup,200,26.689222,4626
2026-07-30T17:34:50.060Z,gpu0,warmup,200,26.688848,4625
2026-07-30T17:34:50.060Z,gpu0,warmup,200,26.688540,4707
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688984,5169
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688740,5202
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688306,5586
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688211,5495
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688977,4581
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688595,4286
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688428,5326
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688952,5287
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.689458,4564
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688617,5465
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688901,5365
2026-07-30T17:34:50.061Z,gpu0,warmup,200,26.688367,5285
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.716680,5061
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.716255,4611
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.716692,4901
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.717387,4638
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.717257,5277
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.717071,5730
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.716428,4594
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.717489,4699
2026-07-30T17:34:50.090Z,gpu0,warmup,200,26.716745,5738
