ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T17:33:34.369Z,75688.65,setup,0, 2026/07/30 13:33:34.410, 37, N/A, 19.92, 19.92, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 56, 32537937147, 0, 0, 0
2026-07-30T17:33:34.369Z,75688.65,setup,1, 2026/07/30 13:33:34.428, 37, N/A, 19.32, 22.59, 300.00, 300.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 37706891685, 6894602, 280003, 0
2026-07-30T17:33:34.623Z,75688.91,warmup,0, 2026/07/30 13:33:34.647, 37, N/A, 21.48, 93.39, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:34.623Z,75688.91,warmup,1, 2026/07/30 13:33:34.653, 37, N/A, 19.32, 22.59, 300.00, 300.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 47, 37706891685, 6894602, 280003, 0
2026-07-30T17:33:34.871Z,75689.15,warmup,0, 2026/07/30 13:33:34.896, 38, N/A, 21.48, 93.39, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:34.871Z,75689.15,warmup,1, 2026/07/30 13:33:34.901, 45, N/A, 19.32, 22.59, 300.00, 300.00, 180, 180, 405, 100, 30, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 50, 37707213815, 6894602, 280003, 0
2026-07-30T17:33:35.121Z,75689.40,warmup,0, 2026/07/30 13:33:35.146, 38, N/A, 21.48, 93.39, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89067, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:35.121Z,75689.40,warmup,1, 2026/07/30 13:33:35.152, 45, N/A, 19.32, 22.59, 300.00, 300.00, 180, 180, 405, 100, 30, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 50, 37707213815, 6894602, 280003, 0
2026-07-30T17:33:35.371Z,75689.65,warmup,0, 2026/07/30 13:33:35.396, 38, N/A, 74.70, 89.91, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:35.371Z,75689.65,warmup,1, 2026/07/30 13:33:35.403, 43, N/A, 211.71, 300.61, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 37707703054, 6894602, 280003, 0
2026-07-30T17:33:35.621Z,75689.90,warmup,0, 2026/07/30 13:33:35.646, 38, N/A, 74.70, 89.91, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 61, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:35.621Z,75689.90,warmup,1, 2026/07/30 13:33:35.652, 43, N/A, 211.71, 300.61, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 37707703054, 6894602, 280003, 0
2026-07-30T17:33:35.871Z,75690.15,warmup,0, 2026/07/30 13:33:35.896, 38, N/A, 90.96, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:35.871Z,75690.15,warmup,1, 2026/07/30 13:33:35.901, 43, N/A, 298.67, 300.33, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 37708203051, 6894602, 280003, 0
2026-07-30T17:33:36.121Z,75690.40,warmup,0, 2026/07/30 13:33:36.146, 38, N/A, 90.96, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 61, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:36.121Z,75690.40,warmup,1, 2026/07/30 13:33:36.151, 43, N/A, 298.67, 300.33, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37708203051, 6894602, 280003, 0
2026-07-30T17:33:36.371Z,75690.65,warmup,0, 2026/07/30 13:33:36.396, 38, N/A, 90.86, 89.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
